Window_Index,Min_Probability,Max_Probability,Avg_Probability
122,0.0,7.199999999999999,1.3466666666666667
123,0.0,7.000000000000001,1.4666666666666668
124,0.0,6.800000000000001,1.4533333333333336
125,0.0,6.800000000000001,1.4133333333333336
126,0.0,6.800000000000001,1.3866666666666667
127,0.0,6.800000000000001,1.36
128,0.0,6.800000000000001,1.2933333333333334
129,0.0,6.800000000000001,1.2666666666666668
130,0.0,6.0,0.9466666666666669
131,0.0,4.8,0.6799999999999999
132,0.0,5.800000000000001,0.9600000000000001
133,0.0,5.800000000000001,0.9600000000000001
134,0.0,5.800000000000001,0.9333333333333335
135,0.0,5.800000000000001,0.9333333333333335
136,0.0,5.800000000000001,0.9333333333333335
137,0.0,4.6,0.7066666666666667
138,0.0,4.6,0.6666666666666667
139,0.0,4.3999999999999995,0.64
140,0.0,4.3999999999999995,0.6133333333333334
141,0.0,4.3999999999999995,0.6133333333333334
142,0.0,4.3999999999999995,0.6
143,0.0,4.3999999999999995,0.6266666666666667
144,0.0,4.3999999999999995,0.6266666666666667
145,0.0,5.800000000000001,0.7466666666666667
146,0.0,5.800000000000001,0.7466666666666667
147,0.0,5.800000000000001,0.7466666666666667
148,0.0,4.6,0.64
149,0.0,4.6,0.6133333333333334
150,0.0,4.3999999999999995,0.5866666666666667
151,0.0,4.3999999999999995,0.5866666666666667
152,0.0,4.8,0.6
153,0.0,4.8,0.6
154,0.0,4.3999999999999995,0.5599999999999999
155,0.0,5.800000000000001,0.7200000000000001
156,0.0,5.800000000000001,0.7066666666666667
157,0.0,5.800000000000001,0.6933333333333334
158,0.0,5.800000000000001,0.68
159,0.0,5.4,0.6533333333333333
160,0.0,4.6,0.6
161,0.0,4.2,0.5733333333333335
162,0.0,4.2,0.5333333333333334
163,0.0,4.3999999999999995,0.5466666666666665
164,0.0,4.3999999999999995,0.5466666666666665
165,0.0,4.3999999999999995,0.52
166,0.0,3.4000000000000004,0.4266666666666667
167,0.0,3.4000000000000004,0.41333333333333333
168,0.0,3.4000000000000004,0.3866666666666667
169,0.0,3.2,0.33333333333333337
170,0.0,3.0,0.3066666666666667
171,0.0,3.0,0.3066666666666667
172,0.0,2.8000000000000003,0.29333333333333333
173,0.0,2.8000000000000003,0.29333333333333333
174,0.0,2.8000000000000003,0.29333333333333333
175,0.0,2.8000000000000003,0.29333333333333333
176,0.0,1.7999999999999998,0.22666666666666668
177,0.0,1.7999999999999998,0.22666666666666668
178,0.0,1.4000000000000001,0.2
179,0.0,1.4000000000000001,0.2
180,0.0,1.4000000000000001,0.2
181,0.0,1.4000000000000001,0.2
182,0.0,1.4000000000000001,0.2
183,0.0,1.7999999999999998,0.22666666666666668
184,0.0,1.7999999999999998,0.22666666666666668
185,0.0,1.7999999999999998,0.22666666666666668
186,0.0,2.8000000000000003,0.29333333333333333
187,0.0,2.8000000000000003,0.29333333333333333
188,0.0,2.8000000000000003,0.3066666666666667
189,0.0,2.8000000000000003,0.32
190,0.0,2.8000000000000003,0.32
191,0.0,2.8000000000000003,0.29333333333333333
192,0.0,2.8000000000000003,0.29333333333333333
193,0.0,4.0,0.38666666666666666
194,0.0,3.8,0.38666666666666666
195,0.0,2.8000000000000003,0.32
196,0.0,2.8000000000000003,0.32
197,0.0,3.0,0.33333333333333337
198,0.0,3.2,0.37333333333333335
199,0.0,3.2,0.37333333333333335
200,0.0,4.2,0.48000000000000004
201,0.0,4.2,0.5066666666666666
202,0.0,4.2,0.5066666666666666
203,0.0,4.2,0.48000000000000004
204,0.0,4.2,0.46666666666666673
205,0.0,4.2,0.46666666666666673
206,0.0,3.4000000000000004,0.41333333333333344
207,0.0,3.2,0.4000000000000001
208,0.0,3.2,0.3866666666666667
209,0.0,3.2,0.36000000000000004
210,0.0,3.2,0.3466666666666667
211,0.0,3.4000000000000004,0.37333333333333335
212,0.0,3.2,0.36000000000000004
213,0.0,3.2,0.37333333333333335
214,0.0,3.2,0.37333333333333335
215,0.0,3.2,0.37333333333333335
216,0.0,2.8000000000000003,0.24000000000000002
217,0.0,2.4,0.21333333333333335
218,0.0,0.4,0.08
219,0.0,0.4,0.06666666666666667
220,0.0,0.4,0.06666666666666667
221,0.0,0.4,0.06666666666666667
222,0.0,0.4,0.04
223,0.0,0.4,0.04
224,0.0,0.4,0.04
225,0.0,0.4,0.04
226,0.0,0.4,0.04
227,0.0,0.4,0.04
228,0.0,0.2,0.013333333333333334
229,0.0,0.2,0.013333333333333334
230,0.0,0.2,0.013333333333333334
231,0.0,0.2,0.013333333333333334
232,0.0,0.2,0.013333333333333334
233,0.0,0.2,0.013333333333333334
234,0.0,0.2,0.013333333333333334
235,0.0,0.2,0.013333333333333334
236,0.0,0.2,0.013333333333333334
237,0.0,0.2,0.013333333333333334
238,0.0,0.2,0.013333333333333334
239,0.0,0.2,0.013333333333333334
240,0.0,0.2,0.013333333333333334
241,0.0,0.2,0.013333333333333334
242,0.0,0.2,0.013333333333333334
243,0.0,0.2,0.013333333333333334
244,0.0,0.2,0.013333333333333334
245,0.0,0.0,0.0
246,0.0,7.199999999999999,0.48
247,0.0,7.8,0.52
248,0.0,7.3999999999999995,0.4933333333333333
249,0.0,7.6,0.5066666666666666
250,0.0,7.3999999999999995,0.4933333333333333
251,0.0,7.199999999999999,0.48
252,0.0,5.2,0.3466666666666667
253,0.0,4.8,0.32
254,0.0,5.4,0.36
255,0.0,5.6000000000000005,0.37333333333333335
256,0.0,6.0,0.4
257,0.0,7.8,0.52
258,0.0,7.000000000000001,0.46666666666666673
259,0.0,7.3999999999999995,0.4933333333333333
260,0.0,7.199999999999999,0.48
261,0.0,7.199999999999999,0.48
262,0.0,7.199999999999999,0.48
263,0.0,7.199999999999999,0.48
264,0.0,7.3999999999999995,0.4933333333333333
265,0.0,7.3999999999999995,0.4933333333333333
266,0.0,6.2,0.41333333333333333
267,0.0,6.2,0.41333333333333333
268,0.0,5.800000000000001,0.38666666666666666
269,0.0,5.2,0.3466666666666667
270,0.0,5.0,0.33333333333333337
271,0.0,5.2,0.3466666666666667
272,0.0,4.6,0.3066666666666667
273,0.0,4.6,0.3066666666666667
274,0.0,4.2,0.27999999999999997
275,0.0,5.800000000000001,0.38666666666666666
276,0.0,7.199999999999999,0.48
277,0.0,7.3999999999999995,0.4933333333333333
278,0.0,7.8,0.52
279,0.0,8.0,0.5333333333333333
280,0.0,4.0,0.29333333333333333
281,0.0,4.0,0.32
282,0.0,4.2,0.33333333333333337
283,0.0,3.5999999999999996,0.29333333333333333
284,0.0,3.8,0.3066666666666667
285,0.0,3.8,0.3066666666666667
286,0.0,3.0,0.27999999999999997
287,0.0,2.4,0.22666666666666668
288,0.0,2.6,0.2533333333333333
289,0.0,2.1999999999999997,0.22666666666666668
290,0.0,1.7999999999999998,0.2
291,0.0,1.6,0.1466666666666667
292,0.0,2.0,0.17333333333333334
293,0.0,2.4,0.18666666666666668
294,0.0,2.4,0.22666666666666668
295,0.0,4.2,0.45333333333333337
296,0.0,5.0,0.5466666666666666
297,0.0,5.4,0.6266666666666667
298,0.0,5.0,0.6533333333333333
299,0.0,4.8,0.7333333333333333
300,0.0,4.3999999999999995,0.7466666666666667
301,0.0,4.0,0.7066666666666668
302,0.0,4.0,0.7066666666666668
303,0.0,6.2,0.8133333333333332
304,0.0,6.0,0.7333333333333333
305,0.0,7.000000000000001,0.8266666666666667
306,0.0,7.199999999999999,0.8133333333333332
307,0.0,7.3999999999999995,0.7866666666666666
308,0.0,7.199999999999999,0.8
309,0.0,7.000000000000001,0.7866666666666667
310,0.0,5.2,0.5333333333333333
311,0.0,5.2,0.5333333333333333
312,0.0,5.2,0.52
313,0.0,5.0,0.46666666666666673
314,0.0,5.0,0.46666666666666673
315,0.0,3.4000000000000004,0.33333333333333337
316,0.0,3.2,0.27999999999999997
317,0.0,3.2,0.26666666666666666
318,0.0,3.0,0.27999999999999997
319,0.0,2.6,0.22666666666666668
320,0.0,2.1999999999999997,0.22666666666666668
321,0.0,2.1999999999999997,0.29333333333333333
322,0.0,2.1999999999999997,0.27999999999999997
323,0.0,2.1999999999999997,0.3066666666666667
324,0.0,2.0,0.32
325,0.0,2.4,0.3466666666666667
326,0.0,2.4,0.3066666666666667
327,0.0,2.4,0.29333333333333333
328,0.0,1.7999999999999998,0.2
329,0.0,1.2,0.13333333333333336
330,0.0,1.2,0.12000000000000001
331,0.0,1.4000000000000001,0.12000000000000001
332,0.0,2.0,0.21333333333333335
333,0.0,1.6,0.2
334,0.0,1.2,0.14666666666666667
335,0.0,1.2,0.10666666666666667
336,0.0,0.8,0.09333333333333334
337,0.0,0.8,0.09333333333333334
338,0.0,1.7999999999999998,0.15999999999999998
339,0.0,1.2,0.08
340,0.0,1.2,0.08
341,0.0,1.4000000000000001,0.09333333333333334
342,0.0,1.2,0.09333333333333334
343,0.0,1.4000000000000001,0.12000000000000001
344,0.0,1.4000000000000001,0.12000000000000001
345,0.0,1.4000000000000001,0.12000000000000001
346,0.0,1.4000000000000001,0.12000000000000001
347,0.0,1.6,0.10666666666666667
348,0.0,1.6,0.10666666666666667
349,0.0,1.6,0.10666666666666667
350,0.0,1.4000000000000001,0.09333333333333334
351,0.0,1.2,0.08
352,0.0,1.0,0.06666666666666667
353,0.0,0.4,0.02666666666666667
354,0.0,0.2,0.013333333333333334
355,0.0,0.2,0.013333333333333334
356,0.0,0.2,0.013333333333333334
357,0.0,0.2,0.013333333333333334
358,0.0,0.2,0.013333333333333334
359,0.0,0.2,0.013333333333333334
360,0.0,0.2,0.013333333333333334
361,0.0,0.2,0.013333333333333334
362,0.0,0.2,0.013333333333333334
363,0.0,0.2,0.013333333333333334
364,0.0,0.2,0.013333333333333334
365,0.0,0.2,0.013333333333333334
366,0.0,0.4,0.02666666666666667
367,3.4000000000000004,94.8,27.01333333333333
368,41.0,93.4,67.25333333333333
369,53.400000000000006,95.0,77.62666666666668
370,64.8,97.2,83.91999999999999
371,71.8,98.8,88.41333333333333
372,80.80000000000001,99.8,91.18666666666667
373,83.39999999999999,99.6,93.58666666666667
374,86.8,99.8,94.45333333333335
375,88.2,99.8,94.85333333333332
376,89.4,99.8,95.55999999999999
377,92.4,99.8,96.53333333333332
378,91.60000000000001,99.8,96.83999999999997
379,92.0,99.8,97.05333333333334
380,91.60000000000001,99.8,97.10666666666667
381,91.4,99.8,97.09333333333332
382,91.60000000000001,99.8,97.06666666666668
383,91.4,99.8,97.05333333333334
384,91.2,99.8,96.93333333333335
385,91.0,99.8,96.93333333333334
386,90.2,99.8,96.92
387,89.8,99.8,96.82666666666665
388,89.60000000000001,99.8,96.74666666666668
389,89.60000000000001,99.8,96.56
390,89.60000000000001,99.8,96.45333333333333
391,89.2,99.8,96.22666666666665
392,89.2,100.0,96.13333333333334
393,86.4,100.0,95.86666666666666
394,83.8,100.0,95.54666666666665
395,81.8,100.0,95.37333333333333
396,79.0,100.0,95.01333333333334
397,74.8,100.0,94.97333333333331
398,71.6,100.0,94.53333333333333
399,59.199999999999996,100.0,93.65333333333334
400,84.8,100.0,95.74666666666668
401,80.80000000000001,100.0,95.47999999999999
402,77.0,100.0,95.18666666666668
403,76.2,100.0,95.06666666666666
404,89.0,100.0,96.18666666666667
405,89.0,100.0,96.29333333333334
406,88.6,100.0,96.28
407,88.0,100.0,96.05333333333334
408,86.2,100.0,95.85333333333334
409,84.2,100.0,95.66666666666667
410,84.2,100.0,95.61333333333333
411,81.6,100.0,95.34666666666666
412,81.39999999999999,100.0,95.17333333333333
413,80.60000000000001,100.0,94.90666666666667
414,80.60000000000001,100.0,94.73333333333333
415,79.2,100.0,94.21333333333332
416,78.60000000000001,100.0,93.85333333333334
417,76.4,100.0,93.58666666666664
418,74.4,100.0,93.01333333333334
419,71.6,100.0,92.57333333333332
420,69.39999999999999,100.0,92.14666666666666
421,63.6,100.0,91.32000000000001
422,59.8,100.0,90.85333333333334
423,53.6,100.0,89.88
424,45.4,100.0,88.73333333333332
425,43.2,100.0,88.38666666666666
426,40.8,100.0,87.81333333333333
427,38.0,100.0,87.04
428,30.4,100.0,85.73333333333333
429,42.0,100.0,87.25333333333333
430,41.0,100.0,87.05333333333333
431,38.6,100.0,86.6
432,31.0,100.0,85.58666666666667
433,28.000000000000004,100.0,84.78666666666668
434,24.6,100.0,83.34666666666666
435,23.400000000000002,100.0,82.44
436,20.4,100.0,81.45333333333335
437,18.8,100.0,80.25333333333333
438,17.599999999999998,100.0,78.94666666666666
439,15.2,100.0,77.88
440,13.600000000000001,100.0,76.84
441,12.0,100.0,76.06666666666666
442,10.8,100.0,75.52000000000001
443,10.0,100.0,74.61333333333332
444,9.8,100.0,74.33333333333336
445,9.8,100.0,73.72000000000001
446,9.8,100.0,73.13333333333335
447,9.4,100.0,72.14666666666668
448,9.6,100.0,71.50666666666667
449,9.6,100.0,70.86666666666666
450,9.4,100.0,70.16000000000001
451,8.200000000000001,100.0,69.36000000000001
452,8.0,100.0,68.09333333333335
453,7.000000000000001,100.0,66.38666666666666
454,7.000000000000001,100.0,65.18666666666667
455,7.8,100.0,64.05333333333333
456,7.6,100.0,62.893333333333345
457,6.800000000000001,99.6,61.51999999999999
458,6.800000000000001,99.6,60.80000000000001
459,6.6000000000000005,99.6,59.80000000000001
460,2.4,99.6,58.86666666666667
461,1.2,99.8,58.533333333333324
462,0.6,99.8,58.01333333333335
463,0.4,99.6,57.47999999999999
464,0.2,99.4,56.733333333333334
465,0.0,99.2,56.013333333333335
466,0.0,99.2,55.45333333333334
467,0.0,99.0,54.533333333333346
468,0.0,98.8,53.29333333333334
469,0.0,98.6,52.239999999999995
470,0.0,98.8,51.85333333333333
471,0.0,97.8,50.306666666666665
472,0.0,95.8,48.73333333333333
473,0.0,94.0,47.373333333333335
474,0.0,93.60000000000001,45.76
475,0.0,93.4,43.61333333333333
476,0.0,92.80000000000001,41.08
477,0.0,91.2,37.306666666666665
478,0.0,88.8,32.773333333333326
479,0.0,85.6,28.426666666666666
480,0.0,81.39999999999999,25.266666666666666
481,0.0,80.0,22.680000000000003
482,0.0,77.4,19.799999999999997
483,0.0,75.8,17.573333333333334
484,0.0,74.8,15.706666666666665
485,0.0,72.0,14.280000000000001
486,0.0,70.6,12.8
487,0.0,68.2,12.320000000000002
488,0.0,66.4,11.880000000000003
489,0.0,61.8,11.013333333333335
490,0.0,62.0,10.360000000000001
491,0.0,62.2,9.626666666666669
492,0.0,59.0,8.52
493,0.0,56.39999999999999,7.3999999999999995
494,0.0,47.599999999999994,5.8533333333333335
495,0.0,47.4,5.293333333333334
496,0.0,46.800000000000004,5.0133333333333345
497,0.0,40.0,4.346666666666667
498,0.0,38.800000000000004,4.133333333333333
499,0.0,36.0,3.84
500,0.0,34.8,3.64
501,0.0,25.4,2.9866666666666664
502,0.0,11.0,1.8800000000000001
503,0.0,8.799999999999999,1.2
504,0.0,8.799999999999999,1.0533333333333335
505,0.0,8.799999999999999,1.0
506,0.0,8.6,0.9733333333333334
507,0.0,8.6,0.96
508,0.0,8.6,0.9866666666666666
509,0.0,8.6,0.9466666666666667
510,0.0,8.6,0.9466666666666667
511,0.0,8.4,0.9333333333333335
512,0.0,8.4,0.8933333333333333
513,0.0,8.4,0.8666666666666666
514,0.0,8.6,0.9466666666666667
515,0.0,8.6,0.96
516,0.0,8.6,0.96
517,0.0,8.6,0.96
518,0.0,8.6,0.9466666666666667
519,0.0,8.200000000000001,0.9200000000000002
520,0.0,8.200000000000001,0.9333333333333335
521,0.0,8.4,0.9333333333333335
522,0.0,8.4,0.9333333333333335
523,0.0,8.4,0.9333333333333335
524,0.0,8.6,0.9466666666666667
525,0.0,8.6,0.9466666666666667
526,0.0,8.6,0.9466666666666667
527,0.0,8.200000000000001,0.9200000000000002
528,0.0,8.200000000000001,0.9200000000000002
529,0.0,8.200000000000001,0.8933333333333333
530,0.0,8.200000000000001,0.8933333333333333
531,0.0,8.200000000000001,0.88
532,0.0,7.000000000000001,0.8
533,0.0,7.000000000000001,0.8
534,0.0,7.199999999999999,0.8133333333333332
535,0.0,6.4,0.7733333333333332
536,0.0,6.4,0.7733333333333332
537,0.0,5.4,0.7066666666666667
538,0.0,5.2,0.6666666666666667
539,0.0,5.2,0.6666666666666667
540,0.0,5.2,0.6533333333333333
541,0.0,5.2,0.64
542,0.0,5.0,0.6266666666666667
543,0.0,5.0,0.6133333333333334
544,0.0,5.0,0.6133333333333334
545,0.0,5.0,0.6133333333333334
546,0.0,4.6,0.5866666666666667
547,0.0,5.0,0.6266666666666667
548,0.0,5.4,0.6666666666666667
549,0.0,5.4,0.6666666666666667
550,0.0,5.0,0.64
551,0.0,5.0,0.64
552,0.0,4.6,0.6
553,0.0,4.6,0.5866666666666667
554,0.0,4.8,0.6
555,0.0,4.6,0.5866666666666667
556,0.0,4.6,0.5866666666666667
557,0.0,4.6,0.5866666666666667
558,0.0,4.3999999999999995,0.5599999999999999
559,0.0,4.2,0.5466666666666666
560,0.0,4.2,0.5066666666666667
561,0.0,3.5999999999999996,0.46666666666666673
562,0.0,3.4000000000000004,0.45333333333333337
563,0.0,3.5999999999999996,0.46666666666666673
564,0.0,3.4000000000000004,0.45333333333333337
565,0.0,3.4000000000000004,0.45333333333333337
