Window_Index,Min_Probability,Max_Probability,Avg_Probability
168,0.0,0.4,0.06666666666666667
169,0.0,0.4,0.06666666666666667
170,0.0,0.4,0.06666666666666667
171,0.0,0.4,0.05333333333333334
172,0.0,0.8,0.08
173,0.0,2.0,0.25333333333333335
174,0.0,2.0,0.25333333333333335
175,0.0,2.0,0.24000000000000002
176,0.0,0.4,0.04
177,0.0,0.4,0.04
178,0.0,0.4,0.04
179,0.0,0.4,0.04
180,0.0,0.4,0.04
181,0.0,0.4,0.02666666666666667
182,0.0,0.4,0.02666666666666667
183,0.0,0.4,0.02666666666666667
184,0.0,0.4,0.02666666666666667
185,0.0,0.4,0.04
186,0.0,0.4,0.04
187,0.0,0.4,0.04
188,0.0,0.4,0.04
189,0.0,0.4,0.02666666666666667
190,0.0,0.4,0.02666666666666667
191,0.0,0.4,0.02666666666666667
192,0.0,0.4,0.02666666666666667
193,0.0,0.4,0.02666666666666667
194,0.0,0.4,0.02666666666666667
195,0.0,0.4,0.02666666666666667
196,0.0,0.4,0.02666666666666667
197,0.0,0.4,0.02666666666666667
198,0.0,0.4,0.04
199,0.0,0.4,0.05333333333333334
200,0.0,0.4,0.05333333333333334
201,0.0,0.4,0.05333333333333334
202,0.0,0.4,0.05333333333333334
203,0.0,0.4,0.04
204,0.0,0.4,0.04
205,0.0,0.4,0.04
206,0.0,0.4,0.04
207,0.0,0.4,0.05333333333333334
208,0.0,0.4,0.05333333333333334
209,0.0,0.4,0.05333333333333334
210,0.0,1.4000000000000001,0.14666666666666667
211,0.0,1.4000000000000001,0.14666666666666667
212,0.0,1.4000000000000001,0.17333333333333334
213,0.0,1.4000000000000001,0.14666666666666667
214,0.0,1.4000000000000001,0.14666666666666667
215,0.0,1.4000000000000001,0.14666666666666667
216,0.0,1.4000000000000001,0.14666666666666667
217,0.0,1.4000000000000001,0.13333333333333336
218,0.0,1.4000000000000001,0.13333333333333336
219,0.0,1.4000000000000001,0.14666666666666667
220,0.0,1.4000000000000001,0.14666666666666667
221,0.0,1.4000000000000001,0.14666666666666672
222,0.0,2.0,0.45333333333333337
223,0.0,2.6,0.6933333333333334
224,0.0,2.8000000000000003,0.8933333333333333
225,0.0,4.3999999999999995,1.1600000000000001
226,0.0,4.3999999999999995,1.1866666666666668
227,0.0,4.3999999999999995,1.1866666666666668
228,0.0,4.3999999999999995,1.2133333333333334
229,0.0,4.3999999999999995,1.2933333333333332
230,0.0,2.8000000000000003,1.146666666666667
231,0.0,2.1999999999999997,0.5333333333333333
232,0.0,1.4000000000000001,0.41333333333333333
233,0.0,1.4000000000000001,0.27999999999999997
234,0.0,1.4000000000000001,0.1466666666666667
235,0.0,1.4000000000000001,0.12000000000000001
236,0.0,1.4000000000000001,0.16000000000000003
237,0.0,1.4000000000000001,0.3466666666666667
238,0.0,1.6,0.36
239,0.0,1.6,0.36
240,0.0,2.0,0.4933333333333334
241,0.0,2.1999999999999997,0.6266666666666667
242,0.0,2.1999999999999997,0.8533333333333334
243,0.0,2.4,0.96
244,0.0,3.2,1.146666666666667
245,0.0,35.4,3.813333333333334
246,0.0,97.2,16.279999999999998
247,0.0,96.8,20.586666666666666
248,0.0,96.8,24.96
249,0.0,96.8,42.93333333333332
250,1.2,99.2,72.30666666666666
251,1.2,99.2,73.06666666666666
252,32.6,98.6,82.74666666666664
253,71.0,98.4,86.24000000000002
254,71.2,98.8,87.18666666666664
255,72.6,99.4,87.58666666666666
256,72.0,99.4,87.71999999999998
257,71.0,99.6,87.71999999999998
258,66.2,99.6,86.69333333333334
259,64.0,99.6,86.86666666666667
260,65.8,99.4,87.18666666666664
261,71.2,99.4,88.34666666666666
262,71.39999999999999,99.4,88.49333333333333
263,70.6,99.2,88.57333333333332
264,70.8,99.4,88.71999999999998
265,71.2,99.4,88.81333333333333
266,69.19999999999999,99.4,88.69333333333334
267,69.39999999999999,99.4,88.76
268,70.19999999999999,99.4,88.82666666666667
269,70.6,99.4,88.96
270,70.39999999999999,99.0,89.06666666666666
271,69.39999999999999,99.0,88.87999999999998
272,67.80000000000001,99.6,88.77333333333333
273,66.4,99.6,88.81333333333333
274,67.2,99.0,88.99999999999999
275,66.2,98.8,88.94666666666669
276,66.0,98.8,89.02666666666667
277,71.6,98.8,88.82666666666665
278,38.6,79.60000000000001,60.506666666666675
279,36.6,74.6,57.63999999999999
280,36.8,73.6,56.70666666666667
281,36.0,73.8,57.41333333333333
282,36.4,76.2,57.986666666666665
283,37.2,78.0,59.05333333333333
284,37.0,78.8,59.720000000000006
285,37.4,79.4,60.186666666666646
286,37.2,81.8,60.986666666666665
287,35.6,82.39999999999999,62.13333333333334
288,36.0,84.8,62.30666666666666
289,36.8,86.8,63.213333333333345
290,36.199999999999996,88.2,63.88
291,36.6,88.6,64.05333333333333
292,35.4,89.8,64.34666666666668
293,35.199999999999996,92.0,64.82666666666667
294,35.199999999999996,92.80000000000001,65.14666666666668
295,34.8,93.4,64.96
296,33.800000000000004,93.60000000000001,64.92000000000002
297,35.0,93.60000000000001,65.0
298,35.199999999999996,94.0,65.14666666666666
299,33.0,93.0,62.73333333333333
300,33.4,90.4,59.89333333333333
301,31.2,92.4,58.919999999999995
302,30.0,92.0,57.38666666666668
303,28.799999999999997,91.4,56.30666666666666
304,27.200000000000003,89.4,54.186666666666675
305,23.200000000000003,89.60000000000001,53.026666666666664
306,20.4,88.8,51.346666666666664
307,20.0,86.8,50.02666666666668
308,19.400000000000002,86.4,49.54666666666667
309,17.0,79.80000000000001,47.78666666666667
310,16.400000000000002,79.80000000000001,47.36
311,12.8,79.2,46.57333333333333
312,11.4,79.0,46.33333333333333
313,11.600000000000001,80.4,45.733333333333334
314,12.0,81.0,44.74666666666668
315,11.4,80.2,43.70666666666666
316,10.6,79.80000000000001,42.25333333333333
317,9.4,80.4,40.42666666666667
318,9.6,79.60000000000001,38.76
319,9.2,79.60000000000001,37.46666666666666
320,6.800000000000001,77.0,35.42666666666668
321,3.8,70.8,32.800000000000004
322,1.0,62.0,28.493333333333336
323,0.2,61.0,25.56
324,0.0,60.4,22.800000000000004
325,0.0,58.8,20.213333333333335
326,0.0,59.0,18.266666666666666
327,0.0,57.8,16.613333333333333
328,0.0,56.00000000000001,14.64
329,0.0,56.00000000000001,12.973333333333334
330,0.0,57.4,11.8
331,0.0,59.199999999999996,10.746666666666666
332,0.0,59.199999999999996,9.653333333333332
333,0.0,57.99999999999999,8.373333333333335
334,0.0,57.599999999999994,6.199999999999999
335,0.0,57.199999999999996,4.8133333333333335
336,0.0,55.60000000000001,4.586666666666668
337,0.0,57.599999999999994,4.6
338,0.0,58.4,4.653333333333333
339,0.0,58.599999999999994,4.666666666666666
340,0.0,58.4,4.666666666666666
341,0.0,49.0,4.026666666666666
342,0.0,48.8,4.026666666666666
343,0.0,48.6,3.9599999999999995
344,0.0,41.199999999999996,3.453333333333333
345,0.0,39.800000000000004,3.373333333333333
346,0.0,33.4,2.9466666666666663
347,0.0,32.6,2.88
348,0.0,32.4,2.88
349,0.0,30.2,2.72
350,0.0,26.6,2.2800000000000002
351,0.0,22.400000000000002,2.0666666666666664
352,0.0,20.200000000000003,1.906666666666667
353,0.0,19.0,1.7333333333333332
354,0.0,16.8,1.32
355,0.0,11.4,0.9333333333333335
356,0.0,4.3999999999999995,0.46666666666666673
357,0.0,1.6,0.27999999999999997
358,0.0,0.8,0.16
359,0.0,3.8,0.4266666666666667
360,0.0,3.8,0.4266666666666667
361,0.0,3.8,0.4266666666666667
362,0.0,3.8,0.46666666666666673
363,0.0,3.8,0.45333333333333337
364,0.0,3.8,0.45333333333333337
365,0.0,3.8,0.6133333333333334
366,0.0,3.8,0.6133333333333334
367,0.0,2.6,0.36
368,0.0,2.6,0.36
369,0.0,2.6,0.36
370,0.0,2.4,0.3466666666666667
371,0.0,2.6,0.3733333333333333
372,0.0,1.4000000000000001,0.21333333333333335
373,0.0,1.4000000000000001,0.25333333333333335
374,0.0,1.4000000000000001,0.25333333333333335
375,0.0,1.4000000000000001,0.25333333333333335
376,0.0,1.4000000000000001,0.25333333333333335
377,0.0,1.4000000000000001,0.25333333333333335
378,0.0,1.4000000000000001,0.22666666666666668
379,0.0,1.4000000000000001,0.22666666666666668
380,0.0,1.2,0.2
381,0.0,1.2,0.18666666666666668
382,0.0,1.2,0.16
383,0.0,0.6,0.10666666666666667
384,0.0,0.6,0.09333333333333334
385,0.0,0.6,0.06666666666666667
386,0.0,0.4,0.05333333333333334
387,0.0,0.2,0.02666666666666667
388,0.0,1.6,0.14666666666666667
389,0.0,1.4000000000000001,0.16
390,0.0,1.4000000000000001,0.16
391,0.0,1.4000000000000001,0.13333333333333336
392,0.0,1.4000000000000001,0.13333333333333336
393,0.0,4.2,0.46666666666666673
394,0.0,4.2,0.48000000000000004
395,0.0,4.2,0.48000000000000004
396,0.0,4.2,0.45333333333333337
397,0.0,4.2,0.44
398,0.0,4.3999999999999995,0.46666666666666673
399,0.0,4.3999999999999995,0.46666666666666673
400,0.0,4.3999999999999995,0.45333333333333337
401,0.0,6.800000000000001,0.6000000000000001
402,0.0,9.4,0.8
403,0.0,9.4,0.8
404,0.0,9.4,0.8
405,0.0,4.2,0.45333333333333337
406,0.0,3.4000000000000004,0.3466666666666667
407,0.0,2.6,0.29333333333333333
408,0.0,7.6,0.72
409,0.0,7.6,1.0933333333333333
410,0.0,7.6,1.0666666666666667
411,0.0,7.8,1.3466666666666667
412,0.0,8.6,1.5466666666666666
413,0.0,7.6,1.2933333333333332
414,0.0,7.6,1.2666666666666666
415,0.0,7.6,1.0133333333333332
416,0.0,7.6,1.0133333333333332
417,0.0,7.6,1.0
418,0.0,7.6,1.0
419,0.0,7.6,1.0266666666666666
420,0.0,8.6,1.2533333333333334
421,0.0,9.4,1.3866666666666667
422,0.0,9.4,1.3866666666666667
423,0.0,9.4,1.373333333333333
424,0.0,9.2,1.0266666666666666
425,0.0,8.0,0.9466666666666669
426,0.0,7.6,0.8533333333333334
427,0.0,8.4,0.9066666666666667
428,0.0,9.2,0.9600000000000001
429,0.0,9.2,0.9600000000000001
430,0.0,9.2,0.9466666666666669
431,0.0,8.4,0.9066666666666667
432,0.0,9.4,1.3866666666666667
433,0.0,9.4,1.4133333333333333
434,0.0,9.4,1.4533333333333334
435,0.0,9.4,1.5866666666666664
436,0.0,9.4,1.6266666666666665
437,0.0,9.4,1.6266666666666665
438,0.0,9.4,1.6266666666666665
439,0.0,9.4,1.4933333333333334
440,0.0,9.4,1.4666666666666666
441,0.0,9.4,1.4133333333333333
442,0.0,9.4,1.4133333333333333
443,0.0,9.2,1.7866666666666666
444,0.0,10.0,1.906666666666667
445,0.0,10.0,1.8933333333333338
446,0.0,10.0,1.8533333333333335
447,0.0,10.0,1.7466666666666668
448,0.0,10.0,1.72
449,0.0,8.6,1.3333333333333333
450,0.0,7.6,0.7066666666666668
451,0.0,7.6,0.6933333333333334
452,0.0,7.6,0.6666666666666667
453,0.0,7.6,0.6533333333333333
454,0.0,7.6,0.6533333333333333
455,0.0,7.6,0.6533333333333333
456,0.0,5.4,0.5066666666666667
457,0.0,5.2,0.45333333333333337
458,0.0,5.2,0.3866666666666666
459,0.0,5.2,0.3733333333333333
460,0.0,5.2,0.3733333333333333
461,0.0,7.6,0.64
462,0.0,9.2,0.9866666666666666
463,0.0,9.2,0.9733333333333334
464,0.0,9.2,0.9733333333333334
465,0.0,9.2,0.96
466,0.0,9.2,0.96
467,0.0,9.2,0.96
468,0.0,9.2,0.96
469,0.0,9.2,0.96
470,0.0,9.2,0.9200000000000002
471,0.0,7.000000000000001,0.7733333333333334
472,0.0,6.800000000000001,0.7600000000000001
473,0.0,6.800000000000001,0.7600000000000001
474,0.0,6.6000000000000005,0.7466666666666667
475,0.0,6.800000000000001,0.7866666666666667
476,0.0,6.800000000000001,0.7866666666666667
477,0.0,6.800000000000001,0.7866666666666667
478,0.0,6.800000000000001,0.7866666666666667
479,0.0,6.800000000000001,0.7866666666666667
480,0.0,6.800000000000001,0.7866666666666667
481,0.0,6.800000000000001,0.5600000000000002
482,0.0,6.800000000000001,0.5600000000000002
483,0.0,6.800000000000001,0.5466666666666667
484,0.0,6.800000000000001,0.5466666666666667
485,0.0,6.800000000000001,0.5466666666666667
486,0.0,6.0,0.4933333333333334
487,0.0,5.0,0.4266666666666667
488,0.0,5.2,0.44
489,0.0,5.0,0.4266666666666667
490,0.0,6.6000000000000005,0.5333333333333334
491,0.0,6.6000000000000005,0.52
492,0.0,6.6000000000000005,0.5333333333333334
493,0.0,6.6000000000000005,0.5333333333333334
494,0.0,6.6000000000000005,0.5333333333333334
495,0.0,6.6000000000000005,0.5333333333333334
496,0.0,6.6000000000000005,0.52
497,0.0,1.6,0.18666666666666668
498,0.0,1.6,0.16
499,0.0,1.6,0.16
500,0.0,6.800000000000001,0.5466666666666667
501,0.0,1.7999999999999998,0.21333333333333335
502,0.0,3.0,0.44
503,0.0,2.6,0.41333333333333333
504,0.0,1.7999999999999998,0.24
505,0.0,1.7999999999999998,0.21333333333333335
506,0.0,1.6,0.2
507,0.0,1.6,0.17333333333333334
508,0.0,1.6,0.18666666666666668
509,0.0,1.6,0.18666666666666668
510,0.0,1.6,0.18666666666666668
511,0.0,1.6,0.18666666666666668
512,0.0,1.6,0.18666666666666668
513,0.0,1.6,0.17333333333333334
514,0.0,1.6,0.17333333333333334
515,0.0,1.6,0.16
516,0.0,0.6,0.05333333333333334
517,0.0,0.2,0.013333333333333334
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.8,0.05333333333333334
522,0.0,1.6,0.10666666666666667
523,0.0,1.6,0.10666666666666667
524,0.0,1.6,0.10666666666666667
525,0.0,1.6,0.10666666666666667
526,0.0,0.4,0.02666666666666667
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,0.0,0.0,0.0
543,0.0,0.0,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,1.2,0.22666666666666668
565,0.0,4.0,1.4000000000000001
