Window_Index,Min_Probability,Max_Probability,Avg_Probability
153,0.0,3.2,0.41333333333333333
154,0.0,3.2,0.41333333333333333
155,0.0,3.2,0.44
156,0.0,3.2,0.45333333333333337
157,0.0,3.2,0.45333333333333337
158,0.0,3.2,0.45333333333333337
159,0.0,3.2,0.44
160,0.0,3.2,0.44
161,0.0,3.2,0.41333333333333333
162,0.0,3.0,0.4
163,0.0,3.0,0.38666666666666666
164,0.0,3.0,0.38666666666666666
165,0.0,3.0,0.38666666666666666
166,0.0,3.0,0.37333333333333335
167,0.0,2.8000000000000003,0.36
168,0.0,2.8000000000000003,0.36
169,0.0,2.6,0.3466666666666667
170,0.0,2.6,0.3466666666666667
171,0.0,1.7999999999999998,0.2800000000000001
172,0.0,1.7999999999999998,0.25333333333333335
173,0.0,1.4000000000000001,0.22666666666666668
174,0.0,2.8000000000000003,0.33333333333333337
175,0.0,1.6,0.25333333333333335
176,0.0,1.4000000000000001,0.22666666666666668
177,0.0,1.4000000000000001,0.22666666666666668
178,0.0,1.4000000000000001,0.2
179,0.0,1.4000000000000001,0.2
180,0.0,1.4000000000000001,0.2
181,0.0,1.4000000000000001,0.21333333333333335
182,0.0,1.4000000000000001,0.2
183,0.0,1.4000000000000001,0.2
184,0.0,1.4000000000000001,0.2
185,0.0,1.4000000000000001,0.2
186,0.0,1.4000000000000001,0.2
187,0.0,1.4000000000000001,0.22666666666666668
188,0.0,1.4000000000000001,0.22666666666666668
189,0.0,1.4000000000000001,0.22666666666666668
190,0.0,1.4000000000000001,0.22666666666666668
191,0.0,1.4000000000000001,0.21333333333333335
192,0.0,1.4000000000000001,0.2
193,0.0,2.4,0.27999999999999997
194,0.0,2.4,0.29333333333333333
195,0.0,2.4,0.3066666666666667
196,0.0,1.6,0.25333333333333335
197,0.0,1.4000000000000001,0.24000000000000002
198,0.0,1.6,0.3466666666666667
199,0.0,2.0,0.41333333333333333
200,0.0,2.8000000000000003,0.46666666666666673
201,0.0,2.8000000000000003,0.48000000000000004
202,0.0,2.8000000000000003,0.46666666666666673
203,0.0,2.6,0.48000000000000004
204,0.0,2.1999999999999997,0.46666666666666673
205,0.0,2.8000000000000003,0.4933333333333334
206,0.0,2.4,0.4266666666666667
207,0.0,2.4,0.41333333333333333
208,0.0,2.4,0.41333333333333333
209,0.0,1.6,0.36
210,0.0,1.4000000000000001,0.3466666666666667
211,0.0,1.4000000000000001,0.3466666666666667
212,0.0,1.4000000000000001,0.3333333333333333
213,0.0,1.2,0.3466666666666667
214,0.0,1.2,0.37333333333333335
215,0.0,1.4000000000000001,0.38666666666666666
216,0.0,1.0,0.24000000000000002
217,0.0,0.6,0.09333333333333334
218,0.0,0.6,0.05333333333333334
219,0.0,0.6,0.05333333333333334
220,0.0,0.2,0.013333333333333334
221,0.0,0.2,0.013333333333333334
222,0.0,0.2,0.013333333333333334
223,0.0,0.2,0.013333333333333334
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,4.3999999999999995,0.29333333333333333
237,0.0,0.0,0.0
238,0.0,0.4,0.02666666666666667
239,0.0,0.6,0.04
240,0.0,0.2,0.02666666666666667
241,0.0,0.2,0.02666666666666667
242,0.0,0.4,0.04
243,0.0,0.8,0.08
244,0.0,1.2,0.12000000000000001
245,0.0,10.2,0.8266666666666667
246,0.0,9.0,0.7333333333333333
247,0.0,14.000000000000002,1.9200000000000002
248,0.0,13.8,1.8533333333333335
249,0.0,12.8,1.72
250,0.0,12.0,1.6
251,0.0,11.799999999999999,1.4533333333333334
252,0.0,25.2,4.1066666666666665
253,0.0,42.6,6.946666666666666
254,0.0,46.0,7.720000000000001
255,0.0,46.2,7.546666666666667
256,0.0,28.000000000000004,5.173333333333333
257,0.0,21.0,3.546666666666667
258,0.0,20.0,3.1333333333333337
259,0.0,20.4,3.559999999999999
260,0.0,26.6,4.4799999999999995
261,0.0,27.400000000000002,4.6
262,0.0,26.400000000000002,4.626666666666667
263,0.0,23.799999999999997,4.466666666666667
264,0.0,22.0,5.24
265,0.0,58.4,8.866666666666667
266,0.0,84.6,11.146666666666667
267,0.0,95.0,12.266666666666666
268,0.0,98.8,13.720000000000002
269,0.4,99.2,16.573333333333334
270,1.2,99.8,19.013333333333332
271,1.6,100.0,22.613333333333333
272,3.0,100.0,26.69333333333333
273,4.6,100.0,29.06666666666667
274,5.4,99.6,35.546666666666674
275,10.2,99.8,41.14666666666667
276,14.6,99.8,47.026666666666664
277,20.0,99.8,51.973333333333336
278,25.0,99.8,55.68000000000001
279,32.0,99.6,62.32000000000001
280,43.2,100.0,74.11999999999999
281,40.2,99.8,79.50666666666666
282,42.199999999999996,99.8,81.22666666666666
283,40.400000000000006,99.6,81.65333333333334
284,41.0,99.6,82.52000000000001
285,40.2,99.8,82.77333333333333
286,45.0,99.8,83.86666666666667
287,43.6,99.6,83.76
288,42.8,99.6,83.54666666666667
289,40.2,99.4,82.89333333333335
290,34.8,99.6,80.82666666666667
291,32.4,99.6,79.78666666666666
292,34.8,99.6,79.40000000000002
293,33.0,99.6,78.28
294,31.6,99.6,77.61333333333334
295,33.800000000000004,99.6,77.67999999999998
296,33.4,99.6,77.66666666666666
297,33.800000000000004,99.6,77.58666666666667
298,33.6,99.6,76.83999999999999
299,31.0,99.6,76.29333333333332
300,27.400000000000002,99.6,75.73333333333333
301,25.0,99.6,74.54666666666667
302,21.6,99.6,73.4
303,15.4,99.8,71.78666666666665
304,14.799999999999999,99.8,70.86666666666666
305,12.6,99.8,69.30666666666666
306,11.4,99.8,67.90666666666667
307,11.0,99.8,66.90666666666665
308,9.8,99.8,65.76000000000002
309,8.6,99.6,64.13333333333334
310,8.0,99.4,62.346666666666685
311,8.6,99.4,61.26666666666668
312,8.4,99.4,59.65333333333332
313,5.800000000000001,99.4,55.54666666666665
314,5.4,99.6,52.866666666666674
315,5.2,99.6,51.38666666666665
316,5.2,99.4,50.28
317,4.8,99.2,48.346666666666664
318,4.8,98.8,46.81333333333333
319,4.8,98.8,45.57333333333332
320,3.5999999999999996,98.2,42.813333333333325
321,3.0,98.2,40.093333333333334
322,3.0,97.8,37.733333333333334
323,2.4,97.0,35.026666666666664
324,2.1999999999999997,96.39999999999999,32.70666666666667
325,1.7999999999999998,94.39999999999999,29.706666666666663
326,0.6,92.2,27.82666666666666
327,0.0,90.4,25.693333333333328
328,0.0,89.0,24.599999999999998
329,0.0,86.0,22.906666666666663
330,0.0,83.0,21.093333333333327
331,0.0,79.80000000000001,19.33333333333333
332,0.0,77.0,17.90666666666666
333,0.0,72.0,15.546666666666667
334,0.0,61.8,13.200000000000001
335,0.0,53.400000000000006,9.64
336,0.0,51.2,8.36
337,0.0,45.4,7.053333333333334
338,0.0,35.4,5.16
339,0.0,28.000000000000004,3.4933333333333336
340,0.0,19.400000000000002,2.0933333333333337
341,0.0,8.799999999999999,1.2133333333333334
342,0.0,4.0,0.7733333333333332
343,0.0,3.4000000000000004,0.64
344,0.0,3.4000000000000004,0.6133333333333334
345,0.0,2.8000000000000003,0.6000000000000001
346,0.0,2.8000000000000003,0.5333333333333333
347,0.0,1.6,0.3466666666666667
348,0.0,1.4000000000000001,0.2933333333333334
349,0.0,1.0,0.21333333333333335
350,0.0,1.2,0.18666666666666668
351,0.0,0.6,0.10666666666666667
352,0.0,0.6,0.09333333333333334
353,0.0,2.1999999999999997,0.17333333333333334
354,0.0,2.1999999999999997,0.2
355,0.0,2.6,0.2533333333333333
356,0.0,2.6,0.24
357,0.0,2.1999999999999997,0.21333333333333335
358,0.0,2.0,0.18666666666666668
359,0.0,0.6,0.09333333333333334
360,0.0,1.0,0.10666666666666667
361,0.0,1.7999999999999998,0.14666666666666667
362,0.0,2.6,0.2
363,0.0,2.6,0.2
364,0.0,0.4,0.05333333333333334
365,0.0,0.4,0.05333333333333334
366,0.0,0.4,0.04
367,2.1999999999999997,90.0,19.933333333333334
368,30.0,93.0,59.120000000000005
369,41.4,95.8,67.92
370,45.6,97.6,74.48
371,49.8,97.8,78.37333333333333
372,52.800000000000004,98.2,81.29333333333332
373,56.8,99.6,82.93333333333332
374,62.6,99.4,84.44000000000001
375,63.0,99.2,85.41333333333334
376,68.2,99.2,87.45333333333335
377,70.0,99.4,88.66666666666664
378,71.39999999999999,99.6,89.46666666666668
379,72.39999999999999,99.6,90.02666666666667
380,76.4,99.6,90.4
381,78.0,99.6,90.62666666666667
382,78.60000000000001,99.6,90.94666666666666
383,78.60000000000001,99.6,91.06666666666663
384,78.0,99.6,91.14666666666665
385,77.2,99.6,90.90666666666668
386,77.0,99.6,90.86666666666666
387,75.8,99.8,90.98666666666666
388,75.8,99.8,90.91999999999999
389,73.2,99.8,90.46666666666667
390,64.2,99.8,89.72
391,54.2,99.8,88.84
392,48.6,100.0,87.94666666666667
393,43.0,100.0,87.66666666666666
394,38.6,100.0,87.13333333333331
395,31.2,100.0,86.21333333333332
396,21.8,100.0,85.77333333333334
397,19.6,100.0,85.56
398,14.2,100.0,84.70666666666666
399,11.0,100.0,84.02666666666666
400,9.8,100.0,83.68
401,40.2,100.0,88.52
402,38.4,100.0,88.67999999999999
403,37.8,100.0,88.56
404,48.8,100.0,89.13333333333334
405,77.4,100.0,92.09333333333333
406,77.8,100.0,92.32000000000001
407,80.60000000000001,100.0,92.44
408,80.80000000000001,100.0,92.29333333333332
409,79.60000000000001,100.0,92.18666666666667
410,79.4,100.0,92.52
411,76.4,100.0,92.04
412,74.0,100.0,91.58666666666666
413,71.6,100.0,91.37333333333335
414,69.8,100.0,91.08000000000001
415,63.6,100.0,90.47999999999999
416,59.599999999999994,100.0,90.01333333333334
417,58.4,100.0,89.81333333333332
418,54.2,100.0,89.53333333333333
419,52.6,100.0,88.94666666666666
420,47.0,100.0,88.10666666666668
421,37.8,100.0,86.69333333333334
422,35.6,100.0,85.80000000000001
423,32.2,100.0,85.05333333333331
424,30.0,100.0,84.06666666666668
425,28.199999999999996,100.0,83.38666666666667
426,26.200000000000003,100.0,82.18666666666667
427,25.0,100.0,80.80000000000001
428,22.8,100.0,78.89333333333333
429,18.6,100.0,77.77333333333334
430,22.8,100.0,78.46666666666667
431,21.0,100.0,78.06666666666668
432,19.2,100.0,77.14666666666669
433,17.2,100.0,76.41333333333333
434,15.2,100.0,75.91999999999997
435,13.8,100.0,75.14666666666668
436,12.2,100.0,73.77333333333331
437,11.600000000000001,100.0,72.81333333333333
438,11.4,100.0,71.76000000000002
439,12.0,100.0,70.97333333333331
440,11.4,100.0,70.33333333333334
441,11.799999999999999,100.0,69.42666666666668
442,11.600000000000001,100.0,68.53333333333332
443,11.4,100.0,67.61333333333333
444,11.200000000000001,100.0,66.56
445,11.600000000000001,100.0,66.20000000000002
446,12.4,100.0,65.61333333333333
447,14.2,100.0,64.84
448,9.2,99.8,63.46666666666666
449,6.0,100.0,62.653333333333336
450,2.0,99.8,61.64000000000001
451,1.4000000000000001,99.8,61.14666666666667
452,1.0,99.8,60.46666666666667
453,0.4,99.8,60.13333333333332
454,0.4,99.8,59.57333333333333
455,0.6,99.4,58.919999999999995
456,0.2,99.4,58.160000000000004
457,0.0,99.0,56.86666666666669
458,0.0,99.0,57.17333333333331
459,0.0,99.0,57.09333333333333
460,0.0,98.8,56.52
461,0.0,98.6,56.56
462,0.0,98.4,55.58666666666667
463,0.0,97.2,54.45333333333333
464,0.0,95.19999999999999,53.77333333333334
465,0.0,94.6,52.58666666666667
466,0.0,94.0,50.73333333333332
467,0.0,93.4,49.41333333333333
468,0.0,93.2,46.88
469,0.0,91.8,43.68
470,0.0,91.0,40.13333333333333
471,0.0,89.60000000000001,36.85333333333333
472,0.0,89.4,34.38666666666668
473,0.0,88.2,31.693333333333328
474,0.0,83.2,28.17333333333334
475,0.0,78.60000000000001,25.36
476,0.0,76.6,23.14666666666667
477,0.0,74.2,20.06666666666667
478,0.0,71.39999999999999,17.346666666666664
479,0.0,69.39999999999999,15.439999999999998
480,0.0,66.0,14.213333333333333
481,0.0,66.2,13.18666666666667
482,0.0,63.6,12.440000000000003
483,0.0,64.0,11.84
484,0.0,64.2,11.520000000000001
485,0.0,64.0,10.826666666666668
486,0.0,64.60000000000001,10.42666666666667
487,0.0,63.2,10.000000000000002
488,0.0,62.6,9.466666666666669
489,0.0,61.4,8.44
490,0.0,60.0,7.1466666666666665
491,0.0,51.6,5.893333333333333
492,0.0,49.6,5.359999999999999
493,0.0,45.0,4.96
494,0.0,42.8,4.746666666666666
495,0.0,35.0,4.1466666666666665
496,0.0,28.199999999999996,3.5733333333333324
497,0.0,13.200000000000001,2.4533333333333336
498,0.0,10.4,1.4666666666666666
499,0.0,10.4,1.3333333333333335
500,0.0,10.6,1.4266666666666667
501,0.0,10.6,1.48
502,0.0,10.6,1.44
503,0.0,10.6,1.44
504,0.0,10.6,1.2933333333333332
505,0.0,10.6,1.2
506,0.0,10.4,1.24
507,0.0,10.4,1.28
508,0.0,10.4,1.28
509,0.0,10.2,1.28
510,0.0,10.4,1.3066666666666666
511,0.0,10.4,1.3066666666666666
512,0.0,10.4,1.32
513,0.0,9.8,1.1733333333333333
514,0.0,9.8,1.1466666666666665
515,0.0,9.8,1.1733333333333333
516,0.0,9.8,1.1733333333333333
517,0.0,9.8,1.1733333333333333
518,0.0,9.8,1.1733333333333333
519,0.0,9.8,1.1733333333333333
520,0.0,9.8,1.1466666666666665
521,0.0,9.6,1.1333333333333333
522,0.0,9.6,1.1333333333333333
523,0.0,9.6,1.1199999999999999
524,0.0,9.6,1.1333333333333333
525,0.0,9.2,1.093333333333333
526,0.0,8.6,1.04
527,0.0,8.6,1.04
528,0.0,8.200000000000001,0.9466666666666669
529,0.0,7.6,0.9066666666666667
530,0.0,7.3999999999999995,0.8933333333333333
531,0.0,6.800000000000001,0.8533333333333334
532,0.0,6.0,0.7866666666666666
533,0.0,6.0,0.7733333333333332
534,0.0,6.0,0.7466666666666666
535,0.0,5.800000000000001,0.7333333333333333
536,0.0,5.800000000000001,0.7333333333333333
537,0.0,5.800000000000001,0.7333333333333333
538,0.0,6.0,0.7466666666666666
539,0.0,6.800000000000001,0.8
540,0.0,5.800000000000001,0.7333333333333333
541,0.0,5.800000000000001,0.7333333333333333
542,0.0,5.800000000000001,0.6533333333333333
543,0.0,5.6000000000000005,0.6133333333333334
544,0.0,5.6000000000000005,0.6133333333333334
545,0.0,5.6000000000000005,0.6133333333333334
546,0.0,5.6000000000000005,0.6266666666666667
547,0.0,5.6000000000000005,0.6933333333333334
548,0.0,5.6000000000000005,0.6933333333333334
549,0.0,5.6000000000000005,0.7066666666666668
550,0.0,5.6000000000000005,0.6933333333333334
551,0.0,5.6000000000000005,0.6933333333333334
552,0.0,5.4,0.6533333333333333
553,0.0,5.6000000000000005,0.6666666666666667
554,0.0,5.4,0.6533333333333333
555,0.0,5.2,0.6133333333333334
556,0.0,5.0,0.6
557,0.0,5.0,0.6
558,0.0,5.0,0.5866666666666667
559,0.0,5.2,0.6133333333333334
560,0.0,5.0,0.5733333333333333
561,0.0,5.0,0.5733333333333333
562,0.0,4.6,0.5466666666666665
563,0.0,4.6,0.5466666666666665
564,0.0,3.5999999999999996,0.48
565,0.0,3.5999999999999996,0.45333333333333337
