Window_Index,Min_Probability,Max_Probability,Avg_Probability
82,0.0,4.0,0.8000000000000002
83,0.0,4.0,0.9600000000000001
84,0.0,6.6000000000000005,1.1600000000000001
85,0.0,8.200000000000001,1.2933333333333334
86,0.0,9.4,1.6133333333333337
87,0.0,9.4,1.56
88,0.2,10.0,2.6666666666666665
89,0.0,11.799999999999999,3.16
90,0.0,12.6,3.52
91,0.0,12.6,3.56
92,0.0,14.399999999999999,4.186666666666667
93,0.0,13.8,3.933333333333333
94,0.0,12.8,3.8000000000000007
95,0.0,12.2,3.4933333333333336
96,0.0,12.0,3.4266666666666667
97,0.0,11.799999999999999,3.4266666666666667
98,0.0,10.8,3.2266666666666666
99,0.0,10.2,2.973333333333333
100,0.0,10.2,2.8133333333333335
101,0.0,9.8,2.626666666666667
102,0.0,9.0,2.466666666666667
103,0.0,8.6,2.3733333333333335
104,0.0,8.6,2.3200000000000003
105,0.0,8.6,2.2533333333333334
106,0.0,9.0,2.7199999999999998
107,0.0,9.0,3.0933333333333333
108,0.0,9.0,3.173333333333334
109,0.0,9.0,3.2133333333333334
110,0.0,9.2,3.173333333333334
111,0.2,11.799999999999999,3.6533333333333333
112,0.2,14.6,5.0133333333333345
113,0.2,17.4,5.253333333333334
114,0.2,19.2,5.933333333333334
115,0.2,19.2,5.986666666666666
116,0.2,19.6,6.16
117,0.2,20.0,6.253333333333335
118,0.2,20.0,5.906666666666667
119,0.2,19.8,5.693333333333335
120,0.0,11.4,3.3466666666666667
121,0.0,9.8,2.7066666666666674
122,0.0,9.2,2.3333333333333335
123,0.0,9.2,1.9600000000000002
124,0.0,6.800000000000001,1.4533333333333336
125,0.0,5.800000000000001,1.08
126,0.0,5.800000000000001,0.88
127,0.0,5.2,0.6399999999999999
128,0.0,4.8,0.5733333333333335
129,0.0,4.6,0.52
130,0.0,4.2,0.46666666666666673
131,0.0,3.0,0.38666666666666666
132,0.0,3.0,0.37333333333333335
133,0.0,2.6,0.3466666666666667
134,0.0,2.6,0.3333333333333333
135,0.0,1.6,0.24000000000000002
136,0.0,1.4000000000000001,0.22666666666666668
137,0.0,1.4000000000000001,0.18666666666666668
138,0.0,1.4000000000000001,0.18666666666666668
139,0.0,1.4000000000000001,0.16
140,0.0,1.4000000000000001,0.12000000000000001
141,0.0,1.4000000000000001,0.17333333333333334
142,0.0,1.4000000000000001,0.12000000000000001
143,0.0,1.4000000000000001,0.12000000000000001
144,0.0,1.4000000000000001,0.16
145,0.0,1.4000000000000001,0.2
146,0.0,1.4000000000000001,0.16
147,0.0,1.4000000000000001,0.13333333333333336
148,0.0,1.4000000000000001,0.13333333333333336
149,0.0,1.4000000000000001,0.13333333333333336
150,0.0,1.4000000000000001,0.12000000000000001
151,0.0,1.4000000000000001,0.12000000000000001
152,0.0,1.4000000000000001,0.14666666666666667
153,0.0,1.4000000000000001,0.16
154,0.0,1.4000000000000001,0.12000000000000001
155,0.0,1.4000000000000001,0.14666666666666667
156,0.0,1.2,0.12000000000000001
157,0.0,0.4,0.04
158,0.0,0.4,0.02666666666666667
159,0.0,0.4,0.02666666666666667
160,0.0,0.4,0.02666666666666667
161,0.0,0.4,0.02666666666666667
162,0.0,0.4,0.02666666666666667
163,0.0,0.4,0.02666666666666667
164,0.0,0.4,0.02666666666666667
165,0.0,0.4,0.02666666666666667
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.2,0.013333333333333334
199,0.0,2.4,0.33333333333333337
200,0.0,2.4,0.4933333333333333
201,0.0,2.4,0.5599999999999999
202,0.0,2.4,0.5866666666666668
203,0.0,2.4,0.5733333333333335
204,0.0,2.4,0.5599999999999999
205,0.0,2.4,0.6000000000000001
206,0.0,2.4,0.6000000000000001
207,0.0,2.6,0.64
208,0.0,2.4,0.48000000000000004
209,0.0,2.4,0.41333333333333333
210,0.0,2.4,0.4
211,0.0,2.6,0.48000000000000004
212,0.0,2.8000000000000003,0.6266666666666667
213,0.0,4.8,0.9866666666666666
214,0.0,5.4,1.2933333333333332
215,0.0,5.4,1.5866666666666664
216,0.0,4.0,1.0133333333333332
217,0.0,3.5999999999999996,0.7066666666666666
218,0.0,2.8000000000000003,0.6133333333333334
219,0.0,2.4,0.5466666666666666
220,0.0,2.4,0.5066666666666666
221,0.0,1.6,0.27999999999999997
222,0.0,1.4000000000000001,0.2533333333333333
223,0.0,1.4000000000000001,0.18666666666666665
224,0.0,0.6,0.05333333333333334
225,0.0,0.2,0.013333333333333334
226,0.0,0.4,0.02666666666666667
227,0.0,0.6,0.04
228,0.0,0.4,0.02666666666666667
229,0.0,0.4,0.02666666666666667
230,0.0,0.2,0.013333333333333334
231,0.0,0.2,0.013333333333333334
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.4,0.04
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,1.7999999999999998,52.400000000000006,14.586666666666668
248,3.8,56.2,24.573333333333334
249,6.4,80.4,29.306666666666665
250,3.4000000000000004,77.4,28.973333333333333
251,2.8000000000000003,77.0,28.599999999999998
252,2.1999999999999997,75.0,29.01333333333333
253,3.2,89.8,34.773333333333326
254,3.0,90.2,36.78666666666667
255,3.0,90.8,38.733333333333334
256,2.8000000000000003,94.8,39.87999999999999
257,2.4,95.0,41.48
258,2.6,97.8,41.93333333333334
259,2.4,99.2,42.10666666666667
260,2.1999999999999997,99.8,42.48
261,2.1999999999999997,99.8,43.14666666666666
262,1.6,99.8,44.05333333333334
263,1.6,99.8,47.16000000000001
264,4.2,100.0,52.959999999999994
265,6.2,100.0,56.84000000000001
266,9.4,100.0,60.17333333333333
267,11.799999999999999,100.0,65.82666666666668
268,11.600000000000001,100.0,68.16
269,15.0,100.0,71.90666666666667
270,22.2,100.0,78.25333333333334
271,25.2,100.0,89.09333333333333
272,38.2,100.0,91.06666666666665
273,49.6,100.0,91.86666666666666
274,72.0,100.0,93.22666666666669
275,78.8,100.0,94.45333333333335
276,79.80000000000001,100.0,94.77333333333333
277,78.8,100.0,94.86666666666666
278,78.60000000000001,100.0,94.99999999999999
279,77.4,100.0,94.91999999999999
280,77.60000000000001,100.0,95.22666666666666
281,77.60000000000001,100.0,95.48
282,77.60000000000001,100.0,95.49333333333333
283,77.8,100.0,95.52000000000001
284,78.0,100.0,95.44
285,78.0,100.0,95.41333333333333
286,78.2,100.0,95.48
287,78.0,100.0,95.40000000000002
288,78.8,100.0,95.56000000000002
289,78.8,100.0,95.57333333333334
290,79.0,100.0,95.62666666666667
291,77.8,100.0,95.36
292,77.8,100.0,95.29333333333334
293,77.4,100.0,95.05333333333331
294,79.0,100.0,95.28
295,77.8,100.0,95.25333333333333
296,78.60000000000001,100.0,95.03999999999999
297,77.8,100.0,94.72
298,77.2,100.0,94.18666666666667
299,77.2,100.0,93.90666666666667
300,77.60000000000001,100.0,93.92
301,78.0,100.0,93.96000000000001
302,78.4,100.0,93.78666666666669
303,77.0,100.0,93.78666666666666
304,78.0,100.0,93.86666666666666
305,78.2,100.0,94.18666666666667
306,78.60000000000001,100.0,94.13333333333334
307,79.0,100.0,94.12
308,79.4,100.0,93.97333333333333
309,79.4,100.0,94.08
310,80.4,100.0,94.13333333333334
311,79.2,100.0,94.02666666666667
312,79.0,100.0,93.89333333333333
313,77.2,100.0,93.32000000000001
314,75.2,100.0,92.96000000000001
315,74.2,100.0,92.49333333333333
316,75.0,100.0,92.46666666666667
317,74.4,100.0,92.08
318,74.4,100.0,91.62666666666667
319,73.0,100.0,91.48
320,72.0,100.0,91.16000000000001
321,70.8,100.0,90.97333333333336
322,70.8,100.0,91.02666666666667
323,70.19999999999999,100.0,90.96000000000001
324,71.8,100.0,90.97333333333334
325,62.4,100.0,88.69333333333333
326,61.0,100.0,87.78666666666666
327,58.8,100.0,87.27999999999997
328,61.8,100.0,87.54666666666667
329,61.8,100.0,87.24000000000001
330,61.8,100.0,87.32000000000002
331,62.8,100.0,87.52
332,61.8,100.0,87.50666666666666
333,61.0,100.0,87.49333333333333
334,59.8,100.0,87.32000000000001
335,58.4,100.0,87.09333333333333
336,58.199999999999996,100.0,87.26666666666667
337,59.0,100.0,87.26666666666667
338,58.4,100.0,87.18666666666667
339,59.599999999999994,100.0,87.20000000000002
340,59.199999999999996,100.0,87.02666666666666
341,58.599999999999994,100.0,87.50666666666666
342,59.0,100.0,87.76
343,61.0,100.0,87.74666666666666
344,60.6,100.0,87.54666666666667
345,61.6,100.0,87.6
346,62.8,100.0,88.46666666666665
347,61.8,100.0,88.85333333333332
348,59.8,100.0,89.02666666666667
349,58.199999999999996,100.0,88.65333333333332
350,58.4,100.0,88.6
351,57.4,100.0,88.38666666666667
352,56.39999999999999,100.0,88.21333333333334
353,56.00000000000001,100.0,88.24000000000002
354,55.2,100.0,88.29333333333334
355,54.800000000000004,100.0,88.41333333333333
356,53.800000000000004,100.0,88.33333333333333
357,53.6,100.0,88.38666666666667
358,52.800000000000004,100.0,88.08000000000001
359,51.6,100.0,87.77333333333334
360,48.199999999999996,100.0,87.56
361,47.0,100.0,87.25333333333334
362,46.800000000000004,100.0,86.98666666666665
363,45.4,100.0,86.53333333333333
364,47.599999999999994,100.0,87.54666666666665
365,48.6,100.0,87.96
366,43.8,100.0,87.74666666666666
367,32.800000000000004,97.6,73.32000000000002
368,78.8,97.6,88.01333333333334
369,79.60000000000001,98.6,88.7333333333333
370,76.8,98.8,89.41333333333333
371,76.4,99.0,89.34666666666668
372,71.8,98.6,88.67999999999998
373,72.0,98.6,88.94666666666666
374,73.8,99.2,89.14666666666666
375,78.0,99.2,89.83999999999999
376,81.0,99.2,90.44000000000001
377,78.4,99.6,90.97333333333334
378,79.2,99.6,91.29333333333335
379,79.80000000000001,99.6,91.65333333333332
380,80.4,100.0,92.05333333333333
381,81.2,100.0,92.39999999999999
382,80.80000000000001,100.0,92.70666666666668
383,81.2,100.0,93.05333333333333
384,81.39999999999999,100.0,93.12
385,81.2,100.0,93.15999999999998
386,80.80000000000001,100.0,93.37333333333332
387,80.60000000000001,100.0,93.37333333333332
388,81.0,100.0,93.58666666666664
389,80.80000000000001,100.0,93.62666666666667
390,81.2,100.0,93.81333333333333
391,82.0,100.0,94.04
392,82.19999999999999,100.0,94.02666666666667
393,83.8,100.0,94.04
394,83.6,100.0,93.80000000000001
395,83.2,100.0,93.45333333333336
396,83.2,100.0,92.88000000000002
397,75.8,100.0,92.45333333333335
398,75.0,100.0,92.09333333333335
399,78.60000000000001,100.0,93.22666666666667
400,76.6,100.0,93.01333333333332
401,74.4,100.0,92.69333333333336
402,69.8,100.0,92.28
403,68.0,100.0,92.07999999999998
404,66.4,100.0,91.90666666666665
405,69.39999999999999,100.0,92.05333333333331
406,78.2,100.0,92.94666666666667
407,78.60000000000001,100.0,93.50666666666666
408,78.60000000000001,100.0,93.56000000000002
409,78.4,100.0,93.54666666666667
410,78.0,100.0,93.36
411,77.4,100.0,93.21333333333332
412,75.8,100.0,92.90666666666668
413,76.0,100.0,92.90666666666668
414,75.4,100.0,92.6
415,75.6,100.0,92.41333333333333
416,77.0,100.0,92.33333333333333
417,76.8,100.0,92.18666666666667
418,76.2,100.0,92.13333333333334
419,74.0,100.0,91.74666666666667
420,73.0,100.0,91.32000000000001
421,70.39999999999999,100.0,90.98666666666666
422,68.60000000000001,100.0,90.46666666666667
423,64.8,100.0,89.96
424,58.8,100.0,89.38666666666666
425,57.199999999999996,100.0,89.33333333333333
426,57.4,100.0,89.19999999999999
427,52.800000000000004,100.0,88.43999999999998
428,49.6,100.0,87.90666666666667
429,46.6,100.0,86.8
430,43.0,100.0,86.29333333333332
431,39.800000000000004,100.0,85.89333333333332
432,39.4,100.0,85.18666666666667
433,40.400000000000006,100.0,84.50666666666667
434,40.2,100.0,84.45333333333332
435,38.800000000000004,100.0,83.69333333333334
436,38.4,100.0,82.74666666666667
437,37.2,100.0,81.68
438,34.2,100.0,80.58666666666667
439,27.6,100.0,79.09333333333333
440,28.799999999999997,100.0,78.93333333333334
441,29.799999999999997,100.0,78.70666666666666
442,28.4,100.0,77.28
443,24.4,100.0,75.44
444,23.799999999999997,100.0,74.08
445,21.8,100.0,73.10666666666667
446,20.4,100.0,72.54666666666668
447,20.4,100.0,72.21333333333332
448,19.2,100.0,70.93333333333331
449,17.8,100.0,69.64000000000001
450,18.2,100.0,69.05333333333333
451,16.2,100.0,68.12000000000002
452,13.0,100.0,67.13333333333334
453,12.4,100.0,66.06666666666666
454,10.6,100.0,65.19999999999999
455,9.4,100.0,64.17333333333333
456,9.2,100.0,63.306666666666665
457,8.799999999999999,99.8,62.213333333333345
458,9.8,99.8,62.226666666666674
459,9.2,99.8,62.29333333333334
460,9.4,99.8,61.92000000000001
461,9.8,99.8,61.74666666666667
462,9.2,99.8,61.53333333333334
463,9.2,99.8,61.06666666666668
464,9.4,99.8,60.199999999999996
465,9.8,99.8,59.77333333333333
466,9.4,99.8,59.25333333333334
467,9.0,99.8,58.18666666666667
468,8.799999999999999,99.8,57.333333333333336
469,8.799999999999999,99.8,56.813333333333325
470,9.0,99.6,56.83999999999999
471,9.4,99.6,56.45333333333333
472,9.0,99.6,55.30666666666667
473,9.2,99.4,53.626666666666665
474,9.4,99.2,51.74666666666668
475,3.8,99.2,50.519999999999996
476,2.0,99.0,49.760000000000005
477,1.7999999999999998,99.0,48.653333333333336
478,0.8,98.8,47.85333333333334
479,0.2,98.8,46.199999999999996
480,0.0,97.8,45.040000000000006
481,0.0,97.39999999999999,43.77333333333333
482,0.0,97.0,42.14666666666666
483,0.0,96.2,40.78666666666667
484,0.0,95.0,39.226666666666674
485,0.0,93.4,37.42666666666666
486,0.0,93.2,36.040000000000006
487,0.0,93.0,34.61333333333333
488,0.0,92.80000000000001,33.56000000000001
489,0.0,91.0,32.46666666666666
490,0.0,89.60000000000001,31.306666666666665
491,0.0,87.6,29.893333333333327
492,0.0,86.6,28.373333333333335
493,0.0,83.2,27.319999999999993
494,0.0,81.0,25.77333333333333
495,0.0,77.2,24.599999999999994
496,0.0,74.4,22.559999999999995
497,0.0,65.8,20.106666666666666
498,0.0,62.8,17.386666666666663
499,0.0,51.4,14.146666666666667
500,0.0,47.599999999999994,10.24
501,0.0,45.2,7.653333333333332
502,0.0,41.6,6.053333333333335
503,0.0,38.4,5.346666666666667
504,0.0,33.800000000000004,4.760000000000001
505,0.0,20.200000000000003,3.56
506,0.0,14.6,2.986666666666667
507,0.0,8.4,2.4800000000000004
508,0.0,8.4,2.1733333333333333
509,0.0,8.799999999999999,1.9200000000000002
510,0.0,8.4,1.68
511,0.0,8.4,1.2
512,0.0,7.6,1.04
513,0.0,7.199999999999999,0.9466666666666669
514,0.0,7.000000000000001,0.8266666666666667
515,0.0,6.6000000000000005,0.76
516,0.0,6.800000000000001,0.7333333333333333
517,0.0,7.000000000000001,0.68
518,0.0,7.000000000000001,0.68
519,0.0,6.800000000000001,0.68
520,0.0,6.800000000000001,0.6533333333333333
521,0.0,6.6000000000000005,0.64
522,0.0,6.800000000000001,0.64
523,0.0,6.6000000000000005,0.64
524,0.0,5.800000000000001,0.5866666666666667
525,0.0,5.4,0.5599999999999999
526,0.0,5.4,0.5333333333333333
527,0.0,5.2,0.52
528,0.0,5.4,0.5066666666666666
529,0.0,5.2,0.46666666666666673
530,0.0,5.2,0.46666666666666673
531,0.0,5.2,0.46666666666666673
532,0.0,5.0,0.4266666666666667
533,0.0,5.0,0.4266666666666667
534,0.0,4.8,0.41333333333333333
535,0.0,4.6,0.4
536,0.0,5.0,0.4266666666666667
537,0.0,5.0,0.4266666666666667
538,0.0,4.8,0.41333333333333333
539,0.0,4.8,0.4266666666666667
540,0.0,5.2,0.45333333333333337
541,0.0,4.8,0.4266666666666667
542,0.0,4.8,0.4266666666666667
543,0.0,4.6,0.4266666666666667
544,0.0,4.6,0.44
545,0.0,4.2,0.41333333333333333
546,0.0,3.0,0.3066666666666667
547,0.0,4.8,0.48000000000000004
548,0.0,7.3999999999999995,0.6666666666666666
549,0.0,7.3999999999999995,0.7066666666666667
550,0.0,7.3999999999999995,0.6933333333333334
551,0.0,7.6,0.6933333333333334
552,0.0,6.6000000000000005,0.64
553,0.0,6.4,0.6266666666666667
554,0.0,6.4,0.6266666666666667
555,0.0,6.4,0.6133333333333334
556,0.0,6.2,0.6
557,0.0,6.2,0.6
558,0.0,6.2,0.5466666666666666
559,0.0,6.2,0.5066666666666666
560,0.0,6.2,0.5066666666666666
561,0.0,6.2,0.5066666666666666
562,0.0,6.0,0.4933333333333333
563,0.0,5.6000000000000005,0.48000000000000004
564,0.0,4.2,0.37333333333333335
565,0.0,3.0,0.27999999999999997
