Window_Index,Min_Probability,Max_Probability,Avg_Probability
253,0.0,14.000000000000002,2.440000000000001
254,0.0,7.000000000000001,2.0133333333333336
255,0.0,7.000000000000001,2.0133333333333336
256,0.0,7.199999999999999,2.3200000000000003
257,0.0,7.199999999999999,2.306666666666667
258,0.0,7.199999999999999,2.3866666666666667
259,0.0,7.199999999999999,2.3866666666666667
260,0.0,16.6,3.1333333333333337
261,0.0,16.6,3.253333333333334
262,0.0,15.2,2.706666666666667
263,0.0,14.2,2.56
264,0.0,14.2,2.546666666666667
265,0.0,14.2,2.546666666666667
266,0.0,5.800000000000001,1.5199999999999998
267,0.0,5.800000000000001,1.4800000000000002
268,0.0,5.800000000000001,1.4933333333333334
269,0.0,5.800000000000001,1.4800000000000002
270,0.0,5.800000000000001,1.4800000000000002
271,0.0,5.800000000000001,1.4666666666666668
272,0.0,5.800000000000001,1.4533333333333336
273,0.0,5.800000000000001,1.4400000000000002
274,0.0,16.400000000000002,3.1333333333333337
275,0.0,16.400000000000002,3.4666666666666663
276,0.0,16.6,3.56
277,0.0,18.2,3.72
278,0.0,16.8,3.626666666666667
279,0.0,16.8,3.626666666666667
280,0.0,16.400000000000002,3.5866666666666673
281,0.0,16.6,3.56
282,0.0,16.400000000000002,3.56
283,0.0,16.400000000000002,3.56
284,0.0,16.400000000000002,3.5333333333333337
285,0.0,16.6,3.52
286,0.0,16.6,3.5333333333333337
287,0.0,16.400000000000002,3.386666666666667
288,0.0,16.400000000000002,3.3466666666666667
289,0.0,16.400000000000002,3.3066666666666666
290,0.0,16.400000000000002,3.3066666666666666
291,0.0,16.400000000000002,3.3066666666666666
292,0.0,16.400000000000002,3.2800000000000002
293,0.0,16.400000000000002,3.2800000000000002
294,0.0,16.400000000000002,3.266666666666667
295,0.0,16.400000000000002,2.7199999999999998
296,0.0,16.400000000000002,2.6933333333333334
297,0.0,16.400000000000002,2.3866666666666667
298,0.0,16.400000000000002,2.346666666666667
299,0.0,16.400000000000002,2.346666666666667
300,0.0,16.400000000000002,2.2800000000000002
301,0.0,16.400000000000002,2.3200000000000003
302,0.0,16.400000000000002,2.626666666666667
303,0.0,16.400000000000002,2.6133333333333333
304,0.0,16.400000000000002,2.6
305,0.0,16.400000000000002,2.3600000000000003
306,0.0,16.400000000000002,2.346666666666667
307,0.0,16.400000000000002,2.2800000000000002
308,0.0,16.400000000000002,2.3333333333333335
309,0.0,14.000000000000002,2.2666666666666666
310,0.0,14.000000000000002,2.2133333333333334
311,0.0,14.000000000000002,2.2400000000000007
312,0.0,9.2,1.7733333333333334
313,0.0,9.2,1.6133333333333333
314,0.0,9.2,1.6133333333333333
315,0.0,9.2,1.6666666666666667
316,0.0,9.2,1.6666666666666667
317,0.0,9.2,1.6666666666666667
318,0.0,9.2,1.6266666666666665
319,0.0,8.6,1.5733333333333333
320,0.0,8.6,1.5733333333333333
321,0.0,8.6,1.5733333333333333
322,0.0,8.6,1.5733333333333333
323,0.0,8.6,1.4666666666666666
324,0.0,8.6,1.4399999999999997
325,0.0,8.6,1.4399999999999997
326,0.0,8.6,1.4399999999999997
327,0.0,8.6,1.4399999999999997
328,0.0,8.6,1.4666666666666666
329,0.0,8.4,1.6133333333333333
330,0.0,8.4,1.6
331,0.0,8.4,1.6
332,0.0,8.4,1.4933333333333334
333,0.0,8.4,1.3066666666666666
334,0.0,8.4,1.3066666666666666
335,0.0,5.2,1.093333333333333
336,0.0,5.2,0.9066666666666667
337,0.0,5.2,0.88
338,0.0,5.2,0.88
339,0.0,5.2,0.9066666666666667
340,0.0,5.2,1.0133333333333334
341,0.0,5.2,1.04
342,0.0,5.2,1.093333333333333
343,0.0,5.2,1.0533333333333335
344,0.0,5.2,1.0133333333333334
345,0.0,5.2,1.0133333333333334
346,0.0,5.2,1.0266666666666668
347,0.0,5.2,1.0133333333333334
348,0.0,5.2,1.0133333333333334
349,0.0,5.2,1.0133333333333334
350,0.0,5.2,1.093333333333333
351,0.0,8.4,1.3066666666666666
352,0.0,5.2,1.093333333333333
353,0.0,5.2,0.8
354,0.0,5.2,0.8
355,0.0,5.2,0.76
356,0.0,5.2,0.76
357,0.0,5.2,0.76
358,0.0,5.2,0.76
359,0.0,5.2,0.8933333333333333
360,0.0,5.2,0.8933333333333333
361,0.0,5.2,0.9066666666666667
362,0.0,5.2,0.9066666666666667
363,0.0,5.2,0.9066666666666667
364,0.0,5.2,0.9066666666666667
365,0.0,5.2,0.9066666666666667
366,0.0,5.2,0.8933333333333333
367,0.0,5.2,0.8933333333333333
368,0.0,3.8,0.7066666666666667
369,0.0,3.8,0.5333333333333333
370,0.0,3.8,0.5333333333333333
371,0.0,3.8,0.5333333333333333
372,0.0,3.8,0.38666666666666666
373,0.0,3.8,0.38666666666666666
374,0.0,4.0,0.6666666666666667
375,0.0,4.0,0.6666666666666667
376,0.0,4.0,0.6666666666666667
377,0.0,4.0,0.6666666666666667
378,0.0,2.0,0.41333333333333333
379,0.0,2.0,0.41333333333333333
380,0.0,2.0,0.41333333333333333
381,0.0,2.0,0.41333333333333333
382,0.0,2.0,0.41333333333333333
383,0.0,2.0,0.41333333333333333
384,0.0,2.0,0.41333333333333333
385,0.0,2.0,0.4
386,0.0,2.0,0.27999999999999997
387,0.0,2.0,0.27999999999999997
388,0.0,2.1999999999999997,0.29333333333333333
389,0.0,2.0,0.27999999999999997
390,0.0,2.0,0.26666666666666666
391,0.0,2.0,0.26666666666666666
392,0.0,1.6,0.12000000000000001
393,0.0,1.6,0.12000000000000001
394,0.0,1.6,0.12000000000000001
395,0.0,2.0,0.2533333333333333
396,0.0,2.0,0.26666666666666666
397,0.0,2.0,0.26666666666666666
398,0.0,1.6,0.13333333333333333
399,0.0,1.6,0.13333333333333333
400,0.0,1.6,0.13333333333333333
401,0.0,1.6,0.13333333333333333
402,0.0,1.6,0.13333333333333333
403,0.0,2.0,0.26666666666666666
404,0.0,2.0,0.26666666666666666
405,0.0,2.0,0.26666666666666666
406,0.0,2.0,0.26666666666666666
407,0.0,2.0,0.26666666666666666
408,0.0,2.0,0.26666666666666666
409,0.0,2.0,0.26666666666666666
410,0.0,2.0,0.26666666666666666
411,0.0,2.0,0.26666666666666666
412,0.0,2.0,0.26666666666666666
413,0.0,2.0,0.26666666666666666
414,0.0,2.0,0.26666666666666666
415,0.0,2.0,0.26666666666666666
416,0.0,1.6,0.24000000000000002
417,0.0,1.6,0.13333333333333333
418,0.0,2.0,0.26666666666666666
419,0.0,2.0,0.26666666666666666
420,0.0,2.0,0.26666666666666666
421,0.0,2.0,0.26666666666666666
422,0.0,1.6,0.13333333333333333
423,0.0,1.6,0.12000000000000001
424,0.0,1.6,0.12000000000000001
425,0.0,1.6,0.12000000000000001
426,0.0,1.6,0.12000000000000001
427,0.0,0.2,0.02666666666666667
428,0.0,0.2,0.02666666666666667
429,0.0,0.2,0.013333333333333334
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.2,0.013333333333333334
438,0.0,0.2,0.013333333333333334
439,0.0,0.2,0.013333333333333334
440,0.0,0.2,0.013333333333333334
441,0.0,0.2,0.013333333333333334
442,0.0,0.2,0.013333333333333334
443,0.0,0.2,0.013333333333333334
444,0.0,0.2,0.013333333333333334
445,0.0,0.2,0.013333333333333334
446,0.0,0.2,0.013333333333333334
447,0.0,0.2,0.013333333333333334
448,0.0,0.2,0.013333333333333334
449,0.0,0.2,0.013333333333333334
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,2.1999999999999997,0.14666666666666667
479,0.0,2.1999999999999997,0.14666666666666667
480,0.0,2.4,0.16
481,0.0,0.0,0.0
482,0.0,2.0,0.29333333333333333
483,0.0,2.0,0.3866666666666666
484,0.0,2.0,0.4
485,0.0,2.0,0.4
486,0.0,2.0,0.3066666666666667
487,0.0,2.0,0.27999999999999997
488,0.0,2.0,0.17333333333333334
489,0.0,0.4,0.06666666666666667
490,0.0,0.4,0.06666666666666667
491,0.0,0.4,0.06666666666666667
492,0.0,0.4,0.06666666666666667
493,0.0,2.0,0.21333333333333335
494,0.0,0.4,0.02666666666666667
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.4,0.02666666666666667
500,0.0,0.4,0.06666666666666667
501,0.0,0.4,0.05333333333333334
502,0.0,2.0,0.17333333333333334
503,0.0,2.0,0.26666666666666666
504,0.0,2.0,0.26666666666666666
505,0.0,2.0,0.26666666666666666
506,0.0,2.0,0.26666666666666666
507,0.0,2.0,0.2533333333333333
508,0.0,2.0,0.37333333333333335
509,0.0,2.0,0.37333333333333335
510,0.0,2.0,0.4266666666666667
511,0.0,2.1999999999999997,0.7200000000000001
512,0.0,2.1999999999999997,0.8266666666666667
513,0.0,3.8,0.9200000000000002
514,0.0,3.8,1.2000000000000002
515,0.0,3.8,1.2133333333333334
516,0.0,3.8,1.2133333333333334
517,0.0,3.8,1.2000000000000002
518,0.0,4.2,1.24
519,0.0,3.8,1.2000000000000002
520,0.0,3.8,1.2000000000000002
521,0.0,3.8,1.1333333333333333
522,0.0,3.8,1.0933333333333333
523,0.0,3.8,1.2
524,0.0,3.8,1.24
525,0.0,3.8,1.28
526,0.0,3.8,1.3466666666666667
527,0.0,3.8,1.1333333333333333
528,0.0,3.8,1.2000000000000002
529,0.0,3.8,1.2000000000000002
530,0.0,3.8,1.0933333333333333
531,0.0,3.8,1.0933333333333333
532,0.0,3.8,1.0933333333333333
533,0.0,3.8,1.0933333333333333
534,0.0,3.8,1.0933333333333333
535,0.0,3.8,1.0933333333333333
536,0.0,3.8,1.0666666666666667
537,0.0,3.8,1.0533333333333335
538,0.0,3.8,1.0533333333333335
539,0.0,3.8,1.04
540,0.0,3.8,0.9200000000000002
541,0.0,3.8,0.9200000000000002
542,0.0,3.8,0.9200000000000002
543,0.0,3.8,0.9066666666666667
544,0.0,3.8,0.9066666666666667
545,0.0,2.0,0.36
546,0.0,7.000000000000001,2.146666666666667
547,0.0,10.4,4.546666666666667
548,0.0,13.0,6.440000000000001
549,0.2,13.0,6.693333333333333
550,0.2,11.4,6.8133333333333335
551,0.2,11.4,6.533333333333332
552,0.2,11.4,6.693333333333333
553,0.0,11.600000000000001,5.173333333333333
554,0.2,10.4,4.040000000000001
555,0.0,10.0,3.0933333333333333
556,0.0,10.0,3.0000000000000004
557,0.0,10.0,2.8666666666666667
558,0.0,10.0,2.733333333333333
559,0.0,10.0,2.453333333333334
560,0.0,9.8,2.2400000000000007
561,0.0,9.8,2.213333333333334
562,0.0,9.8,2.1600000000000006
563,0.0,8.200000000000001,1.9200000000000002
564,0.0,6.4,1.4133333333333333
565,0.0,6.4,1.2133333333333334
