Window_Index,Min_Probability,Max_Probability,Avg_Probability
179,0.0,2.4,0.32
180,0.0,1.4000000000000001,0.2533333333333333
181,0.0,2.4,0.32
182,0.0,1.4000000000000001,0.2533333333333333
183,0.0,1.4000000000000001,0.2533333333333333
184,0.0,1.4000000000000001,0.24000000000000002
185,0.0,1.4000000000000001,0.24000000000000002
186,0.0,2.4,0.32
187,0.0,2.6,0.33333333333333337
188,0.0,2.6,0.33333333333333337
189,0.0,3.5999999999999996,0.4266666666666667
190,0.0,3.8,0.44
191,0.0,2.8000000000000003,0.37333333333333335
192,0.0,2.6,0.36000000000000004
193,0.0,3.8,0.45333333333333337
194,0.0,4.0,0.45333333333333337
195,0.0,3.8,0.4266666666666667
196,0.0,3.0,0.37333333333333335
197,0.0,3.8,0.4266666666666667
198,0.0,4.3999999999999995,0.5066666666666666
199,0.0,4.3999999999999995,0.52
200,0.0,4.3999999999999995,0.5066666666666666
201,0.0,4.3999999999999995,0.5066666666666666
202,0.0,4.3999999999999995,0.5066666666666666
203,0.0,4.3999999999999995,0.5599999999999999
204,0.0,4.3999999999999995,0.5066666666666666
205,0.0,4.3999999999999995,0.5066666666666666
206,0.0,4.3999999999999995,0.5066666666666666
207,0.0,4.2,0.48000000000000004
208,0.0,4.2,0.46666666666666673
209,0.0,4.2,0.46666666666666673
210,0.0,4.2,0.45333333333333337
211,0.0,4.2,0.45333333333333337
212,0.0,4.2,0.44
213,0.0,4.2,0.44
214,0.0,4.2,0.44
215,0.0,3.4000000000000004,0.38666666666666666
216,0.0,3.0,0.36
217,0.0,1.0,0.16
218,0.0,1.2,0.2
219,0.0,1.2,0.22666666666666668
220,0.0,2.0,0.3466666666666667
221,0.0,3.0,0.44
222,0.0,3.0,0.48000000000000004
223,0.0,3.2,0.5066666666666667
224,0.0,3.2,0.5733333333333333
225,0.0,3.2,0.6
226,0.0,3.2,0.64
227,0.0,3.2,0.6266666666666668
228,0.0,3.2,0.6266666666666667
229,0.0,3.2,0.6533333333333333
230,0.0,3.2,0.6533333333333333
231,0.0,3.2,0.6799999999999999
232,0.0,3.2,0.6799999999999999
233,0.0,3.2,0.6799999999999999
234,0.0,3.2,0.6933333333333334
235,0.0,3.2,0.6933333333333334
236,0.0,3.4000000000000004,0.72
237,0.0,1.6,0.22666666666666668
238,0.0,0.8,0.12000000000000001
239,0.0,0.6,0.10666666666666667
240,0.0,0.6,0.09333333333333334
241,0.0,0.6,0.09333333333333334
242,0.0,0.6,0.09333333333333334
243,0.0,0.4,0.08
244,0.0,43.4,4.4799999999999995
245,0.0,44.0,8.360000000000003
246,0.0,70.6,25.319999999999997
247,0.0,70.0,23.266666666666666
248,0.0,66.4,21.426666666666666
249,0.0,67.60000000000001,19.93333333333333
250,0.0,65.2,18.306666666666665
251,0.0,60.0,16.813333333333336
252,0.0,57.199999999999996,16.44
253,0.0,53.6,17.039999999999996
254,0.0,53.2,18.186666666666667
255,0.0,53.6,18.413333333333334
256,0.0,53.2,19.64
257,0.0,52.400000000000006,20.546666666666667
258,0.0,49.6,21.36
259,0.0,52.6,22.26666666666667
260,0.0,54.6,23.32
261,0.0,56.8,23.240000000000002
262,0.0,58.4,22.37333333333333
263,0.0,58.599999999999994,21.946666666666662
264,0.0,57.8,20.466666666666665
265,0.0,57.99999999999999,19.839999999999996
266,0.0,53.0,12.200000000000001
267,0.0,52.6,14.733333333333334
268,0.0,50.0,15.506666666666666
269,0.0,46.2,13.626666666666665
270,0.0,43.6,12.426666666666666
271,0.0,44.0,12.000000000000002
272,0.0,43.2,11.066666666666668
273,0.0,43.0,10.133333333333333
274,0.0,44.2,11.306666666666667
275,0.0,45.2,12.773333333333333
276,0.0,49.2,14.706666666666665
277,0.0,55.60000000000001,17.69333333333333
278,0.0,60.199999999999996,22.679999999999996
279,0.0,67.2,27.773333333333333
280,0.0,68.60000000000001,30.919999999999998
281,0.0,66.8,32.266666666666666
282,0.0,66.2,31.85333333333334
283,0.0,66.4,31.373333333333342
284,0.0,67.80000000000001,31.16
285,0.0,68.4,31.08000000000001
286,0.0,65.2,29.70666666666667
287,0.0,64.8,28.573333333333327
288,0.0,63.800000000000004,26.14666666666666
289,0.0,63.6,24.92
290,0.0,61.199999999999996,22.89333333333333
291,0.0,61.6,21.173333333333336
292,0.0,56.39999999999999,19.066666666666663
293,0.0,46.400000000000006,17.426666666666666
294,0.0,48.0,17.93333333333333
295,0.0,46.0,19.066666666666666
296,0.0,49.6,19.84
297,0.0,51.800000000000004,21.093333333333334
298,0.0,54.0,24.06666666666667
299,0.0,57.599999999999994,27.693333333333335
300,0.0,58.8,33.06666666666666
301,0.0,66.4,34.879999999999995
302,0.0,72.39999999999999,36.93333333333333
303,0.2,72.39999999999999,38.45333333333334
304,0.2,74.2,37.68
305,0.2,71.2,35.96
306,0.0,69.0,33.893333333333345
307,0.0,68.0,31.960000000000004
308,0.0,66.4,30.146666666666665
309,0.0,63.2,27.706666666666663
310,0.6,70.0,28.89333333333333
311,2.1999999999999997,74.8,31.759999999999994
312,2.6,76.6,34.586666666666666
313,2.8000000000000003,73.2,33.29333333333334
314,2.4,70.6,31.906666666666673
315,0.6,70.39999999999999,30.733333333333334
316,0.4,69.19999999999999,29.53333333333334
317,0.2,67.60000000000001,28.26666666666667
318,0.2,62.8,24.106666666666662
319,0.0,60.0,21.41333333333333
320,0.0,59.599999999999994,19.853333333333335
321,0.0,54.6,17.799999999999997
322,0.0,47.599999999999994,15.319999999999997
323,0.0,41.6,13.186666666666666
324,0.0,32.6,10.173333333333336
325,0.0,31.6,7.506666666666667
326,0.0,25.0,5.240000000000001
327,0.0,17.2,3.52
328,0.0,7.6,2.1333333333333333
329,0.0,8.200000000000001,1.5066666666666668
330,0.0,7.3999999999999995,1.32
331,0.0,8.200000000000001,1.1200000000000003
332,0.0,7.6,1.0000000000000002
333,0.0,7.8,0.9866666666666668
334,0.0,5.2,0.7466666666666667
335,0.0,3.8,0.41333333333333333
336,0.0,3.5999999999999996,0.3333333333333333
337,0.0,3.4000000000000004,0.37333333333333335
338,0.0,3.2,0.3066666666666667
339,0.0,2.1999999999999997,0.22666666666666668
340,0.0,1.7999999999999998,0.21333333333333335
341,0.0,1.7999999999999998,0.2
342,0.0,1.2,0.13333333333333336
343,0.0,0.4,0.06666666666666667
344,0.0,0.6,0.09333333333333334
345,0.0,0.6,0.06666666666666667
346,0.0,2.4,0.18666666666666668
347,0.0,2.1999999999999997,0.17333333333333334
348,0.0,2.1999999999999997,0.16
349,0.0,2.1999999999999997,0.14666666666666667
350,0.0,2.0,0.13333333333333333
351,0.0,1.6,0.12000000000000001
352,0.0,1.6,0.12000000000000001
353,0.0,1.4000000000000001,0.10666666666666667
354,0.0,1.4000000000000001,0.10666666666666667
355,0.0,1.4000000000000001,0.10666666666666667
356,0.0,1.4000000000000001,0.10666666666666667
357,0.0,1.4000000000000001,0.10666666666666667
358,0.0,1.4000000000000001,0.13333333333333333
359,0.0,1.2,0.10666666666666667
360,0.0,0.4,0.04
361,0.0,0.6,0.04
362,0.0,0.4,0.02666666666666667
363,0.0,0.4,0.02666666666666667
364,0.0,0.4,0.02666666666666667
365,0.0,0.6,0.04
366,0.0,0.6,0.04
367,1.6,92.4,21.933333333333334
368,37.2,93.4,65.27999999999999
369,48.4,94.6,76.21333333333334
370,65.8,96.2,85.02666666666667
371,79.0,99.4,90.31999999999998
372,84.39999999999999,99.6,93.62666666666667
373,87.8,99.8,94.96
374,93.4,99.8,96.41333333333331
375,91.4,99.8,96.69333333333331
376,90.60000000000001,99.8,96.93333333333331
377,89.60000000000001,99.8,97.01333333333334
378,89.2,99.8,97.18666666666665
379,89.2,99.8,97.13333333333335
380,88.6,99.8,97.08
381,88.4,99.8,97.10666666666667
382,88.8,100.0,97.13333333333335
383,89.2,100.0,97.14666666666668
384,89.2,100.0,97.02666666666669
385,89.0,100.0,97.06666666666668
386,89.2,100.0,96.97333333333334
387,89.60000000000001,100.0,97.00000000000001
388,89.60000000000001,100.0,97.01333333333334
389,90.0,100.0,97.05333333333336
390,90.4,100.0,97.13333333333334
391,91.4,100.0,97.21333333333332
392,91.2,100.0,97.25333333333333
393,92.60000000000001,100.0,97.35999999999999
394,92.2,100.0,97.32000000000002
395,92.4,100.0,97.32
396,92.0,100.0,97.08000000000001
397,92.0,100.0,97.17333333333333
398,92.0,100.0,97.18666666666667
399,92.60000000000001,100.0,97.34666666666666
400,92.2,100.0,97.66666666666667
401,91.8,100.0,97.63999999999999
402,91.8,100.0,97.62666666666665
403,92.2,100.0,97.68
404,92.2,100.0,97.59999999999998
405,92.4,100.0,97.71999999999998
406,93.4,100.0,97.82666666666667
407,92.80000000000001,100.0,97.69333333333334
408,92.80000000000001,100.0,97.58666666666667
409,93.0,100.0,97.62666666666665
410,92.4,100.0,97.50666666666666
411,92.0,100.0,97.46666666666665
412,90.8,100.0,97.41333333333331
413,89.8,100.0,97.34666666666666
414,89.8,100.0,97.27999999999999
415,88.4,100.0,97.21333333333332
416,86.0,100.0,97.14666666666668
417,83.6,100.0,96.93333333333334
418,82.8,100.0,96.89333333333333
419,82.19999999999999,100.0,96.72
420,81.2,100.0,96.53333333333333
421,80.4,100.0,96.29333333333334
422,79.80000000000001,100.0,96.05333333333334
423,75.8,100.0,95.62666666666667
424,72.2,100.0,95.07999999999998
425,71.6,100.0,94.96
426,67.0,100.0,94.06666666666666
427,65.0,100.0,93.34666666666665
428,63.0,100.0,92.82666666666667
429,69.0,100.0,93.58666666666664
430,70.0,100.0,93.72
431,68.0,100.0,93.33333333333333
432,62.4,100.0,92.04
433,57.8,100.0,91.41333333333334
434,50.8,100.0,90.06666666666665
435,41.8,100.0,88.53333333333333
436,36.199999999999996,100.0,87.12
437,33.4,100.0,85.73333333333333
438,30.2,100.0,84.39999999999999
439,28.199999999999996,100.0,83.30666666666666
440,25.4,100.0,82.48
441,24.2,100.0,81.67999999999999
442,23.0,100.0,80.47999999999999
443,21.4,100.0,79.16000000000001
444,20.0,100.0,78.28
445,19.400000000000002,100.0,77.58666666666667
446,18.6,100.0,77.14666666666668
447,17.4,100.0,76.41333333333333
448,16.6,100.0,75.91999999999999
449,14.399999999999999,100.0,75.2
450,14.000000000000002,100.0,74.73333333333332
451,14.2,100.0,74.34666666666666
452,13.8,100.0,73.72
453,13.4,100.0,72.98666666666666
454,12.4,100.0,72.52
455,11.200000000000001,100.0,71.50666666666667
456,10.8,100.0,70.61333333333334
457,10.4,100.0,69.69333333333334
458,11.799999999999999,100.0,69.36000000000001
459,12.0,100.0,68.41333333333334
460,13.0,100.0,67.45333333333332
461,14.000000000000002,100.0,66.64
462,14.000000000000002,100.0,65.96
463,11.4,100.0,64.54666666666668
464,6.4,100.0,63.933333333333344
465,3.4000000000000004,100.0,63.29333333333334
466,1.4000000000000001,99.6,62.346666666666685
467,0.6,99.4,61.6
468,0.6,99.2,60.64000000000001
469,0.8,99.2,60.120000000000005
470,0.0,98.8,59.21333333333333
471,0.0,98.6,58.21333333333333
472,0.0,98.6,57.573333333333345
473,0.0,98.0,56.21333333333334
474,0.0,96.0,54.97333333333334
475,0.0,94.8,53.50666666666667
476,0.0,94.39999999999999,52.25333333333333
477,0.0,93.8,49.77333333333333
478,0.0,93.8,46.55999999999999
479,0.0,93.2,42.50666666666667
480,0.0,92.80000000000001,39.67999999999999
481,0.0,91.60000000000001,36.57333333333333
482,0.0,89.8,34.41333333333333
483,0.0,88.8,32.13333333333333
484,0.0,88.6,28.76
485,0.0,86.6,26.093333333333334
486,0.0,85.39999999999999,23.64
487,0.0,84.39999999999999,21.24
488,0.0,82.6,18.053333333333335
489,0.0,80.0,15.74666666666667
490,0.0,77.8,14.853333333333335
491,0.0,75.2,13.50666666666667
492,0.0,72.6,12.933333333333335
493,0.0,68.8,12.520000000000003
494,0.0,67.4,12.080000000000002
495,0.0,65.60000000000001,11.880000000000003
496,0.0,63.800000000000004,11.32
497,0.0,62.2,10.226666666666668
498,0.0,60.6,9.36
499,0.0,60.0,8.600000000000001
500,0.0,58.8,7.053333333333334
501,0.0,47.0,5.373333333333333
502,0.0,39.800000000000004,4.319999999999999
503,0.0,29.4,3.373333333333333
504,0.0,12.6,2.16
505,0.0,9.2,1.1066666666666665
506,0.0,9.2,1.0266666666666666
507,0.0,9.2,1.0533333333333335
508,0.0,9.2,1.0133333333333332
509,0.0,9.2,0.9600000000000001
510,0.0,9.4,1.04
511,0.0,9.4,1.0
512,0.0,9.2,0.9866666666666666
513,0.0,9.0,0.9866666666666666
514,0.0,9.0,1.0666666666666667
515,0.0,8.6,1.0266666666666666
516,0.0,9.2,1.08
517,0.0,9.2,1.08
518,0.0,8.799999999999999,1.0533333333333335
519,0.0,8.799999999999999,1.0133333333333332
520,0.0,8.799999999999999,1.0133333333333332
521,0.0,8.4,1.0000000000000002
522,0.0,8.4,0.9866666666666668
523,0.0,8.6,0.9866666666666666
524,0.0,8.6,0.9866666666666666
525,0.0,8.6,0.9866666666666666
526,0.0,8.6,0.9866666666666666
527,0.0,8.6,0.9866666666666666
528,0.0,8.4,0.9733333333333335
529,0.0,8.200000000000001,0.9600000000000001
530,0.0,8.200000000000001,0.9600000000000001
531,0.0,8.200000000000001,0.9600000000000001
532,0.0,8.4,0.9733333333333335
533,0.0,8.4,0.9733333333333335
534,0.0,8.200000000000001,0.9466666666666669
535,0.0,7.8,0.9200000000000002
536,0.0,7.3999999999999995,0.8933333333333333
537,0.0,6.6000000000000005,0.8133333333333332
538,0.0,5.6000000000000005,0.72
539,0.0,5.4,0.6933333333333334
540,0.0,5.4,0.68
541,0.0,5.4,0.6666666666666667
542,0.0,5.4,0.64
543,0.0,5.4,0.5866666666666667
544,0.0,5.4,0.5866666666666667
545,0.0,5.2,0.5733333333333333
546,0.0,5.2,0.5466666666666665
547,0.0,5.2,0.6266666666666667
548,0.0,5.2,0.6266666666666667
549,0.0,5.4,0.64
550,0.0,5.4,0.64
551,0.0,5.2,0.6266666666666667
552,0.0,5.2,0.6266666666666667
553,0.0,4.8,0.5733333333333333
554,0.0,4.6,0.5599999999999999
555,0.0,3.8,0.4933333333333333
556,0.0,3.8,0.5066666666666666
557,0.0,3.8,0.48000000000000004
558,0.0,3.5999999999999996,0.46666666666666673
559,0.0,3.5999999999999996,0.45333333333333337
560,0.0,3.5999999999999996,0.41333333333333333
561,0.0,3.5999999999999996,0.41333333333333333
562,0.0,3.5999999999999996,0.4266666666666667
563,0.0,3.8,0.44
564,0.0,2.8000000000000003,0.3466666666666667
565,0.0,2.8000000000000003,0.3466666666666667
