Window_Index,Min_Probability,Max_Probability,Avg_Probability
426,73.8,100.0,94.0
427,76.0,100.0,94.37333333333335
428,77.8,100.0,94.50666666666667
429,78.0,100.0,94.66666666666666
430,79.2,100.0,94.77333333333333
431,79.2,100.0,94.45333333333333
432,78.4,100.0,94.26666666666667
433,76.6,100.0,94.05333333333333
434,75.8,100.0,94.12
435,75.6,100.0,93.88000000000001
436,73.6,100.0,93.65333333333335
437,67.60000000000001,100.0,92.94666666666666
438,66.8,100.0,92.77333333333334
439,66.4,100.0,92.65333333333332
440,65.0,100.0,92.36000000000001
441,63.0,100.0,91.98666666666668
442,60.0,100.0,91.67999999999999
443,57.99999999999999,100.0,91.33333333333333
444,56.2,100.0,90.82666666666665
445,54.6,100.0,89.85333333333332
446,51.800000000000004,100.0,89.01333333333334
447,51.6,100.0,88.57333333333332
448,49.4,100.0,88.09333333333332
449,48.6,100.0,87.16000000000001
450,46.0,100.0,87.01333333333334
451,42.0,100.0,86.02666666666666
452,38.800000000000004,100.0,84.72000000000001
453,37.0,100.0,82.85333333333334
454,36.199999999999996,100.0,81.70666666666668
455,34.2,100.0,81.73333333333335
456,30.8,100.0,80.37333333333333
457,29.799999999999997,100.0,79.83999999999999
458,30.599999999999998,100.0,78.43999999999998
459,29.599999999999998,100.0,77.05333333333333
460,28.4,100.0,75.88000000000001
461,25.8,100.0,74.81333333333335
462,23.799999999999997,100.0,73.70666666666666
463,23.599999999999998,100.0,72.65333333333334
464,22.2,100.0,70.97333333333334
465,20.200000000000003,100.0,69.85333333333334
466,15.6,100.0,68.26666666666668
467,17.4,100.0,67.38666666666667
468,16.2,99.6,66.41333333333334
469,13.8,99.6,64.74666666666667
470,14.6,99.6,64.37333333333332
471,14.399999999999999,99.6,63.45333333333334
472,13.200000000000001,99.6,61.74666666666667
473,12.0,99.6,60.680000000000014
474,9.2,99.6,59.28
475,9.0,99.6,58.02666666666666
476,10.2,99.6,57.47999999999999
477,10.4,99.6,56.38666666666666
478,8.799999999999999,99.6,55.50666666666667
479,7.3999999999999995,99.6,54.480000000000004
480,7.000000000000001,99.6,53.42666666666668
481,7.000000000000001,99.6,52.306666666666665
482,6.2,99.6,50.57333333333332
483,6.4,99.4,49.42666666666668
484,6.4,99.4,47.72
485,6.4,99.0,46.53333333333333
486,5.800000000000001,98.6,44.69333333333333
487,4.3999999999999995,98.4,43.48
488,2.6,98.0,41.919999999999995
489,2.1999999999999997,97.8,40.30666666666666
490,1.4000000000000001,97.8,38.78666666666667
491,1.2,97.8,37.47999999999999
492,1.0,97.39999999999999,36.239999999999995
493,0.8,97.0,34.77333333333334
494,0.0,96.39999999999999,33.18666666666667
495,0.0,96.39999999999999,32.70666666666667
496,0.0,95.6,31.826666666666675
497,0.0,94.8,30.813333333333325
498,0.0,93.60000000000001,29.773333333333333
499,0.0,92.4,28.69333333333334
500,0.0,91.60000000000001,27.746666666666663
501,0.0,90.0,26.50666666666666
502,0.0,87.6,25.053333333333338
503,0.0,85.6,23.69333333333333
504,0.0,83.6,22.439999999999998
505,0.0,82.19999999999999,20.866666666666667
506,0.0,80.2,19.666666666666668
507,0.0,76.2,18.173333333333332
508,0.0,71.39999999999999,15.626666666666667
509,0.0,61.6,12.720000000000004
510,0.0,53.800000000000004,10.653333333333336
511,0.0,48.4,9.146666666666668
512,0.0,46.2,8.226666666666668
513,0.0,43.0,7.333333333333333
514,0.0,36.6,6.213333333333334
515,0.0,32.4,5.733333333333333
516,0.0,29.799999999999997,4.973333333333334
517,0.0,25.4,4.36
518,0.0,22.0,3.5733333333333333
519,0.0,17.4,2.8000000000000003
520,0.0,16.8,2.546666666666667
521,0.0,14.000000000000002,2.2533333333333334
522,0.0,11.0,2.0
523,0.0,8.4,1.5333333333333337
524,0.0,8.0,1.1866666666666665
525,0.0,8.0,1.0933333333333333
526,0.0,7.8,1.0133333333333332
527,0.0,7.8,0.9333333333333335
528,0.0,7.6,0.8533333333333334
529,0.0,7.3999999999999995,0.8133333333333332
530,0.0,7.199999999999999,0.7599999999999999
531,0.0,7.199999999999999,0.7333333333333333
532,0.0,6.2,0.64
533,0.0,5.6000000000000005,0.5466666666666666
534,0.0,5.4,0.52
535,0.0,5.6000000000000005,0.52
536,0.0,5.6000000000000005,0.52
537,0.0,6.4,0.5599999999999999
538,0.0,6.4,0.5466666666666666
539,0.0,6.2,0.4933333333333333
540,0.0,4.6,0.36
541,0.0,4.2,0.3466666666666667
542,0.0,3.5999999999999996,0.3066666666666667
543,0.0,5.0,0.4
544,0.0,5.2,0.3866666666666666
545,0.0,3.4000000000000004,0.26666666666666666
546,0.0,3.4000000000000004,0.27999999999999997
547,0.0,3.4000000000000004,0.27999999999999997
548,0.0,3.4000000000000004,0.27999999999999997
549,0.0,3.4000000000000004,0.27999999999999997
550,0.0,2.8000000000000003,0.24000000000000002
551,0.0,5.4,0.4
552,0.0,5.6000000000000005,0.41333333333333333
553,0.0,3.5999999999999996,0.27999999999999997
554,0.0,3.5999999999999996,0.27999999999999997
555,0.0,3.8,0.29333333333333333
556,0.0,3.8,0.29333333333333333
557,0.0,4.3999999999999995,0.3333333333333333
558,0.0,4.0,0.3066666666666667
559,0.0,4.2,0.32
560,0.0,3.8,0.29333333333333333
561,0.0,3.4000000000000004,0.26666666666666666
562,0.0,3.8,0.3066666666666667
563,0.0,4.0,0.32
564,0.0,3.4000000000000004,0.27999999999999997
565,0.0,3.4000000000000004,0.26666666666666666
