std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
0.440556844181719,1.037497985279238,-1.476417059884259,-0.14547623514342314,1.217880601670642,0.7957335422851484
0.4447793475468248,1.0466542825407492,-1.4204647547402143,-0.08911746324277553,1.2507861306707442,0.8018069430688465
0.427055167214837,1.0891409946769859,-1.3297539675358676,-0.06341359408704011,1.365178039382095,0.7988712535454641
0.34113453962024015,1.016460653748971,-1.3329989993645106,-0.2031743097411363,1.7072296089281016,0.8959676894349236
0.29526904949259786,0.9873418211904924,-1.435947288564423,-0.2744941928229886,1.6212712352264258,0.8591654649980948
0.3183296103895615,0.9964192901324928,-1.4146831338260921,-0.3370971892632702,1.6110214614973553,0.8649562860691732
0.2800691832444834,1.0343170849077792,-1.293842124194508,-0.29678841061645045,1.621218032762542,0.8491421047589505
0.26951436887106156,1.0240401379745028,-0.9866516159900508,-0.2961005428834433,1.6264460735306332,0.8336077673433144
0.31623638458165554,1.0382787420134183,-0.8944133466584189,-0.17902263987577868,1.6459969819304705,0.8502539427902074
0.23921947465601273,1.076067207212563,-0.36478105164635916,-0.1366768640972715,1.467290374863822,0.8211507689763463
0.28710236369989894,1.0956142900723291,-0.48901589671182866,-0.09746229161576513,1.3053910957803514,0.7347414723346718
0.28945226071220215,1.1384271380568187,-0.5263366020594491,-0.09921561850303832,1.308097654755726,0.7304575166596332
0.14179650930802373,1.1276961343604563,-0.4689424894314387,0.39665216446736823,1.2463425643405974,0.715325565633924
0.12298709580206539,1.117118286660578,-0.4385246782451955,0.14438908142985776,1.19933969456459,0.7002842745445261
0.1453292780177674,1.1172230377382197,-0.35236487229915264,0.16644398149730524,1.132321195425962,0.706896863392389
0.1376958144128829,1.0792587124077686,-0.1134178743828751,0.3881988189253173,1.2175269406857998,0.7344094371356401
0.08212004154224128,1.0491097638304319,-0.053840459352625616,0.4501025972141672,1.1518295607281694,0.6971560673808895
0.06441825395675405,1.049319789479702,-0.07483171773171197,0.5215222094934204,1.3693501491751618,0.7272090640726425
0.0675693409054464,1.0391012024242687,0.14448630538699395,0.5963482609256253,1.379901905839636,0.7123645431742014
0.09999108345530762,1.0647429942813478,0.265268788148618,0.770845380153559,1.177753356334527,0.6354174033556027
0.12389680739895027,1.114165495253603,0.32680146418318606,0.7683206388604198,0.9511333838009357,0.5222880423016928
0.16599260454948897,1.1194506138358258,0.3927640166836293,0.6535622663287155,0.8712545194596925,0.5398688109056238
0.1725345043881505,0.9604615435844494,0.3848935000978219,0.6672229304604184,0.8497491597406043,0.5467157836277629
0.17131071326723932,0.9558487665763231,0.38090173759812107,0.662943656196393,0.8450903876115404,0.5425962501002108
0.15567299127548404,0.9860953388660336,0.2861321854163859,0.6711889326083548,0.8193965073887121,0.5274588208937327
0.15096540813909937,0.9964461308723918,0.21595625192207535,0.6632533389196151,0.8551451785336701,0.5345443500528232
0.13441413253043596,1.0364423373768545,0.029008805261445808,0.446320395425027,0.792439008528128,0.5188672225168661
0.17125546945882394,1.051968202241208,-0.043661409097234996,0.14463859383115843,0.8629192830916437,0.5372930172136766
0.22744351279139569,1.0676144219349935,-0.07910356773765934,-0.015624484582779038,0.9223674828483059,0.5562394624733182
0.25558141672172474,1.027451471877028,-0.33956582461621465,0.04045376914921728,0.841108300503203,0.5631445329824863
0.23983608362904815,1.3397926317653939,-0.4170502439294337,-0.015050947931895865,0.8685845723487127,0.5467265385689113
0.25708917884508564,1.349811704619706,-0.3405350451873429,-0.08061800159465984,0.8932953203740558,0.5543278860872837
0.2650156425205076,1.3990410542519693,-0.23043523351012105,0.009752495369150361,0.7205890702334553,0.5538025801267594
0.6674906493830867,1.3317155493578778,-0.023199803680861456,-0.14887391396606903,0.698208970370097,0.5266976171450404
0.6186836326452161,1.3040476433220693,-0.1498097328055122,-0.27161392698980624,0.6349227484196175,0.4997096759993096
0.5860825818107727,1.2924595159996226,-0.4960957471643246,-0.2370055313231919,0.6807615530848825,0.48360689830816134
0.598009826074789,1.302674957349784,-0.5036130785595611,-0.28375478484595307,0.6839471691821747,0.49161956671967316
0.5582291295772545,1.341180129915657,-0.7292563605862584,-0.318697003886344,0.8504771693004378,0.6024948481840223
0.4839076505260948,1.0103929099530848,-0.710774883950022,-0.021408332342130885,0.7488787565491594,0.6193372765863233
0.5197182786121297,0.9845313158235912,-0.828715663573872,-0.13806877742547546,0.783337969184528,0.5900997444421274
0.5052630221069223,0.9642109095986225,-0.8519064599558149,-0.19263104123336489,0.7861024629520167,0.5743215840986929
0.5023797408903703,0.9599377130263513,-0.8503906653422303,-0.20106297717705068,0.7816113038456075,0.5701395551080009
0.4987375146064975,1.0122500279998201,-0.968114207499609,-0.16679847415790824,0.8046370881323911,0.5777010345013961
0.493018052458638,1.0071766029324583,-0.8637471545951987,0.10307287184228922,0.8104107577963527,0.5735490642366398
0.5007645960939039,1.0022281061655904,-0.5695817441278311,0.28304040405761394,0.7428705446020458,0.5692582714249126
0.480824625641446,0.9451901363740896,-0.7875111326213521,0.3042192431231165,0.7400487543885597,0.5654196763243443
0.476238493773405,0.9243081028568323,-0.7741345147894209,0.24442286501579102,0.7332244864072904,0.5494498352834867
0.4739925842197404,0.919543385882924,-0.9280485506257012,0.11487587429690913,0.7401519104788392,0.5450720200768037
0.49989386767881194,0.9148249585302954,-0.9507083283091788,0.24086773693662775,2.6949892769070622,19.049365770944338
0.45010068466959047,0.8770364081327886,-0.9455172894029369,0.02065818896383424,2.7401577021586365,13.414937031814528
0.44020248004819085,0.8554277583995569,-0.9332131412111782,-0.6339577413756785,2.777433700516346,10.928288608504658
0.36584607978364553,0.8218431465874358,-0.6512842118238844,-0.7727654101710509,2.83740780166678,9.427199260648187
0.28027250087565614,0.7935631004879625,-0.6543863630813416,-1.3043870104510051,2.749157296103681,8.40595041824243
0.27454553423525685,0.789177524364644,-0.7030866408334382,-1.2886606298729326,2.68290659115959,7.672925804247755
0.19776852894662922,0.7665410870734404,-0.6188852818752626,-1.702065415639033,2.774549655357814,7.083739440407679
0.28125290521020985,0.7311377659024847,-0.870784272076263,-1.9138602861006377,2.7680199427404513,6.5970561361583755
0.3388582156073074,0.7331481706620363,-0.8869952656054023,-1.794472277310676,2.7693538556099595,6.223556355604457
0.298102068888602,0.6970850666395779,-0.685420152339165,-2.2522180931139473,2.7091566498506845,5.876882125393016
0.3372073515518219,0.7144034013037421,-0.7217140262070556,-2.2896436087659287,2.6811102457741236,5.610851170974015
0.35641396038176665,0.7711550252276245,-0.7887962719457672,-2.6148948270635484,2.6833225169798,5.373042665207216
0.4599015998823771,0.7255940178914969,-0.7893780929728166,-3.0120916643173317,2.457331688845433,5.166786324629358
0.43454623152217037,0.6997668693663265,-0.7956176838021096,-2.995473685922654,2.3810386635234866,4.965169320058069
0.5154416803597496,0.7150819315368974,-1.0715383791071578,-3.008655680601734,2.629989468023213,4.8045832780522675
0.5356517109569515,0.6619310433787235,-1.0376780521980546,-2.8829397711802405,2.6395824480116006,4.650544121083228
0.5758068850430815,0.6293890577521921,-0.9875395093463938,-3.03016466277799,2.7998071600616794,4.494059618260999
0.5904173803167843,0.6057285032363433,-1.284540715609052,-3.3926776371249425,2.75501629628665,4.350871714167279
0.5000857630250554,0.5750734414374367,-1.1124929679305975,-3.4399489105976597,2.6597775790513714,4.215443538848076
0.45233332910547797,0.557434567378371,-1.1978841822172144,-3.4362782109213708,2.6625840338428732,4.097611133764528
0.4274057776515712,0.4894717795101975,-1.1683695532443248,-3.391368940411668,2.6553865590668684,3.991671568465577
0.4024438310696353,0.4564081203028596,-1.072797048969689,-3.441031627058246,2.5980036149782677,3.885921577310874
0.3934909931123594,0.39435392454150947,-1.4560544561074786,-3.429872096013093,2.564832063913427,3.7971868097331183
0.39160293360576304,0.3679546242192299,-1.484597189528878,-3.451538754595689,2.5175836243538474,3.707176484634272
0.3750845576367422,0.29811187281162105,-1.4718749104608018,-3.5126117766214686,2.568421139691376,3.625730057910436
0.31421526264023103,0.25780243926741764,-0.8157499989626648,-3.489189898796992,2.4841205153797294,3.539349545594382
0.31594509517990704,0.23919234989662722,-0.7944774110366204,-3.4682506496609533,2.4296563115989334,3.464032509526779
0.26915578156108283,0.21327300920122422,-1.0586921617872376,-3.606710950217304,2.7901416969744885,3.389624158032732
0.2350806722246577,0.17977267361738336,-1.05485535294215,-3.7054701285532605,2.7262455620985278,3.316103066348001
0.21584717333607079,0.1749138412155243,-1.0328941972460377,-3.6014427869405115,2.7145203312196324,3.2579058439269772
0.1295654593179887,0.17000806076219055,-1.276706687837505,-3.55717177572736,2.5764821194084604,3.202349125004064
0.16836193201780456,0.15771503696614037,-1.5271757918568847,-3.5302490839277065,2.632720365185478,3.146388840000196
0.10243965355958368,0.14531942811120607,-1.3531071657109366,-3.6724099834572494,2.589147841418757,3.092851749503962
0.01529382710326752,0.12518915714868598,-1.304422965059323,-4.054162413246433,2.515250167220373,3.038813243485971
0.02258936224501227,0.1274116441778848,-1.2037706544609843,-4.114112628652708,2.5428558715718883,2.9951471814022224
-0.02660765121704898,0.1369487217886905,-1.1547459109714602,-3.968602729024757,2.5213804323361875,2.9531506741918507
-0.03620105846922445,0.1937305534264235,-1.0384838586797889,-3.7816598785028073,2.542835239140413,2.910047765951309
0.011775592693940774,0.18854199736942956,-1.0353208499548359,-3.6587992082388543,2.489118235011064,2.868530530614658
-0.022496843041356348,0.18331023553375417,-0.9883366223162497,-3.7122444521793803,2.412601905279446,2.8285025493259006
-0.002906456456727597,0.1779030062246612,-0.8664066951477032,-3.786943581390385,2.3915396835174914,2.7898708980320452
0.061307517968383726,0.21168202591871596,-1.0171442351230136,-4.034004952212327,2.3792340515711374,2.762843259643022
0.05255006416275529,0.2624470365133193,-0.6316200975409144,-3.9552967004738555,2.132508782664436,2.7238766348126466
0.03515235182206578,0.2492065633216501,-0.8174349953762748,-3.7963213520565287,2.2521126480638456,2.6862010249868367
0.042564938634202534,0.2682255056228578,-0.8475863032898081,-3.9680988096385508,2.3482988505775366,2.6597838408715333
-0.02612217338702609,0.24670240919822858,-0.5853793941612156,-4.193325513426101,2.288921431914011,2.6216785863880623
-0.026997072643544458,0.19148497349066237,-0.5757852381806873,-4.0549216685941145,2.3000282496322506,2.592181247771951
-0.05851775435157845,0.21110278426901846,-0.61593234012096,-3.9743651334282704,2.3777741848015994,2.551345895193493
-0.018819116895278182,0.15528798763105922,-0.6841801817671613,-4.022487681417835,2.183696194184302,2.5262710803980237
-0.09683997771464879,0.09931309427318469,-0.48033929100624667,-3.8599663506864954,2.348432082668169,2.4851625995465065
-0.11869500289800047,0.08434220558628977,-0.619090169046341,-3.48238469088779,2.326083394972348,2.454766017862311
-0.034765829224209295,0.12023825918156063,-0.6953135550954241,-3.3161823048918397,2.2597238326751237,2.436890468348272
-0.052776986598284205,0.18333506444568234,-0.5477567628958389,-3.22435842043147,2.2612163367750826,2.4101354286909062
-0.060303688346187975,0.09811097419093347,-0.4846082062393219,-3.159131277037262,2.2520953821370164,2.3817669472166636
-0.06108771130175297,0.0741929886568254,-0.505485166183639,-3.1243394064667362,2.223892664565874,2.35414556518942
0.0013976796812011038,-0.01347130808750976,-0.8308492940178176,-3.3102133442508137,2.008171285424579,2.327241162326509
-0.010925625854633528,-0.038276516067762105,-0.7980571850889138,-3.249780923343355,1.967372202485617,2.30101371973517
-0.05310708721363199,-0.8490540664402024,-0.8541761878627978,-3.285512516162409,2.166946512483961,2.2754327656136977
0.14593792345251427,-0.8862214177983875,-0.7430947795702328,-3.268736514841117,2.1137669476844034,2.2482766810705743
0.17011974836345406,-0.9153303047158647,-0.8075087155109251,-3.2410140526443008,2.082144459004367,2.2239735413004382
0.15308468450057708,-0.9446317214806802,-0.7685927317350643,-3.213603100076542,2.0398926399427184,2.2002385710842693
0.1505913582232286,-0.9742684546262242,-0.7316796836565441,-3.171089642643706,2.007341566447785,2.177048302269696
0.16569183722850417,-0.979634028562064,-0.7927174724644268,-3.108736986917423,2.0649134734171333,2.1565084074242313
0.15599609964601394,-0.9682218410858545,-0.7434756787621547,-3.0370809269532386,2.0743625124546203,2.13852818684539
0.12483248336149759,-0.8950897296743174,-0.7761687852911887,-2.986014207053731,2.118268065604218,2.1188051369098506
0.07684913932947676,-0.8752734643546516,-0.8265804490712332,-2.9042462086186127,2.1553558513894373,2.1058123626841523
0.03181828621252397,-0.8894810429010451,-0.6697230336137502,-2.8629867610321855,2.140572470748362,2.0846629996900217
-0.10683682008593842,-0.9737403163142672,-0.4640758758462291,-2.6947217798864083,2.0128363506298506,2.0474635760251823
-0.08381319681061355,-0.9889242662798203,-0.4229511720577612,-2.420775669245251,2.028314152320215,2.0275434161969113
-0.11140458253369641,-1.0838695728349148,-0.23411925211394488,-2.4110531544593714,1.9975333132221933,2.0080212455763244
-0.1851084408418418,-1.1241932967520436,-0.367233718963542,-2.448488490716286,1.931798463272955,1.9848979613823021
-0.74589120924289,-1.1207115188422472,0.14127327486195376,-2.344066874260679,1.9255244626053232,1.9701644566099683
-0.7504561763167721,-1.117247925404312,0.1797476818207886,-2.336931628084398,1.897013136699956,1.955695195518335
-0.7150512981391939,-1.0978117034514137,0.17105540080419862,-2.388460862670044,1.7525189125224407,1.9434605891522798
-0.766280928379477,-1.0322910967199705,0.13260372412107774,-2.3570180117065886,1.7319692237002795,1.9255265455034811
-1.3951215020323955,-1.0209432190462915,0.13332908190019563,-2.3033659661172887,1.4197234623876362,1.9137506454039683
-1.4151532366632287,-1.0097253258491699,0.17374649238679513,-2.2420649637087045,1.4525739260617883,1.9022219776293627
-1.5824537957916476,-0.9811421816400758,0.22077364896559826,-2.2037682121419984,1.5338922235717556,1.8928601881447669
-1.5448858352670511,-0.8969135682540202,0.6354351799997818,-2.0938773631018743,1.5800255160830714,1.879730636565917
-1.745561683450043,-0.8778142190812143,0.6245838132548323,-2.054025215613136,1.3927388603432125,1.8687865760697144
-1.8735774265648175,-0.7938231548081518,0.5652996217035869,-1.9917021378767121,1.2376628855234957,1.856059551511581
-1.8004075808262883,-0.8024564144583092,0.24534060093523136,-2.037757974023249,1.3399320186085228,1.841573208995706
-1.729275779374577,-0.8120444483237258,0.13884906854344242,-1.9692925563299617,1.3392317023098719,1.827323221644441
-1.6333866940628086,-0.8125766227732802,0.2710781164825026,-1.96316503304691,1.151136042505212,1.8152471213667698
-1.9854654139427819,-0.8037934088051827,0.3324270370264957,-2.1216990857136473,1.1883802376575334,1.8053001731380929
-2.8225000316652644,-0.871387259601609,0.3205854464864611,-2.0567119078648197,1.2263276007092503,1.7955117048975406
-2.75624959902622,-0.8246647590603292,0.2663918359380895,-2.060234453210426,1.2052330413820869,1.7781121712435828
-2.783090056483745,-1.1365924511731786,0.4445494787374429,-2.083164425724498,1.0066278830350122,1.7591017614647628
-2.779066714638896,-1.1759448987967722,0.7483639954863018,-2.0702798327229934,0.9884133066746592,1.7423280382329753
-2.7461942910610637,-1.205694339880873,0.6825861020004709,-2.059513639850696,0.9509205234651612,1.7277140299638867
-2.695237803479651,-1.1943406939153176,0.7634455945650399,-2.03831705216154,0.9595437187630527,1.7170761040513396
-2.9856691648883023,-1.1223185299694314,0.9027760939812218,-1.869892784259993,0.8277747162843067,1.702839831603371
-2.750183886013097,-1.1402784887400748,1.1100912067441722,-1.8820758168667922,0.7358442868172094,1.6888162117664576
-2.883010702216051,-1.138766518998865,1.0364860126679305,-1.8448609148066113,0.7708457180090192,1.6787036060052283
-2.881428219300397,-1.1570482809132134,1.3181351933923495,-1.828394447801794,0.7519554745822992,1.6650257419660806
-2.836837888125414,-1.166501206117723,1.2616941269308435,-1.7460599124133487,0.7296842749490335,1.6533828353351883
-2.816092882937609,-1.1763142921341383,1.3735586165095595,-1.5443600058309954,0.7127425597430733,1.6418960849672712
-2.7554472871840057,-1.1962966066148457,1.3908165439498985,-1.5084242676944557,0.6997057741161601,1.6287341427500235
-2.752444444323347,-1.216363202658251,1.4896488799223748,-1.486754037071408,0.6455002999838394,1.6157542356437835
-2.7026314984031745,-1.195903668517696,0.5519669508668296,-1.3262108665946575,0.6980774166976995,1.6102094952227832
-2.725209533969555,-1.2164641982061335,0.7221408938890225,-1.3551436109404325,0.5912830055906069,1.597469697844194
-2.724431100031455,-1.3316039304269687,0.5671649438976215,-1.3475845709721712,0.5562354566649,1.5849007676655666
-2.708319193613095,-1.3926968058887421,0.8342922007892682,-1.3303822657479392,0.5502045783249618,1.5671337866805126
-2.806013934118645,-1.3609698258527072,0.9373093876793614,-1.2567916466069753,0.5738070734946485,1.5620959646186656
-2.7956969676835466,-1.2851672480765746,0.8179576681207004,-1.2934421059949037,0.5994448073586378,1.54998655707945
-2.777280056608625,-1.3494003464605342,0.7719999023434652,-1.2686337506406489,0.6665778077160045,1.5451520807520223
-2.7698492800614614,-1.3036885906160953,0.7917638035981739,-1.2752134068031886,0.8162238755555409,1.52969256793024
-2.719580180598719,-1.3986480961188972,0.7288750069270078,-1.4000449955711356,0.6456300435798005,1.5215226020954775
-2.7190914876397034,-1.4378317920404626,0.6867240764187127,-1.4326859172553055,0.6833873221462046,1.5081507010519832
-2.6737234989182475,-1.4240021218865273,0.8208691032493679,-1.408392416233738,0.6949348505752555,1.5002129897983236
-2.647668118243205,-1.3362598041504488,0.9055551857349908,-1.418046770741058,0.7115240726255586,1.4906092947247425
-2.839005132017697,-1.3260377669360701,1.0470587903321953,-1.272832961824248,0.7226877243182014,1.4846208718416585
-2.8180182458101943,-1.4378757855479767,1.0011450342980384,-1.445671805677807,0.7225702555423245,1.475191354497724
-2.7913563784962743,-1.4498661313027075,1.0148308779215198,-1.4368283636935772,0.7185224360136833,1.465865965739133
-2.7438350029126175,-1.5184907513462316,1.1029699334780039,-1.6290320755829195,0.7174880899196469,1.461899623842369
-2.7559422747255775,-1.268911920650462,1.063163437176533,-1.654183033954148,0.6539481694552381,1.4457328747897282
-2.721564545839361,-1.2569023576860696,1.1975481307820277,-1.6286456543770687,0.6826498166385216,1.4384610475504727
-2.737956304848729,-1.3474130820974395,1.309734359059094,-1.5973337736746172,0.5045465512620212,1.4312695643310587
-2.7452991288099478,-1.084214051976001,1.7357410998826541,-1.638897505411042,0.448539566825956,1.4172265802797461
-2.712782970424221,-1.0934224249717044,2.028324414700565,-1.6152637857048315,0.23922096108832136,1.408518047290789
-2.7077181174143115,-1.10277792254249,2.366112397751429,-1.6627292891896654,0.3714965458797362,1.3998929973492007
-2.6739578828185673,-1.076613379450995,2.3766262960303717,-1.6293682065966806,0.4638276490931596,1.3965129503125968
-2.6657289929026984,-1.0983102862776155,2.3471592513324366,-1.7784324621982495,0.48469560792423066,1.386291204476567
-2.602279175309508,-1.7756324429841417,2.367093481131227,-1.7648131712665833,0.4935716972949477,1.3778895452415483
-2.580701432197142,-1.7822954762075238,2.359269710113454,-1.7517527962329171,0.49012147828305813,1.3695709477776874
-2.5591906535719167,-1.7886630114383255,2.3490365862897282,-1.738887062563613,0.4862093895313031,1.3613327532789483
-2.529438540234687,-1.5088468260220895,2.469151422834256,-1.746191764887741,0.416871913183058,1.3480771457058074
-2.47083515687601,-1.5925249948675273,2.476401009314488,-1.7731842382115628,0.48548437621267665,1.3434315239907249
-2.452907609599187,-1.626020034228582,2.705255248425272,-1.7626960204094704,0.4488648507675078,1.3320591232518821
-2.45059897689044,-1.943664962135429,3.435329303021711,-1.8253246676449921,0.45571777769295524,1.3258606858370907
-2.439112642462911,-1.969614775886941,3.410047710444916,-1.7119297684698238,0.40998068769786283,1.3146694196127857
-2.3855720093276487,-1.983461059884683,3.3134201219982775,-1.7181372010220386,0.39976271608377284,1.3052697867206162
-2.347405638155741,-1.9946971947811152,3.3913240864563035,-1.6827318591307228,0.29211789846094594,1.2942984508635376
-2.281327150349194,-1.9946344111533016,2.7779083489042815,-1.691250476589483,0.24381672173024138,1.2850964678924826
-2.2720482953318406,-1.983321473918472,2.7069923207803512,-1.6786401835154057,0.2752796903686685,1.2776305694794323
-2.215544940276253,-2.076414492168093,2.7395880667636026,-1.7082302411155614,0.3119193236503995,1.2702283548166324
-2.2076257400411183,-2.105322375536916,2.7664247750040745,-1.6052508433643673,0.27594837193224186,1.2579656776763932
-2.409760788533125,-2.079807282948408,2.6911883703448805,-1.5782503441284603,0.301103920505935,1.2523653471707168
-2.3807472380124133,-2.0655090454485263,2.6480147220260886,-1.5939272527005393,0.28117985745038654,1.2451759707585275
-2.3532661828636985,-2.072785651750926,2.6932139309082612,-1.658656844563675,0.23908618690444186,1.2347871927472776
-2.332077589612116,-2.171668236230114,2.7776553467702114,-1.496830415519552,0.10349644636722789,1.2261217971851508
-2.34290313984923,-2.1860578041566576,2.6824430071863574,-1.501902497188094,0.10520252324583922,1.21591719581026
-2.287489142952867,-2.180652070859202,1.946736426851994,-1.515500944728358,0.2666903288462558,1.2074123975386284
-2.3017331736769964,-2.145947001519094,2.0051107421482306,-1.4882364346104422,0.2688471451328736,1.2021877019622114
-2.2769094206572404,-2.010576208307535,2.2449946050023257,-1.649105410371674,0.25315786824425424,1.1986161738016232
-2.328804017371103,-2.008660771254191,2.2108146979857937,-1.6437895494739612,0.291508123790326,1.1902448355604904
-2.2069199541682143,-1.9960590880237044,2.61302732712685,-1.6310455012454352,0.285139749669183,1.183546528274288
-2.1852184089565707,-2.0147748276594086,2.558623137684603,-1.5660717349895816,0.29864773103695363,1.172103773270314
-2.1712624912402916,-1.9831914158686,2.4960794201112932,-1.5380334632063113,0.3236744582677316,1.167133856571546
-2.162205534225663,-1.8736971704259524,2.5013774793549337,-1.5357101120181358,0.3171954384577795,1.1606071437794452
-2.1469138777133727,-1.8631775500995291,2.464270116972203,-1.5429776573101892,0.09578992215881194,1.1541306524231278
-2.145334624845231,-1.9184833722761896,2.483739608927193,-1.5277054238229795,0.13611272788014217,1.1524881172026917
-2.1355962034951927,-1.9359411215168425,2.5003677643889946,-1.4949615574486097,0.1141637025673688,1.1428722167490237
-2.1088019081604097,-1.8949596436064293,2.28872519418469,-1.455773416163066,0.1362529072911162,1.1397109626741935
-2.1134100744570796,-1.7982377193721615,1.715116694785476,-1.5050392167848978,0.2708261878081366,1.1317804689654827
-2.1251476022441254,-1.8085207187119017,1.4530946438971226,-1.4641659791236288,0.18413292013497554,1.12232506746462
-2.117133600426648,-1.893156471718071,1.4476626850753713,-1.466502991570315,-0.040358493959812836,1.116116557471521
-2.100906471112221,-1.8819230870955814,1.4388506741502582,-1.4580086377580976,-0.043334973837127255,1.1099471344764167
-2.0699304536143637,-1.8427834276580726,1.3733251829926771,-1.5884397487952,-0.1758732223814996,1.1069954115791483
-2.0815253279180026,-1.554647038892545,1.1097270816081326,-1.548618683188289,-0.20283243676784835,1.0992987000607797
-2.0681161798676047,-1.558616711072357,0.86398204907612,-1.587106053246648,-0.18798543128557826,1.0916574371004728
-2.054485339539722,-1.552217656463633,0.9223553497209647,-1.385770350757129,-0.16487423598425605,1.0856491840963878
-2.0874818287706303,-1.5458247698172844,0.9879608549063605,-1.2533265615599016,-0.1860615022990497,1.0796792072210823
-2.0691038577517333,-1.5211973020741674,0.997362355870803,-1.3673161009627837,-0.1906244488702253,1.0753281666720618
-2.0760090516388185,-1.4135606688798785,0.7165545422223657,-1.362930867192982,-0.34411263396150554,1.0710099316016348
-2.0319242708298924,-1.644869651306997,0.5281066532996402,-1.3948911468513356,-0.2846515799924476,1.0715032878931963
-2.022070540778957,-1.564059369942383,0.5006861070973653,-1.3664543023270417,-0.30594559890652556,1.064024190202486
-2.030823288140854,-1.5960309798716934,0.39511622461369894,-1.3506351074133003,-0.3101428266684574,1.0534192280054966
-2.0114711583782263,-1.587801698787655,0.24704885955942227,-1.3534225213863023,-0.284388179231409,1.0476493370809794
-1.9926071064280662,-1.5616319798501963,0.12746012844653998,-1.3378355007447453,-0.2551741768757521,1.0434989423139955
-1.9530793925035428,-1.4631816961870279,0.49777884666169797,-1.3500564359629148,-0.2321484051360826,1.0377882269771033
-1.9398257773781655,-1.4465164102934915,0.2496346513904399,-1.4150471108173053,-0.07240398763986466,1.033696674227851
-1.9017926455636995,-1.4123539388185251,0.374706064112455,-1.3795153242198153,-0.05103974957380348,1.0312303490037902
-1.8997578916432891,-1.3168873704185395,0.48325703916033,-1.3661667573322276,-0.059982494557440445,1.025591069281461
-1.8697466860302567,-1.3220682458839303,0.4530614925478332,-1.3862036358320176,-0.04709260062858298,1.0183896333788798
-1.8511211223611248,-1.4065880349195814,-0.19789669879744026,-1.378290117216393,-0.08353454383600832,1.0128239461850623
-1.8142359836224142,-1.4185988045042868,-0.1696377171370452,-1.3839533742819832,-0.12181811599664723,1.0056990907915326
-1.791363406060773,-1.4818351907723277,-0.05186331723955427,-1.3570380708700789,-0.05307050861610097,1.0033887546111897
