std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.2803401857229966,1.691153719633773,1.560864901092203,1.7166590593595015,-2.9986080351297804,-0.17813413813803264
1.270628317122515,1.6787849641792525,1.5601802542742396,1.728937598948147,-2.942858043067633,-0.16995071917544255
1.2682951219762844,1.659764888432065,1.6069850917464035,1.7714407403555406,-2.8395688931260987,-0.16171829657768858
1.2870904099802671,1.681840507101953,1.5758125373903122,1.742268758858785,-2.652207771889208,-0.15109511676907733
1.2429503758562932,1.6628465240818584,1.5579469427824106,1.7652081038125644,-2.670044491643369,-0.1418905995912288
1.2418035487599404,1.6542588587572582,1.562477276538437,1.755864579102122,-2.6343773646527,-0.13153161823345447
1.2085685046986019,1.6423083936794394,1.572311717151513,1.7883221808132381,-2.7433805508772227,-0.12057035362881945
1.2296577203778265,1.6372059770890688,1.5804636414822346,1.7752073453485586,-2.663014254725569,-0.10812166963745634
1.1901188665340057,1.6458801469138282,1.5868620166655272,1.7578055273456081,-2.629582987692616,-0.09303028423313497
1.1522639464866922,1.644255456447276,1.5781287019509649,1.7465636441977772,-2.5886221644660794,-0.07613553470291914
1.1362662705277868,1.6254990840322439,1.568883176676625,1.7298366661392142,-2.5970738503021535,-0.05734918353139484
1.0951133164781182,1.6168644299641546,1.5410264157660203,1.7033234674486928,-2.6413005747033313,-0.054737089530419225
1.1236787373320059,1.6253862412296338,1.5447564162668805,1.7025228920885418,-2.7588448839934396,-0.04940923542860243
1.2634169026139193,1.61655245979901,1.520246747480046,1.676452589529672,-2.567500337759266,-0.04675462051338847
1.26979049478483,1.6077735120063201,1.5154219650666336,1.6847162488589638,-2.5025137959948967,-0.044081765577426345
1.2479815472651967,1.5887406211198383,1.5171004507769772,1.716992614561334,-2.545876039092576,-0.04301042788694516
1.2379934534131312,1.5767708942565917,1.506226255500632,1.705662747581689,-2.4160729632725593,-0.04084585541469008
1.2196173440044928,1.5717704456844332,1.4836741047327302,1.7161256997914611,-2.423021710020185,-0.03758524799876562
1.1632390906982624,1.5461594140421528,1.4914140416538255,1.7163859908874255,-2.4712536100835023,-0.037548316247936524
1.1324037859341944,1.5379799995658479,1.4866035443598038,1.7076127490200723,-2.4059291419592834,-0.0347972731278984
1.1635132209674253,1.536718490765109,1.4378549909588763,1.7044050447895702,-2.352799989177572,-0.030946224991997628
1.1130630070917675,1.5423799086588121,1.4350117707691907,1.690857115072712,-2.321592043852513,-0.02599356264118279
1.1442784786719773,1.5204906256362958,1.4153283337580795,1.6704917032418063,-2.048291581423688,-0.023818397230054873
1.2066690806404088,1.540126619957518,1.407888521130599,1.6609706321626114,-1.9675335693503107,-0.01665226402378789
1.271828045954865,1.5702443634804373,1.4270717351824096,1.6700580084777474,-1.9803440758794844,-0.007808877919283585
1.2725046709364503,1.5829165358775596,1.3812929196254813,1.6729184599890368,-1.864947248293509,-0.001696354828207161
1.2876959953842317,1.5851461288599649,1.3935377229478405,1.6865671396746065,-1.8933246709391902,0.0027580250431687263
1.2095195719984264,1.5664692677937089,1.390593549588295,1.6868477566066344,-1.9894075138143217,0.003870320618577911
1.230815458335223,1.5479667973481093,1.4003026531441454,1.6661804561883606,-1.9730999609826347,0.005000176874776128
1.2528089581384219,1.5750078816602096,1.3996630033443052,1.678226320938411,-1.8782652454890765,0.01342788071082874
1.2962070934780054,1.563486184105585,1.4022740518884533,1.679417422444843,-1.8825308563187608,0.01567915645418632
1.3046288480526345,1.5660355947361615,1.4004864581194074,1.6763672911789866,-1.6915113224004248,0.020291897317376677
1.1511183684754522,1.5650682279487675,1.3847178239748854,1.669055714455225,-2.0326505407691626,0.024186066270427506
1.1465685575259368,1.532521718657449,1.3976788515713179,1.6609712262502399,-1.7584314861099968,0.029676300303559573
1.0900943040981281,1.5283051214932966,1.380455929661339,1.6314034740658367,-1.8094042531235353,0.033126263762307144
1.1094181249342037,1.5382298867970874,1.3829659135536176,1.6290313611549208,-1.7531725185985945,0.03886947555212566
1.1083717577598187,1.5410759189075223,1.3717168895949599,1.6002912107163518,-1.7304842653400176,0.04349309380514768
1.0937935596164556,1.5474656972525376,1.3844324460578985,1.6158118380415625,-1.7203246571437023,0.04871181709191088
1.0627662536571212,1.5361989025629113,1.3833341479500265,1.6285105348656934,-1.7459521059615377,0.05106083977147959
1.0804402707351328,1.5108399704899622,1.3713816031217283,1.607495617711503,-1.7281607223455444,0.05112789903650239
1.0678878418246054,1.514050290493547,1.3506012281378121,1.5714975410905974,-1.6710889175575545,0.05581650320705448
1.0399137284803635,1.5137576305291052,1.3514073091492267,1.5777162985885882,-1.6279147547939155,0.05994238927587652
1.0123813080677702,1.5099451843524678,1.3282460838316223,1.5705937290657053,-1.6036828393389344,0.06350500981259824
1.0045276337602993,1.5026095375185653,1.3233415217715838,1.5626176570423544,-1.6018123448595736,0.06650657953258965
0.9990948992978064,1.4953602502536327,1.3164897013169172,1.5520437028265417,-1.6132582661021744,0.06952201685762846
1.0096089556499501,1.498866768040789,1.3647526769572025,1.5559797075644022,-1.6113395873832839,0.07431067372789213
0.949476522556299,1.4487588022052393,1.2924229461507204,1.5011188750871531,-1.6871404893800919,0.0703859332675019
0.9302249117456152,1.43112668248333,1.2804180225366373,1.4835992357604997,-1.6876016817449933,0.07174458262615022
0.9884490193655358,1.4207684430633978,1.252181494588651,1.4709075016454036,-1.4099026089406876,0.0878317133677477
0.961435935900513,1.4034126460751823,1.2691654543713367,1.4850072038012352,-1.2287204442016548,0.09580830197194655
0.9622748419090672,1.3754587321688472,1.2900983146581688,1.4874689811559496,-1.19523927106264,0.09543841917090105
0.9966304092801287,1.3476931018164695,1.271664219119851,1.4750379876553852,-1.2150303535047788,0.09510848447195434
0.9861298924015423,1.3485296738883397,1.2718413737707874,1.46636240663539,-1.192815944256453,0.09947501049088783
0.9770697544524763,1.3672980645517694,1.2885758535528142,1.4686400721502695,-1.1322747625963716,0.10678718010807423
0.9240445671557768,1.3466353684344554,1.2776209474606315,1.479114349754778,-1.172772835064818,0.10765824551851136
0.9646837715969769,1.3440396311806906,1.2741309261319225,1.5052788480059895,-1.006195156746345,0.11148446287578449
0.9182110560088487,1.334236071596226,1.2583692733581897,1.485198183268265,-1.076623853501137,0.1141566132187696
0.9177569617923672,1.3280626826006556,1.259657111007205,1.4746992979925444,-1.1042337086402272,0.11746056994477029
0.9120042228569267,1.3074845961508232,1.2450451453564406,1.4710551074761393,-1.1556685326208627,0.11843719088964842
0.9405720455048794,1.3049877604115379,1.2213184358916682,1.4648272009521799,-1.1246836728948566,0.12240425244029576
0.9211653965732746,1.2880989047092812,1.229915013640618,1.4517180094631037,-1.1998665673942857,0.1240241620765409
0.9618623798213357,1.296619483161726,1.2383560715558464,1.4658246775374468,-1.1677113039324765,0.12981619298620847
1.0037401827060186,1.2942972370743289,1.2860848127267919,1.4593253551912533,-0.8661443271851511,0.14068089055002703
0.9892970300877582,1.2629720235877835,1.2711871633311247,1.44228447972524,-0.915230547346834,0.13994736608080977
1.0256089938251318,1.278957202797156,1.2717939345609182,1.4462949966501777,-0.9419090966339136,0.14703678814200205
1.0500934646156288,1.283977943619924,1.2830528568731938,1.4432949821475272,-0.9200657295409322,0.15236746605971255
1.0555776559346575,1.2890367736906638,1.275099307977629,1.4410792743441727,-0.8971527780586085,0.15772643426288208
1.0491536147406122,1.3014857271544424,1.2825016495304318,1.447982829842963,-0.8588107130485145,0.16433287163377722
1.0594821144748243,1.3102719013113209,1.2759292381970821,1.443330766872156,-0.8496992458211085,0.17036741157719262
1.0429651304436123,1.2968807386729564,1.3034472224495526,1.4678696342745963,-0.8938687595713876,0.17275129705201525
1.0334345172938315,1.2946785027195715,1.3048596579456457,1.483426816903237,-0.9318045464885331,0.17700552650692164
1.038613632300911,1.3110849522411998,1.2666087933608612,1.4868966711770453,-0.8681558685705754,0.18438458388665674
0.9158315786813935,1.3163701847003642,1.2695527476350903,1.481803121542289,-1.2544391775285346,0.1757401117128345
0.9228294804238732,1.3216731319976354,1.261715997219091,1.4741834621620742,-1.2014389709428674,0.18134213050795514
0.9074718448587554,1.3082303498830725,1.2543993643700564,1.465092768486484,-1.1860677279002143,0.18386101726322732
0.9224438548154018,1.321194201033419,1.2574228185108698,1.472312685365441,-1.2053860272805383,0.19078566353706564
0.9630353387609363,1.2964554886423938,1.2246239636386218,1.456908205357237,-0.7560917555317708,0.4145644286286819
0.9924746861230743,1.2680732964150783,1.2637040150843206,1.4392739798796388,-0.7722532074512206,0.41425348606892276
0.9840814970813019,1.251065855676377,1.2479546449612466,1.4356535302629352,-0.804823881197633,0.4160509768328226
0.9679156681886557,1.237837840373546,1.2171919928364099,1.424191559760735,-0.7847881444354333,0.4185929683268419
1.0022337529738128,1.228496617101052,1.1925068761649567,1.3731458884627463,-0.6597704776926974,0.4218313807376551
1.0258687522425076,1.2456945031487572,1.1923667524226471,1.3767428939761568,-0.6920800997838114,0.42990372051028847
0.9894795642168267,1.2135653457273692,1.2028504437473493,1.3913198728828093,-0.7340705229635821,0.4290928694237784
0.9780856403516578,1.2081454120380477,1.1879063927026239,1.381334555444528,-0.7170773751708555,0.4331300663410864
0.9545548031166852,1.1913336622674497,1.1866475488090693,1.3925858309033934,-0.7357639979232811,0.4351520333272985
0.9558696799375367,1.1594182848755168,1.1721200825240252,1.38898246069642,-0.7557944667855842,0.4344615057234015
0.9267345397053467,1.1504749125279032,1.189809918283432,1.3718757247752484,-0.9402336406749598,0.43755968853083904
0.9146173000081517,1.156847046291735,1.1865891391123662,1.3680846205779098,-0.898599955590339,0.44381436342291586
0.9043904175565185,1.1479494832285453,1.1828643903346157,1.35752684988734,-0.869768104256938,0.44734394014763773
0.9428357725403201,1.1391144432047462,1.1932499849300109,1.3528185767577126,-0.8780114690506546,0.4509044661822445
1.0284518476221705,1.118813283034046,1.239178377968476,1.3651030386296685,-0.900230519002146,0.45241538165456946
1.0839531010387184,1.1255820260093907,1.2299917126622955,1.3456596106050958,-0.8707946466530752,0.4588108187701539
1.071059881372832,1.1130491776954259,1.2342160471073957,1.3466606460011068,-0.9744660655697204,0.4617711673157351
1.0684235210175523,1.0889475450312656,1.2281882652715164,1.3316460557668162,-0.8635567068692095,0.46268874760468415
1.0597159073081912,1.0649069838210878,1.2431208391602493,1.3332095425089303,-0.9396280963931524,0.46365205275939675
1.0801488794639662,1.0408743333204282,1.231928566229593,1.3413154735214217,-0.9602969046599962,0.4646916740465226
1.0815725298170327,1.0285013704511508,1.2308089608537347,1.3467925708381185,-0.9018475242909867,0.467888443756739
1.0846027923381447,1.027802037082795,1.2375184145421911,1.3471301503562647,-0.8898525543835611,0.47324948056989624
1.1008698627742417,0.9997971950741479,1.2389890846671836,1.373369468694506,-0.8990726014033453,0.4737637931589592
1.0884910540400814,0.9952580238011426,1.240858113714209,1.3798417337534157,-0.9128059796672596,0.47855047657687433
1.055163174510015,0.9789869017076429,1.2489350936537291,1.3668801433569622,-0.9933864320366121,0.4812840636314315
1.0939786799885325,0.9666293221029534,1.2362737482200525,1.3622609055525816,-0.9827541025279911,0.4847918165363591
1.0682489495461005,0.942457672306417,1.2416079787591925,1.3783371174914958,-0.9578179030261239,0.4862622341476794
1.0290465207638335,0.92219058207464,1.2313742653149073,1.3950395611365973,-1.003107137349582,0.48855002547208654
0.9674758526178802,0.9058937992449286,1.2209600522648767,1.4234846350820305,-0.918996270339596,0.49159443773022815
0.9738163573057896,0.8502485979874257,1.2379360154480772,1.45350017961153,-0.9584447537718903,0.4876689757016123
0.9532465966208749,0.8262183679867297,1.216859282736203,1.440061971615871,-0.8013476240551711,0.48947201485692665
0.8986539774131976,0.7825883808807144,1.1881886512353241,1.4512720497896054,-0.7709539924797937,0.48779577069115415
0.8776324130098664,0.7273040826688997,1.1480261431852585,1.419652443495046,-0.9374317344278201,0.48414131659447823
0.8996764241894211,0.7309177763576322,1.1187832283640449,1.4104849954200402,-0.897663602969385,0.4910626043390569
0.8348767138017138,0.714865399595048,1.1149156919044076,1.3995942090190308,-0.9849458449554149,0.49453717604237935
0.8420949874750373,0.7066961762121219,1.1056246025725798,1.3575301701189764,-0.9484574553094348,0.4994832136625358
0.8306015136684003,0.7024888080454235,1.0966670768325422,1.3446189960105481,-0.9379697565465691,0.5052018723534747
0.7757478752055289,0.6823926654375331,1.0968959525839639,1.3337404146268026,-1.2374002843386314,0.5009432103921874
0.6908551972195444,0.6901891365973499,1.1078914994400906,1.3377781953988446,-1.3197373090410305,0.5089136872161214
0.6737506653002893,0.6739867231764896,1.0991980066838858,1.3450601780975722,-1.3383335228429285,0.512716209221952
0.7034918723248128,0.6577596130959626,1.0741642498487174,1.3335778769211206,-1.292518639750916,0.5165943227592649
0.7239064452938435,0.641504218473809,1.0112754120715457,1.3359273262908193,-1.0510555384824076,0.5205501843916263
0.7132287313052459,0.6413827199140378,1.0111740913175415,1.3331129795126724,-1.0625038269374065,0.5274375585675605
0.6430077553225445,0.6250421020580307,1.0006345628164757,1.3195744728460734,-1.0853824381381951,0.5315371552954622
0.5769572673570414,0.6535189763752669,0.9837142369084845,1.3024884883961687,-1.268046279170585,0.5433011453354467
0.5652885902041038,0.6575783342631099,0.9914717265008955,1.2919199649588895,-1.218739852910029,0.5511830708981719
0.5243542896914423,0.6493056483048256,0.9598006640948199,1.2687786368566962,-1.2069036380228784,0.5569430176826383
0.4827323926768431,0.6244539371535612,0.9557768832630935,1.2624741131011668,-1.2746721073973621,0.5598776015657609
0.48483764900480797,0.6161351379260347,0.949045699068561,1.2521487413453791,-1.2748075392706495,0.5658741485592609
0.47902988904803767,0.5994670820984295,0.9218658209521492,1.214773030853176,-1.2668513589925634,0.570504611911455
0.5168860347660009,0.5911076755407118,0.8989875378338861,1.1518586450211488,-1.1811868714037268,0.5759254553064609
0.509527963422002,0.6079294378645116,0.8650129366529452,1.1214474334724158,-1.1649208956997297,0.5859190711071885
0.422831692214593,0.6037600378250405,0.8916662828393485,1.1417270464945288,-1.207749825329013,0.5922591997993615
0.24782897264453213,0.5995939707191759,0.8640744896912048,1.1300566042742506,-1.3160654754595584,0.5986654476130829
0.23329277807631557,0.6039705579557888,0.885082747152854,1.115683492696049,-1.2979363838797038,0.6066641774944884
0.17178858549655643,0.6084103346068657,0.8535764552045736,1.0864591143996105,-1.301620170743945,0.6147503272618376
0.20820248527489466,0.5827358971833828,0.8641370251181942,1.1368114660449964,-1.2017055984004463,0.6175418163569897
0.2330927085647198,0.5872335320902001,0.8773415835204201,1.1585907983969368,-1.1700889695555199,0.625823511260164
0.26467099872423777,0.5310396375593318,0.8595350397475024,1.1381933117982248,-1.1955377620047587,0.6233521188554485
0.3356764361967496,0.5007714062670309,0.8371433570713873,1.133584012224301,-1.1601191674835596,0.6256484080414546
0.29896860228092864,0.4487042846319116,0.8783062271680611,1.3459377472290233,-1.1681444741283404,0.6241823480086219
0.30466787845322624,0.4399685904632014,0.8513078221902305,1.3146398776315584,-1.1379686271079879,0.6305301481081035
0.29635332271515136,0.4399439632015013,0.8398412357062676,1.2306777985164437,-1.0915387883566818,0.6385332300917277
0.23838228778742904,0.413533377392329,0.8390964695951166,1.1765684637936655,-1.2194179508006615,0.6419423523375596
0.2567750635486308,0.4178980420794974,0.8314511918457187,1.1795143596508315,-1.193969823772045,0.6509312053226166
0.2249205275104112,0.4134251562166197,0.8308413818003718,1.1568882385941581,-1.1612405696218824,0.6584722893456391
0.22026223298483877,0.38658230014786354,0.8345070894146119,1.1351533495154138,-1.0388337002045869,0.6621711091682545
0.19526071488807437,0.3775183485954111,0.8235901255105704,1.1416766792234174,-1.0266212776295158,0.6691534055178
0.17124665472677839,0.35937256218773883,0.825973060798703,1.153068502156456,-1.0392422853973144,0.6746762313290875
0.17722669233928315,0.3139545214489673,0.7912724809740052,1.1282313508165436,-1.014217101415017,0.6755380751035931
0.23888317341326262,0.30913700094392244,0.7948743726430297,1.1159665981080091,-0.9996817707845649,0.6837298147296803
0.2826819335095891,0.2905652915181515,0.7820135424324643,1.1040801457032778,-0.8828095665381415,0.6896499257867008
0.2539210567474199,0.271850093002357,0.7498224975510887,1.0393440033674977,-0.8734084601029802,0.695700202802302
0.02437311299104456,0.28070664236544063,0.7282339027512195,0.9646762807115385,-0.9063964620112557,0.7067672131783806
0.03516107589328674,0.2943625467872108,0.693692066126127,0.9441977515297089,-0.8670630352297296,0.7188325729159585
-0.05894228843255524,0.2846842772489094,0.7080035195340048,0.9162497096120497,-0.894815310422644,0.7269455502430909
-0.04289987077537959,0.23718723911412584,0.6910414256297595,0.8911300297056408,-0.9167901859265527,0.7286448412044008
-0.08379049989351103,0.22727630609770955,0.6791099082424388,0.8878736446792189,-0.9717715145668504,0.7372095895453987
-0.05905905133308441,0.2268450276251935,0.6411945568962583,0.7725866689565675,-0.8781710606021038,0.7476673930914213
-0.08279827200554554,0.22643729075751878,0.5949039593593642,0.7450591667127521,-0.8795302954435913,0.7583570445720704
-0.08192021561422272,0.20665815272740864,0.5905922440329272,0.7658368238387508,-0.84517083776776,0.7658274462130715
-0.12431523515398224,0.19156561508035516,0.5938659104885362,0.8161170670672654,-0.8525215945756872,0.7743644049679551
-0.30399939574879126,0.19102813534645346,0.5277820047925863,0.7993753318377527,-0.9139949366772937,0.7856820059799432
-0.19720191911790344,0.17075002181931284,0.4825459282573969,0.7858047397651744,-0.43261696666103633,1.839157092899256
-0.2876389452457148,0.15523086739453526,0.43755727099096625,0.7468323309056033,-0.6452080723366305,1.8455400254924856
-0.21943149192793832,0.14453126482350548,0.40284325573509727,0.7507965704040902,-0.6543412389022283,1.8535226051397276
-0.16972757689364143,-0.03109666903273068,0.3825203161661933,0.7093087792156193,-0.6331499105108861,1.8518239246446155
-0.12171568777314162,-0.06239741112923899,0.3651678638449011,0.6916298809410695,-0.30749892134510914,1.8638797370343754
-0.4025888910995371,-0.07376891481542604,0.31845122680132987,0.6685333993268221,-0.35820290556973533,1.854045242421585
-0.5052560294335772,-0.05977281896285375,0.3548988798452288,0.643904591545757,-0.4209320325012374,1.849887581848226
-0.8605327108414278,-0.004555680261207781,0.2492398707691117,0.6537861474615599,-0.9977619638326444,1.7026803043503844
-0.8827519341847054,-0.04675535355688193,0.318068637650214,0.6883950798546381,-0.9623969384554688,1.6854571276276018
-0.7518091322065347,-0.07365221265816718,0.31872434873398303,0.6613471382147587,-0.905085796107934,1.671682672565573
-0.6879605552750115,-0.04332474642405192,0.305743690583441,0.5709593362732309,-0.8612041626246764,1.6698600005604662
-0.8845186213438991,-0.038881872294743346,0.3198742989852729,0.5841846160823376,-0.897897844724449,1.6627448597538075
-0.8188588941213965,-0.04500229220508715,0.2758513849027062,0.5461924670480486,-0.776432190106565,1.6535969419166845
-0.8602644594141627,-0.08312077774318699,0.217219525976558,0.542692346800523,-0.8282597644761858,1.6381445276499806
-0.8230190237671602,-0.08939538742611601,0.27344227464243737,0.5365645611693365,-0.834043092686928,1.6293148290253838
-0.6987008382947908,-0.10655265004549805,0.11333246992268549,0.29944933067933105,-0.6619475989259316,1.6186603800648143
-0.848748708198036,-0.1238611173102233,0.11163555570430078,0.281791450250472,-0.6643486101651159,1.60796992625825
-0.8075784433740676,-0.1250930185025229,0.06948462416463017,0.28271373775819825,-0.6199198702912192,1.6006367579140832
-0.8096952451968512,-0.1811439665919054,0.07032057782165689,0.3073296719115292,-0.5989961895857212,1.582740016521648
-1.0540671519251723,-0.22671494569006845,0.04729601378927337,0.2880542218875438,-0.656682262999555,1.567230288241548
-0.8804569156783132,-0.23409496565865814,0.024413935495152028,0.2818458791020725,-0.4993456548361246,1.5593674950410306
-0.977545904600206,-0.2693622520194572,0.006093166518514646,0.2793422229908683,-0.5464848023715465,1.546288394657777
-1.1420115711049221,-0.2938077330570927,0.00371884639116874,0.2617160848883646,-0.6109802633020722,1.535491143342351
-1.2496128666680568,-0.2847407111763422,-0.0003563445098042651,0.2198925705504154,-0.8257363220714331,1.5303085890232067
-1.2125600785892432,-0.2982607592633927,0.024809790901941207,0.23092539370880127,-0.8288022059785229,1.5218331849253204
-1.2030585502460867,-0.30613774786977915,0.021301468029189138,0.1959135298279,-0.8545566017782869,1.5145293254444758
-1.1787710650250238,-0.3371510041464213,-0.030164263292070573,0.17065196462516308,-0.8255909692957576,1.503082627262759
-1.319161308828711,-0.34533835899118814,-0.013324850795379116,0.18655240744983323,-0.8247282204409956,1.49602074866874
-1.3703575519594944,-0.3594244188033654,-0.0362193587081908,0.16788418315406586,-0.8730343823527494,1.4879960967861934
-1.3657400547857055,-0.3737150929458047,-0.03034411298443557,0.18982215277022707,-0.8969074157691459,1.4800813047098087
-1.424296320527003,-0.3822659725839443,-0.06617154213037763,0.1725917291027244,-0.9139387680521032,1.4733407725889482
-1.4283345881023854,-0.37892867123131263,-0.03617870381156559,0.17259346691432498,-0.8568896375271653,1.4688269819506659
-1.4830928358664819,-0.41761919453591184,-0.04219879156868228,0.14716782692257643,-0.8832573990004082,1.4569207596191036
-1.526096589578318,-0.4446083818869057,-0.03918204624072529,0.13117263865537415,-0.9108135689565307,1.4472881408776361
-1.5849321195627617,-0.42943556642043507,-0.024413476224788438,0.11584332714582875,-0.9336869940939623,1.4452843406020566
-1.7475103195858213,-0.4448288381816306,-0.0956276823816751,0.05233844851670455,-0.9726861076338248,1.4379800434032484
-1.78796105395293,-0.4725013048742903,-0.08704683247106593,0.049164583963038744,-0.9820739392308827,1.428613481596974
-1.7803671560744345,-0.4818114900852387,-0.13593546583476188,0.005996542619769229,-0.9206976615847506,1.4225837978724853
-1.9135150296550187,-0.47224676356558093,-0.24185193189045123,-0.006372437794994901,-0.892413624520155,1.4198848192125215
-1.7681216779803286,-0.43719236013594853,-0.2658703543147591,-0.012036625640875733,-0.8009526439498798,1.4216284237529033
