std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.300216560635038,1.2085397695696098,0.0780289803286528,4.4554842643834425,1.9862708265006799,0.25462410100531546
1.2963679557466556,1.1201645086072862,0.04142095372198609,4.400605307376764,2.010406390283088,0.2603426166113171
1.3001849366103102,1.0738979419309278,0.0008320969743642486,4.240943613791476,1.962730293824318,0.26078837337104493
1.2998113275250844,1.0680776775075462,0.0032634508404010398,4.135777212690949,1.9470190225479094,0.26719463578033203
1.349277261980513,1.0652180367848607,0.15593234369970005,4.032272480119731,1.64481830321513,0.23587115729251484
1.3399730334374356,1.0191615426522187,0.13306521041232902,3.852305630373974,1.6442615782138674,0.2360653957083371
1.3359526013375933,1.0146231252092783,0.21744410247667,3.867460037992395,1.6661105378333767,0.24847928544095818
1.4034022839476912,0.8014405218099254,0.29387873920278207,3.8149800654960107,1.7131520816079542,0.26714601458166126
1.4119833096844558,0.7785793930169097,0.2396048959848256,3.667387922273105,1.6787992333132737,0.26787236394122105
1.4139433325844157,0.7740954904550535,0.24139561480016916,3.5959600899942368,1.6675267506470308,0.274645786953162
1.3916409305792168,0.7512631963814972,0.21696050632347486,3.478252134873468,1.6089630722810957,0.2754003502176989
1.4428663978007346,0.7470379435008715,0.2947042363046061,3.481998283012712,1.3279228540600951,0.23156246028413455
1.4833299399849762,0.7425959490816728,0.11619869532173334,3.477022539774194,1.1433246337879488,0.18021627498603865
1.4141900693074616,0.7164827436845526,0.2533302730053846,3.436537620375725,1.1811646759708863,0.18682968270510103
1.6344762863548186,0.6718470896035895,0.2104292064210336,3.414204482621752,1.1588044755440956,0.1878730670951345
1.665578071119318,0.6859908857628925,0.14308195180717145,3.50775384996075,1.2350277902460587,0.2072580202256823
1.6727612605512578,0.681683805861941,0.14453933759258025,3.444683888937647,1.2280163557273254,0.2145601855312954
1.4549656122196626,0.7619590407561994,-0.22228201123428434,3.4024954210974045,1.2285910955107493,0.2220008926733895
1.470403415551631,0.7167101592182377,-0.13978221397780052,3.6894084141289425,1.1772329644205273,0.2232775650737865
1.4549631356978636,0.712339551043735,-0.1749662274738943,3.6723414665426155,1.1604245827955952,0.23071268039138904
1.5001471987116817,0.7271624477270037,-0.13422997866732517,3.4123046009623503,1.1494330824220407,0.24532280035390036
1.5065839228527933,0.7230081533810372,-0.1316493167832182,3.3528060640359247,1.1430341516815037,0.25323333981084173
1.4220171984091758,0.8259678738926045,-0.1549087977075651,2.890243353415055,1.1088149713496214,0.24774036646904088
1.368570947192776,0.7976225121584627,-0.2254095133516476,2.6909971545819826,0.9470527552363637,0.2427550542438925
1.3848817904394766,0.7509197656709892,-0.31227906763456964,2.732610721161432,1.2143738939667714,0.3018206027005167
1.373145577516291,0.7468340473114743,-0.19725116581080362,2.7290847209450795,1.1417928655344003,0.31093232545285426
1.3574772997117561,0.7412808548757415,-0.4688098169655898,2.776456970311805,1.1545827143201142,0.3133734227090666
0.6453976219970631,0.7355057204685387,-0.5037440843971052,2.627817015041607,1.0738644007468334,0.20898472266628593
0.6422531581963172,0.7314602289957172,-0.3844030848793167,2.9535851123724446,1.0297735875937104,0.21769811322526808
0.7230032812100194,0.7713962431080494,-0.5139225372481583,2.7655866239659432,0.6622539118815203,-0.07207195986967675
0.7589273601742975,0.810080281896925,-0.5778435482746133,2.654249584298707,0.6800205049867986,-0.05808196781609215
-0.11333781000513865,0.8510256058038634,-0.4870300475182164,2.5914957608859215,0.7475571043124611,-0.037608870305064934
-0.07373480182332331,0.8923964144504006,-0.5037915685288042,2.5015418349025653,0.8182234769260528,-0.016107849517448036
-0.28051941346316994,1.3764041457804794,-0.42910857729812446,2.32612005624608,0.8696325281566769,-0.0007382311612630384
-0.18302302698913758,1.3697523588018248,-0.47860657218080954,2.4414747398657433,0.8726244234630094,0.001113386014421028
-0.4442285592582505,1.3927107098073515,-0.4375157313020261,2.397357612851791,0.7189307641851183,0.020280605494966242
-0.4964516619138154,1.3690702402932615,-0.36279368958907393,2.6604956293251134,0.6666041448514752,0.02223197691486623
-0.47293394620323803,1.300497448162918,-0.30142112093350215,2.6718871831652855,0.6870724371592566,0.03898325349352608
-0.4697523316136072,1.2773334940173176,-0.3152669873144885,2.5753499045284665,0.9927550767142286,0.12477587882920821
-0.4793108791531529,1.2768222599351988,-0.3122508894463349,2.544800856372446,0.9884141458701732,0.135728959679074
-0.9285134426912861,1.3242345369663013,-0.24474618059722508,2.514982925592092,1.0207327779421016,0.16311464049169264
-2.202650519695401,1.3723304883057716,-0.15506808271011718,2.4553887190654367,1.100863254301609,0.19075726199078852
-2.1422774057314404,1.5348844895025275,-0.25795197194240616,2.3237331815875057,1.1111301906694027,0.203558634431415
-2.2072103717957177,1.4835664219788884,-0.23250414189031154,2.5224582536304085,1.027263013088573,0.20080756220717372
-2.2164131089097907,1.4344143613846156,-0.28828377616155076,2.4397736160775554,0.9912721527718714,0.2063759439464439
-2.1956120222769404,1.4331012113587815,-0.40660426409130473,2.3689789084030886,0.9572364509959558,0.22046287523098893
-2.1423099982414575,1.4810348727942888,-0.40239801442449186,2.3831374015276148,0.9838901968306571,0.24365440091291946
-2.601823754406793,1.5044010079077739,-0.39145451219364436,2.3347590361933914,0.8276899258129404,0.25985142087922125
-2.2633595643002065,1.5019214581219793,-0.49052531878796807,2.3174906530957675,0.4670656122935844,0.16660328023094098
-2.488231466618204,1.527534228866791,-0.445623368933413,2.274794449602365,0.48175121519805997,0.19092835036081973
-2.4998768961851385,1.50214314769368,-0.4977574765935505,2.2298169994619017,0.43415547764982665,0.19822350660682336
-2.4547311118712374,1.502688441164154,-0.4441940559867543,2.202097207085328,0.40738028534917925,0.21560731376710587
-2.423378189256511,1.50152048343787,-0.17531272374815624,2.075416051084631,0.33165950583980963,0.22395661969141092
-2.3902633936981874,1.503138229389005,-0.25499650095468573,1.8793291466682194,0.2819940610009249,0.24355543730716436
-2.3977392755775235,1.4992287415429777,-0.33173847485768204,1.5962626771928599,0.1999370021165023,0.24325980657898746
-2.348797453237299,1.3746457414507147,-0.30819123315944136,1.5912917832906088,0.2246035996869612,0.27614150586428343
-2.3265724315293608,1.376865796752557,-0.304529659100318,1.5808979462393433,0.22199409771985604,0.3008997990639627
-2.3048010155071603,1.379146442975627,-0.30077962918848816,1.5704547337018488,0.21940614724440136,0.3284177865057058
-2.2959799476243954,1.514574345912095,-0.40747966226774607,1.44081644982218,0.24622453416752674,0.35974952371891095
-2.5044219407258574,1.519246286744565,-0.24305940555219718,1.6123070484815376,0.27025071364593367,0.4071917868788508
-2.4811087689200457,1.5183831259426184,-0.46060662663129254,1.648662986398511,0.27963748800561083,0.4335500066510964
-2.458754768129976,1.4449892679737937,-0.449971540168801,1.7290796201490668,0.35795752927689006,0.5255785519373127
-2.4477303151781076,1.4189597095523168,-0.500655109802297,1.7045430714933492,0.3604068368077387,0.5725637201145325
-2.421732839511306,1.4211693587390377,-0.496435777316414,1.6923734228059866,0.3580696285554463,0.6509026882934903
-2.4377482457340167,1.4485092421650847,-0.5102004944543337,1.7504523864651875,0.46329744214301144,0.7352914002759582
-2.429079820811823,1.4498676769700571,-0.6064952213273748,2.008648974945815,0.4863009108880298,0.7315956955147024
-2.36987044762968,1.5104716403617708,-0.9196723243219841,1.9354199514599764,0.49650187855385575,0.7465485254022407
-2.730410674471031,1.5446456232900885,-0.9063722888390194,1.9373210115654043,0.534501919006605,0.7616411594533357
-2.7673156635065688,1.551309194465074,-1.0637090897567005,1.9071597138645413,0.6390729270314598,0.7969942137430484
-2.6979888100238454,1.6157422597037936,-1.1337811040645789,1.8310525120744434,0.6801601140892762,0.8128682652362095
-2.772363811151412,0.9837817226403129,-1.0320805046386825,2.037829975338569,0.7484082457752703,0.8482789444166403
-2.770975405924986,0.9227937580124393,-1.1155256159584255,2.0182920796436354,0.6466172242646716,0.8032777668302437
-2.734290593568071,0.9240004279506219,-1.1104964406559223,2.0013557294317277,0.6423663968821943,0.79871578484203
-2.731477889756168,0.8933395091437659,-0.9206722755848917,1.8859487303425053,0.6145252611514302,0.7543208009277895
-2.738730721438345,0.8295974125338738,-0.9654253687005253,1.973748017509609,0.5326263049907166,0.7091626671247838
-2.702681980345905,0.827176835340478,-1.070230526427259,1.8517091028165702,0.5305746254863328,0.7048171270536531
-2.6861781141564918,0.7911985978955601,-1.0359060485849034,1.8441502161197765,0.5687135995185485,0.7005693343668862
-2.6701053901056007,0.7220986614320553,-0.9863944278956647,1.8312611193877368,0.5314460232745987,0.6542297589802045
-2.6365992563252965,0.550328357398017,-1.0616201875125126,1.860462474842599,0.6274636694595537,0.6706748021196706
-2.6044103257907882,0.5465261209833714,-1.0568818860323383,1.8463806585084217,0.623254416669873,0.6663952309732784
-2.573225786926247,0.5426783607455565,-1.0520813985954407,1.8326187751883045,0.6190712174089075,0.6621247064806374
-2.5338287215687405,0.6072569808889072,-0.9975915838179689,1.8049021059514014,0.6382198518785416,0.6978336950970223
-2.470064804412051,1.0191278927331693,-0.9548652620040152,1.8520912473861117,0.6139355514725424,0.6735315047149533
-2.4399486879668393,1.051041657764047,-0.9370315957119276,1.8811628380117655,0.6654797905166148,0.689702161471264
-2.4133506263696716,1.0487952886427,-0.9325123010641991,1.8664477952370035,0.661344345506976,0.6853850993301372
-2.439648170734323,1.1869935198397241,-0.991357406204927,1.8942096483466102,0.6482324459662102,0.6817802774601682
-2.441923667197421,1.1138172396567452,-1.0304405936136887,1.8434648618052925,0.5911149344177982,0.65706173705435
-2.412299167501526,1.1118046454156292,-0.9100712136532468,1.8727058961404583,0.9148454642845492,0.8889418646839066
-2.3581519846679155,0.38409857450494816,-0.8983267166027157,1.8925033383864154,0.965347560220423,0.9049822167542568
-2.3336376541898223,0.37939849432328077,-0.8938041545056633,1.877916667531421,0.9616549836878522,0.9002122453408599
-2.334328236295577,0.48971536093850243,-0.8540600129846365,1.7917000232915274,0.8889775496296375,0.8539467721424916
-2.310453414281708,0.4856396408093285,-0.8497650072021193,1.7789127147088304,0.8852116130175794,0.8493046733322234
-2.296278228306982,0.44638432823988006,-0.9144232212489715,1.7639734187348621,0.8079100454161766,0.8034282519904029
-2.51387737844518,0.25000703207274355,-0.8905039738309063,1.7864559486753377,0.8041139040968908,0.7989080754572119
-2.4861671705100323,0.2455352145256635,-0.8858486362114668,1.7738600896578252,0.8002535667771868,0.7943759496183871
-2.478977550666316,0.2050159299959541,-0.9110904244282664,1.7357436507480826,0.67844446140507,0.728113657804318
-2.447346504666579,0.20045128903521758,-0.989242100246583,1.7169304767615197,0.45227320691560124,0.7140817170282638
-2.3838996525792497,0.27159184262188923,-1.3420945330248393,1.695046103820471,0.4987116627193631,0.7515900991068555
-2.2799636527810683,0.2608317277812711,-1.3947226856717343,1.8780253947276957,0.745191754810033,0.9173308586935652
-2.217205944952558,0.17890809329189775,-1.0432362513334932,1.831133592784852,0.6761020522615765,0.8702422204705476
-2.1987062237227812,-0.026242946334143164,-1.0620689887662993,1.852565955390439,0.8349803398226524,0.8693504698553373
-2.178664589156262,-0.031028108329277482,-1.0574099777116672,1.8388954618977358,0.8309048726925005,0.8646552472933992
-2.034365739017988,-0.06674770317342761,-1.101598981767074,1.818060937921668,0.826404464583223,0.8395841355100266
-1.970299672374978,-0.07366896500701194,-1.1561093363490629,1.8082921981235818,1.0230159425474008,0.8185594096074336
-1.9261130838435778,-0.11852718511216251,-1.0654854402892358,1.69662879414749,1.0915521320225332,0.8350020047124284
-1.911249349139162,-0.12231026398905469,-1.060742611676846,1.68602733059722,1.089272121984563,0.830612232004275
-1.8643996203839655,-0.07740768315944625,-1.0848175169633825,1.6728697092368239,0.396908721678808,0.3880072281553775
-1.8528834739574136,-0.04686486857398794,-1.0555213650110644,1.726901971463068,0.5022630784680779,0.4257954142021441
-1.8286145469082695,-0.08763283735572674,-1.1378902722631423,1.6289223698070978,0.4178556569922458,0.3594003380982209
-1.8099130575908267,-0.09138170130193159,-1.0185110950226217,1.5651179222468456,0.7907743503543807,0.5997050390239648
-1.805235949881328,-0.09317632438192533,-0.948285271076014,1.5735249249067018,0.7630899681555264,0.6185363372019257
-1.828410965102144,-0.10208513196914562,-0.9752036592234482,1.5181066743505895,0.7335237940363714,0.5725880736823283
-1.8129715086994393,-0.15133521228497684,-0.7109759677953787,1.6253799330648973,0.43858504415310856,0.3212281793362181
-1.7998876819217358,-0.15576518758854513,-0.7068344745881092,1.615504195285056,0.43425216854625404,0.31750954239595863
-1.7695195114360434,-0.12837757662754348,-0.774026635624256,1.6355886053657547,0.1324882465595541,0.24390404318397604
-1.7752706911001723,0.0002713145867294065,-0.773115534662697,1.6245146783254085,0.1243846680355997,0.21973087409224723
-1.7408988316368257,0.0742527071498184,-0.7023559949035411,1.6438243417194203,0.15260535936439779,0.2365303050378856
-1.7351505581030275,0.11517975512575888,-0.7426215600532093,1.6586204305041294,0.17714489936492425,0.23330579068828905
-1.7803820560229466,0.19008381537921684,-0.8059029580789253,1.6791905570940553,0.1916648251767481,0.2502620083568072
-1.761187403373884,0.26564637384016093,-0.7680219877619432,1.688863049053028,0.19962268073273967,0.2673695719763074
-1.7398092245912369,0.34185899921125446,-0.7021773607031903,1.7193214970059998,0.11300899099223713,0.28633008235361823
-1.713149874285846,0.2033255103260795,-0.6312360909287074,1.745081515156018,0.15721105350110445,0.30382553120052014
-1.700854204072904,0.19899961008591124,-0.6270473808165304,1.7323147213620436,0.15202312210936592,0.2998084628561328
-1.6887253952285222,0.19480199793117414,-0.6228216070867876,1.7197481740157543,0.1469875826379147,0.2958333345112008
-1.6610473519738707,0.2729800608429033,-0.5555065709873571,1.7315962193118046,0.2050460328118282,0.31404111780254385
-1.6420942067270186,0.35162168064132765,-0.480433079528212,1.7408471544404287,0.2665225437373893,0.33211071602955716
-1.5955731837114238,4.008553715769995,-0.5527430642885096,1.7564722418738987,0.2084309555409245,0.33003672612655227
-1.5972623240325483,3.7345008995664313,-0.5190712451741174,1.8202574345586222,0.14208454364833423,0.3256812275914495
-1.5866925827200518,3.6613836992009845,-0.5150794738813165,1.806518568384126,0.1368223125597816,0.3217163635762062
-1.5762536373163967,3.5921001365329657,-0.5110865973915598,1.7929935143464864,0.13150674912739013,0.3177397186846544
-1.5480048104728081,3.6026418346418017,-0.5517447151163665,1.8114107612687964,0.17007549548532566,0.33701156277887845
-1.5250342700714976,3.9119088038427687,-0.5893656481239865,1.776015365878682,0.17709968200045945,0.3330436346529953
-1.4912625607951615,3.7500628369769076,-0.63836903274439,1.7568114545762314,0.10023431719111733,0.30607674272994184
-1.476095085018004,3.7134145797580307,-0.5634291995213289,1.771138086971052,0.010226189475882172,0.32615378279455454
-1.4810929962373933,3.5987745868463037,-0.6234918727514711,1.7404850990632974,-0.005068912938341512,0.29919767745631776
-1.4483946014703002,2.4610600768381037,-0.6566899613213035,1.7985048226195963,0.11659186854334479,0.3406457348210733
-1.4362070389991044,2.3895000076407618,-0.6930386484448199,1.7966668583275334,0.3786479854558031,0.36088035413759334
-1.427839547853807,2.3647672773242245,-0.6888566604597746,1.7838886659711681,0.3739157247202675,0.35659626146697004
-1.3026981722252795,2.304894251950462,-0.5315477050854792,1.7309847738812547,0.9640107806481066,1.4715561895636422
-1.003144682614822,2.194167878524052,-0.2648571203797531,1.6255736726971564,0.8579464446035919,1.390980251972803
-0.9237005507165512,2.0951221296001648,-0.15303805701930634,1.552055436319886,0.8053940138522087,1.3358599644291242
-0.9129024768163895,1.9104041447582094,-0.17924440149050636,1.5253995038347201,0.7972554810273813,1.3303677565375918
-0.6291800246018633,1.8097909060877435,0.03467129161617978,1.3992334309287424,0.7246220518638651,1.2520716208982146
-0.5234871084780162,1.7109277366687512,0.07496403027407313,1.3280722034814703,0.5589779647531163,1.1751733462690324
-0.5583800209836357,1.7970199300953789,0.24550544056647036,1.2761681406783532,0.2659055098793152,1.0125757793189292
-0.4693553964588241,1.67227027150982,0.31853739232798134,1.2198885858177988,0.3658696302908909,1.0542824243008078
-0.4680759309500192,1.6621915886107856,0.323533515801337,1.2132143740164922,0.3610644463977386,1.0493059586200733
-0.46806611079930266,1.6127143730666123,0.24762618272374323,1.239926490027807,0.24314098447059904,0.9962740463536043
-0.18751231724593834,1.5766288822525765,0.2165099596497677,1.26721970729737,0.21078586202640223,1.0185161608687867
-0.18098785240524795,1.5020542722068164,0.2703652113431548,1.2250364266666522,0.14080530235954017,0.9896140418702365
-0.21168994489470697,1.5250606301218184,-0.07132566115275303,1.2511596474132145,-0.03464222060148548,1.0086668081739358
-0.12708679883636873,1.4870231816776036,0.06522624236268959,1.2059818440340881,-0.12145668360255257,0.9795651664197814
-0.11748979960025137,1.5456753983035496,0.0664235830269683,1.2148521981436684,-0.6541817369967537,0.7337470095515781
-0.0524055954460464,1.5564742638395352,0.16441537200175996,1.153881792399815,-0.70964672955514,0.6796387390527321
-0.0672762682266899,1.155589374974606,0.10784806213889465,1.0779937555629104,-0.8206932079128684,0.6512618738175009
-0.11314240785978062,1.0789091789748997,-0.010001851418701517,1.0601721786140998,-0.9460394507501352,0.5977737024781983
-0.05034869917542806,1.0033382231985606,0.05995569940470237,0.9914896140567598,-1.0537832047744227,0.5460848142946326
-0.05015975979805929,1.000971961721009,0.06588107281703647,0.986079873811187,-1.0604928058762666,0.5420372660397329
-0.07328378422436826,1.0265627052369857,0.3859575686015766,0.9942840133266977,-1.1328146816346052,0.5142794984508101
-0.06544972618377043,0.9958259420465216,0.3835977933884791,0.8219121844742032,-1.0647664621460453,0.5343956069245636
-0.06528145746443963,0.9932029280969217,0.39089342529117377,0.81730811516442,-1.0731142213317149,0.5303159109863207
-0.04999403473647895,0.8620274320003007,0.6371897805035784,0.8137556595592066,-0.9981916249926371,0.5249544019209107
-0.04992069322865858,0.8603357537126398,0.6436545654638078,0.8091701108344752,-1.0070770484076044,0.5208729225597866
-0.049787615065466743,0.8583013354441869,0.6501224278951386,0.804653270748472,-1.0144744741620857,0.5168372744105104
-0.0988480986821248,1.012628638127932,0.415690763655678,0.7758534411647342,-1.049207496981515,0.48887293840562357
-0.08390637900172467,0.8359173247595235,0.29593195118400295,0.6764744694889028,-1.1045938693633366,0.4613407896646202
-0.08359476032590693,0.8343827713520735,0.30278960129802035,0.6724542783101954,-1.1195391176246443,0.4571243654056314
-0.06876685903097332,0.807966799815577,0.2474781919802194,0.6302864545830322,-1.2048618823005084,0.42823940375852326
-0.06059488851697259,0.8326642245236795,0.2569465757966389,0.612966285787575,-1.1307493059428309,0.4483850308603974
-0.049845242875426715,0.8065277188376778,0.6196497985274446,0.5753050333145542,-1.235798204329147,0.4196965156883046
-0.048263973176894494,0.8055391388479543,0.7010989403111036,0.5265980392542605,-1.245684913044872,0.4154734951216715
-0.04177725813083254,0.8666493799226364,0.4985454233599893,0.5299446352827978,-1.3196584162872478,0.43763783172740395
-0.013034853683819314,0.8649459956784192,0.5193574509367949,0.5158547004569927,-2.012108917611888,0.14940784407803853
-0.004804516708077614,0.7826247933949694,0.8020841230329234,0.6047971567368275,-1.5203309491183274,0.3567357633458717
0.004394836365776377,0.8058250849226642,0.8893218745935147,0.6157453314018443,-1.4437621495020982,0.3773174907598625
0.004498653301200808,0.8012322710142784,0.9022086091571491,0.6117472274824391,-1.4533020884400172,0.37337872015962503
0.02240534645590107,0.9140866429687662,1.0424564690140738,0.6086099615739174,-1.506584281177221,0.34488508728681794
-0.0017293583000063375,0.8470937541276088,0.9695756197754996,0.5869505850349196,-1.5571798157353274,0.3164118734823859
-0.0309931206515573,0.9043498192414139,1.0269798744679162,0.5512644537527723,-1.5647491957381177,0.3369339291948673
-0.05146919466727429,0.936859116912837,1.053857448407218,0.4976781621233429,-1.7789347152865276,0.3286094841658361
-0.03913230596664426,0.9416336897037468,1.2863762890416135,0.6434735101356642,-1.7862500846830047,0.35106969523026016
-0.01745046524571469,0.9992687955828461,1.2809469831346882,0.6332199637467132,-1.7559415460086292,0.3719045050798834
-0.005210585313848913,1.0202573095951817,1.331072785974739,0.5880207711034378,-1.7108841116333202,0.3929451467342901
-0.005073373913753859,1.015637274898834,1.338709534236766,0.584191501081854,-1.7219615060006317,0.38873827635210956
-0.0049870908256119135,1.074867835265578,1.3845665709119812,0.6043288973625174,-1.7235461659484748,0.4099791920455353
0.019337478921947034,1.0963766345579191,1.4682604327548843,0.5976673779455479,-1.7124369238142527,0.43141172222514745
0.007580508363461268,2.103382476700904,1.5007401379033873,0.546182008201261,-1.8907668162360742,0.37547384498352304
0.026404518498708066,1.004148377326823,1.3168423241305673,0.5147643611714111,-2.0336709711073064,0.3715474371256982
0.09960736075756974,0.9356228297432888,1.2278139596142763,0.4832837912837825,-2.1345678819983123,0.3410989438442447
0.09174064788326022,0.8674933827417739,1.2534390205065096,0.44263744822364626,-2.1694010018159156,0.3109969450287126
0.0915852833237777,0.8636064519684739,1.2628237459619807,0.4392033282321702,-2.172978330072021,0.3066391662290567
0.09142992401529468,0.8597577116564632,1.2723514522539823,0.43576907535347814,-2.176570389468242,0.3022608892412226
0.060748801759651076,0.9517602896705307,1.5072342596713857,0.3961456748818922,-2.3657942733962583,0.2456443387445246
0.05189743276936396,0.9355597283428738,1.4733702194100058,0.41662354861776923,-2.48702130806886,0.21542366815006075
0.06264397017272376,0.9557625354977198,1.524588811344759,0.4508978754452365,-2.425987091299489,0.23776293031532025
0.06257965981280869,0.9505535714482756,1.5302547998675669,0.4474689912933488,-2.426150904321332,0.23325846121523616
0.07293497709248563,1.0102121714519083,1.636385976223477,0.43690521639328267,-2.377080650113141,0.25505454173192743
0.08658222147463986,1.06978947950819,1.615449210476981,0.42432614705129496,-2.301559105568477,0.2771484243565037
0.08015000743723032,1.768115888976001,1.515767541334179,0.4043419554821748,-2.1788660817520533,0.2704560915084543
0.1007410192384957,1.7557703843082326,1.6120984834234364,0.37962630240557077,-2.260304975338794,0.26576288467119874
0.12411420924257503,1.8092360792810587,1.702523926005675,0.39202025073219976,-2.4211441025863296,0.28947825059432064
0.10745288598596858,1.8212667613138824,1.7196270576418158,0.34841145146582225,-2.514938042818258,0.25754085633385176
0.2389982729424518,1.6318143096757538,1.9202913125049752,0.2438723747334509,-2.5224384686819668,0.22560472032337953
0.23456866712216812,1.557437932798402,2.0065472676853195,0.20965364588456722,-2.6052819521365915,0.19336699263117393
0.2105661203834477,1.4840981642935351,1.9044785911519806,0.1695539106822086,-2.332881874432462,0.1670682119961673
0.18805794153945982,1.4627849752792268,2.033956600810689,0.3148740623576777,-2.4321241874816666,0.13422328974534423
0.20665491553557813,1.3522375175365045,2.0305580147125464,0.3169659449777388,-2.859695245671102,0.09097679876456197
0.20579836607325155,1.3461091196053947,2.019616693158318,0.3142451006842952,-2.8329390037151896,0.08596249149983969
0.24913844669246493,1.4297827007486361,2.047467723424727,0.23770260809018168,-2.921805750903548,0.0255180450887977
0.29411849589446193,1.5004497447617793,2.197278276568659,0.3076592002468613,-2.7634278364015885,0.0762369114864584
0.3378129509355226,1.1439727065145984,2.228681375667865,0.3033275084180545,-3.412512128470363,-0.26133686581752136
0.48324302619611365,1.048250733665225,2.2269422382024713,0.27660469442939245,-2.919197041218935,-0.017716742852523382
0.481451718370857,1.0432690061858738,2.209133755373851,0.2738029782822936,-2.8831291849493885,-0.022104949287868558
0.45970935203507385,1.000878232543301,2.128423583097821,0.26135014663245,-2.7680596484918376,-0.08291728872113727
0.45827291176896817,1.0085269396820284,2.044417653710389,0.44824446086640096,-2.3739648311800186,-0.03999700802683651
0.47653342900603807,1.0676916784858739,1.982543341627662,0.463873355962771,-2.3570841503554414,-0.016671479186420885
0.49948998206978307,1.114618582432433,1.9729281901330868,0.42418956531294727,-2.866720015868611,-0.3286340182100958
0.540247997739616,1.1993651495430402,1.9510125307553767,0.4934904978046182,-2.7605845389506403,-0.24794950902280335
0.500964141034625,1.2199579208493267,1.9434606956161884,0.49548175210869105,-2.6974610329703355,-0.22319061360085168
0.542359160869594,1.3181750437034814,2.0522279386702067,0.45239410407062414,-2.741024221620766,-0.25553742669787716
0.5232873896421474,1.2724342352205067,2.0158453668034144,0.4516036349961322,-2.7414540159098197,-0.2569960466408994
0.4842425108425834,1.1873673157647997,2.025074229078816,0.3863129900623376,-2.3681008714221545,-0.21095253677806955
0.5142335878301509,1.0097958366841278,2.0122316952875052,0.3692217330767349,-2.2665935857523203,-0.21417539476530786
0.49897548166450795,0.939179041392319,1.942784029751412,0.33447388945103,-2.3045063507985524,-0.2475069028452783
0.49662604154759266,0.9341512603884211,1.9270627024562517,0.3312273183648132,-2.2824439987001184,-0.2513060037145237
0.5395960864936107,0.9690015202692062,2.0928759690886864,0.29945162295786887,-2.324721257659227,-0.2554529372471734
0.5476090253084928,1.04217382581753,2.065565342882147,0.36604903465133337,-2.2242779265271624,-0.20158781661536848
0.5732029537468747,1.1156916720181989,2.118355208519865,0.35167952287239435,-2.223009815816689,-0.14451813021548934
0.592743509324443,1.230622616574444,2.2401890369603987,0.2815989665656031,-2.7850379793745366,-0.5313919448890034
0.589862631746866,1.2245380007343494,2.2182534631814064,0.27816055264330297,-2.7479215135136617,-0.5339539388891685
0.5979799827217288,1.298079725478706,2.297372202782683,0.2586997874333426,-2.5654473987016306,-0.47754353741994976
0.6355813456888241,1.3324846065329228,2.3086706625566866,0.260924715081697,-2.418898399846796,-0.4211090620939223
