std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.7920048218730542,1.281280899875123,1.0794896849709275,1.0130938142005737,-1.5575597771944498,-2.370368859636997
-1.7788496409795442,1.273847689596956,1.0735594284970331,1.0075594993753523,-1.5535561788848549,-2.351284404080131
-1.7658931279357606,1.2664780195727572,1.0676664448764162,1.0020559782841114,-1.5497281774759712,-2.332647985414459
-1.745834523676102,1.3123503278085304,1.1061539162182534,0.8936389286290407,-1.5743602430104615,-2.319027660685343
-1.7333509155360212,1.3046440800817265,1.100062030880114,0.8887102867045241,-1.56907518814098,-2.3012394169517894
-1.7453421990788267,1.2643484976295554,0.9928410892376747,0.8915114611431184,-1.3419707207543072,-2.274204490816237
-1.8038494518888566,1.276805201135107,0.8615991747827224,0.9863567800337614,-1.2909180682076795,-2.2522978035041348
-1.8691419809599212,1.3098907055744342,0.9318215320067036,0.9722328270421856,-1.2256472784829882,-2.2313603839869214
-1.8552767906013132,1.3022252317506562,0.9269803926169532,0.966949772731908,-1.2222035718871196,-2.215798805835915
-1.8416349556351836,1.2946278288033326,0.922162609820511,0.9616940398928191,-1.2188695907542104,-2.2005829431092727
-1.8282101883186241,1.2870972107256526,0.9173678414919569,0.9564651939002271,-1.2156481025266437,-2.1857034787022642
-1.8149964514228023,1.2796321230919456,0.9125957505800053,0.9512628069533136,-1.2125420921957604,-2.171151580295259
-1.738535990798992,1.292363841532558,1.0132672425936442,1.0409025958649831,-1.1717530748179172,-2.152240758295309
-1.6666797784791094,1.3048153043008668,1.1217219964129268,1.1090612123810135,-1.1201629527173604,-2.1334625501759796
-1.812336776253142,1.3169716570715835,1.2256883813273742,0.9597139907360656,-1.0499576045262842,-2.114767818967907
-1.7532790927026165,1.3444670172018884,1.222098135422619,1.0704964640344514,-0.99588432905203,-2.095904582773654
-1.74072080017363,1.336478154370589,1.2151572331780645,1.0647630266771175,-0.9927500795738532,-2.082725814536999
-1.728345195817289,1.328563524588027,1.2082709535899112,1.059066167600265,-0.989696339178685,-2.0698240673976906
-1.7161474458560648,1.3207216863374185,1.2014383253261636,1.053405336125607,-0.9867256786883859,-2.0571931812114492
-1.704122894149256,1.3129512348316794,1.1946583986931743,1.0477799927534053,-0.9838408672285773,-2.044827320205369
-1.5413174384047705,1.564937390875871,1.1834866018371857,0.9971172456448418,-1.0042309891235393,-2.0373762972421727
-1.5105898960513808,1.5992566810337494,1.1115483776875783,1.0896049526915588,-0.9299211205311451,-2.02035748235716
-1.5010712297611442,1.588577363604334,1.10542325998349,1.0838748573007277,-0.9270137169585535,-2.0086184766488575
-1.4916586492476955,1.5780117419613968,1.099392184878787,1.0784150164484125,-0.9242735464655714,-1.997264109825378
-1.482351657697644,1.5675765997541167,1.0934011193323858,1.0729953863072097,-0.9216210086434341,-1.9861498010531409
-1.473147983696073,1.5572688690904586,1.087449416513751,1.0676155593368888,-0.9190596835636106,-1.9752714247536314
-1.3984377573147275,1.591877210183271,1.1375242244538362,1.1289434499250401,-0.9345896834038104,-1.9599648079257632
-1.3257051663492474,1.5546366667469145,1.01698902985956,1.0851084376055014,-0.8962147736385918,-1.9548092639823857
-1.3179562366638569,1.5444818741358863,1.0114458092409866,1.0797106759593416,-0.8941140436921536,-1.9446102328256418
-1.310275210206607,1.5344320943366143,1.0059203675924013,1.0743110625937895,-0.8923476768510122,-1.9347775531909421
-1.302663263891289,1.5245006479708167,1.0004255718734612,1.0689516382345527,-0.8907153771601001,-1.925164566214573
-1.2559604676493046,1.5571914168063459,1.1058222137423173,0.6984040363892123,-0.8123967411461378,-1.9075758861419505
-1.2007092593552096,1.5025209435315403,1.0622936327950603,0.6039599260269296,-0.8875744023492435,-1.9002825595281578
-1.1939573055694082,1.492947690364816,1.0564855129872073,0.5998965744496457,-0.884001906085527,-1.8880506877496714
-1.168382620085988,1.483480279159131,1.1256918996308307,0.8049014515537257,-0.9003344098447424,-1.8737533943425277
-1.16186514932031,1.4741180958619284,1.1195119579057553,0.8002923178157801,-0.8956376093614811,-1.8597607548799506
-1.1165507643994534,1.4766601721005288,1.176873742378091,0.6727559186921324,-0.836239774043552,-1.8454055072773727
-1.1104066266702421,1.4673760358034624,1.1703872012587757,0.6685843685345034,-0.8316775018232915,-1.8318670687485055
-1.1043037340727557,1.4581931776962715,1.163948952835168,0.6644204537983278,-0.827134106042161,-1.8185422415310806
-1.0982414031588073,1.449109423022751,1.1575581946360975,0.6602639382545639,-0.822609353966734,-1.8054251108923913
-1.0254567019396508,1.4839039541720158,1.2683224224849392,0.7753136193629636,-0.7575305128831298,-1.7872480255865573
-1.0198554200070051,1.4745500826012912,1.261137992084409,0.770803406583789,-0.7531861473802435,-1.774642317302774
-1.014287732611772,1.4652896159674795,1.253955432198327,0.7663098565130991,-0.7488489534979111,-1.762265605723733
-1.0522647453482963,1.4272212564077433,1.1541747159074025,0.6544549468476446,-0.7957630424983066,-1.7592158950278163
-1.0465331994068883,1.4184437264399632,1.1477744067222986,0.6503032122947161,-0.7914590327059746,-1.747120774747073
-0.98748113654112,1.4429149081245412,1.258189395330659,0.7337811658946428,-0.7364875686689287,-1.730609532737999
-0.9820908627676986,1.4339908157237748,1.2511080842120412,0.7293869331915204,-0.7322218408853185,-1.7188815311720613
-0.8506219389879351,1.4187636504185894,1.0299418201092165,0.5528000895863538,-0.5819526523112576,-1.7062722614929369
-0.8458701397060616,1.4101025278429327,1.0243099995166967,0.5487479350614692,-0.5777463957794496,-1.6948874983194373
-0.8411364247739507,1.4015296722578845,1.0187105363166222,0.5446961599200811,-0.5735403803820586,-1.6836610203112559
-0.7838821961171616,1.4262501739076745,1.1095354185826223,0.5782084837561441,-0.5425735495586523,-1.6681292274788155
-0.8064348312016207,1.373465139765034,1.0754308290543935,0.4744105267811483,-0.5281784875046159,-1.661584395883717
-0.7740064887199678,1.3853062228677804,1.1290872084326344,0.389937124599241,-0.47334724118335775,-1.6462762447550365
-0.8155294492368725,1.4220323555012986,1.2142451867784942,0.22041291380731792,-0.840701446002387,-1.6623669014710971
-0.6482370065810559,1.3726408123767035,1.170594018672183,0.10033550535799922,-0.9180839744872539,-1.6561305208694648
-0.6442036602953701,1.3648997061581793,1.1641363971081096,0.09702917697022083,-0.9142887184302865,-1.64539736493251
-0.6401772074649202,1.3572354007118788,1.1577263061499776,0.0937118261006028,-0.9105409584291434,-1.6348066026116095
-0.5683020960188101,1.3393471624863191,1.2601675273360564,0.09147883492573503,-1.0898306254068926,-1.6235454863698788
-0.5722214253884357,1.2876272071881625,1.1643891581063897,-0.021218120770632985,-1.0686258500588375,-1.6175211242458647
-0.6321113422194881,1.2600572457315369,1.233517620073932,-0.04302875033991016,-1.1452635379212919,-1.611742744484389
-0.6281493773014729,1.253262030801814,1.2267372516708075,-0.046275371797707014,-1.1418741942320394,-1.6015626597209098
-0.624193723796015,1.2465261481437253,1.2200124722538894,-0.04953549722574695,-1.1385808376273026,-1.5915120670974736
-0.6202441818262436,1.2398486805285545,1.2133423669997556,-0.05280934849524005,-1.1353859814330425,-1.5815881075192444
-0.6163005516321716,1.2332287354295302,1.2067260431399596,-0.05609715158057379,-1.1322923334142856,-1.571788015922983
-0.6123626335130394,1.226665444428661,1.200162629363434,-0.05939913666666568,-1.1293028103320228,-1.562109117581332
-0.6084302277691687,1.2201579626517651,1.1936512752427393,-0.06271553825975333,-1.1264205539424612,-1.552548824593677
-0.5584512632312368,1.2555640281645053,1.2958266737562028,-0.26073911079934514,-1.0711965646553332,-1.5387633043539046
-0.5546574146011163,1.2487301845941683,1.2888357302799986,-0.2635745814627184,-1.0684525646189449,-1.529477058067177
-0.5508666890828514,1.2419549760770865,1.2819093057364344,-0.26642189617748996,-1.0658150286396944,-1.5203011252026553
-0.5470788997001281,1.2352374673796203,1.275046402647712,-0.2692812007301376,-1.0632877800767992,-1.5112332627153247
-0.5433086622137784,1.2285630253721809,1.2690176521752983,-0.2719577292963418,-1.061076212051385,-1.502306830886409
-0.5041552687596449,1.264675343052053,1.382909100835439,-0.3545607101987048,-1.026379200360883,-1.489137197567895
-0.5004854806525222,1.2578385121154412,1.3765308906567324,-0.35690980535317784,-1.0242098239922441,-1.480423177183072
-0.49681681214866064,1.2510616451893326,1.3702373243776114,-0.35926700894462865,-1.022165220238527,-1.4718080233840136
0.00269729178622664,1.467183898661237,1.271145032930381,-0.5689999807331151,0.8406972323326056,2.6367630652556824
1.2800753391500685,1.4362138517754515,1.1824114814772608,-0.6875311597978865,0.7501812236447907,2.5874121258609963
1.3896205485987123,1.4561203192830792,1.297141657215097,-0.7067533527916136,0.890795384559973,2.619807128777409
1.6458012026471647,1.4556199381507968,1.2797438601780529,-0.7250310036205843,1.064031346687261,2.5965384247683625
1.960666061292806,1.424982599409321,1.6473485191340451,-0.6100457972241045,0.9726195317169708,2.547762830282472
2.401331385753418,1.394535560411176,1.552978969438494,-0.728620168132328,0.8762333183748034,2.5009954819932716
2.433611558062072,1.4212255566978484,1.656709074851749,-0.638719276839239,0.9924084500204171,2.5074054759483504
2.4152060729507703,1.4132983747262893,1.654850075529836,-0.6432018265969506,1.002376247601991,2.487715003851343
2.526120308066593,1.4460787887646382,1.0264855510311466,-0.537145297004197,0.9994764930608978,2.5209379162913508
2.5043398468852707,1.4380285984166699,1.023364268810305,-0.5420688102572021,1.0096800202249594,2.500351740003536
2.5199410258103883,1.473364826116333,0.9443060413961084,-0.42269381609750734,1.1326152426237899,2.506655418572028
2.4979995772988226,1.4651726775356382,0.9407735579570412,-0.4280647120530432,1.1423950536382501,2.486066350848401
2.5888324159933513,1.4223710666437839,0.8002897346934574,-0.6105274390828296,1.383363426282658,2.41461907602343
2.622601124210688,1.4378634129488508,0.7680080893594181,-0.59275478480053,1.4577729362583782,2.3959392529395056
2.5969678261015448,1.4300497792165734,0.7643237752970363,-0.5977007618874267,1.4677238572068945,2.377815008863164
2.57185822491289,1.4222756362268696,0.7605439917976576,-0.6034167364984645,1.4784096464772634,2.3601450810643216
2.5473529104801607,1.4145881332461958,0.7567939979832392,-0.6091954035200853,1.4892672442036639,2.342795867639092
2.495324948318934,1.4424061465542406,0.8731128009408118,-0.49007148514124826,1.6042748359244388,2.350809342701843
2.473074010287942,1.4346525903864595,0.8697610687352216,-0.4963314285970126,1.6139823789589525,2.3333702074379885
2.459882715854564,1.4564096042061034,0.8454129743295166,-0.3779013338267927,1.6388300582114006,2.341382771996132
2.439198984035852,1.448554665660124,0.8414120681618243,-0.38438047402905073,1.648604770825352,2.324213287268706
2.4189427944732382,1.4407913063437228,0.8374433713338991,-0.3909483131771302,1.6585136320058158,2.3073495390901506
2.399442116531428,1.433060231994083,0.8334002950330418,-0.3974211102969257,1.6698089219489252,2.290894094613021
2.380326252560834,1.425417877618545,0.8293873084946,-0.4039820518014881,1.6812831377810082,2.274722286304001
2.3611964028936443,1.4178265598959185,0.8260454725992546,-0.4124384373555822,1.6806964716969728,2.2549794458930656
2.463689030361342,1.499111969233575,0.7303931781354364,-0.554051265696872,1.7124418826880352,2.211557568304438
2.516540587276646,1.5320432460435611,0.46494734600049675,-1.2438592996724578,1.7632368716190683,2.217176824643018
2.4934215427747644,1.5234739322085848,0.460596622320751,-1.2485995001721226,1.7618410511661784,2.1985963960007955
2.470782534169544,1.5149713523180497,0.4562372244084711,-1.2531429786661394,1.7609378138901919,2.180436972864147
2.4483710936360468,1.5065342562542285,0.45185712583173004,-1.2570085326364429,1.7572674188684263,2.1626704021918957
2.4271315193053176,1.4981341493691491,0.44746272215423205,-1.2644173544719386,1.7552306325173712,2.145416857169738
2.3447984951642,1.4486357968365886,0.42903213399266427,-1.398349700381243,3.079349426392746,2.541830930964647
2.3754407426429256,1.3853574212408246,0.45487197929673057,-1.4876474110128433,3.168927875397644,2.540396084905395
2.353978676232418,1.3780077847429109,0.4504978789865854,-1.492535747669155,3.131318570199781,2.5136489998049796
2.3332871801958373,1.370688571554193,0.44609859819840897,-1.4986352979911113,3.0946574444732784,2.4877210364730376
2.31303247075635,1.363447135848592,0.44168475361050796,-1.5047888809084629,3.059119237349739,2.462445723662727
2.5331551775691605,1.3102227437101903,0.33278985436820696,-1.6399321096872963,2.9411750433968633,2.4134865555976353
2.5078798515502045,1.3034062007330578,0.32800646826690727,-1.6442721017290567,2.9089758618276442,2.390130954302382
2.4822433996400672,1.2967108108394045,0.3233656582532633,-1.6456192321294894,2.8743629637696846,2.367476680701312
2.457246372515154,1.2900821097240667,0.3186970065334602,-1.646968801601223,2.8408030925744865,2.3453381329262872
2.3665292831129356,1.2368464709228655,0.870424201068632,-1.549771687999535,2.7103396847205588,2.3003549178028164
2.344428777173528,1.2306323757756836,0.8665737177057616,-1.5520204005560683,2.6818789504745646,2.279748108582951
2.2565187489125575,1.189280050968371,0.7935993387847713,-1.4231000159616594,2.807275462262517,2.2360822899041533
2.221596957631959,1.0251575541496993,1.1528089996145163,-1.7554687035381635,2.959697849686913,2.216016033763729
2.2026366816518705,1.0198134041808713,1.1484810089580926,-1.753282849278278,2.921671077948473,2.197154196257086
2.184296529704106,1.0147720563220457,1.144661132295395,-1.7503025652253574,2.885290280061159,2.1787225352767092
2.1663123852439248,1.009766356835791,1.1409248374737966,-1.747333566204162,2.8500656164629237,2.1606505092877812
2.1486722239211566,1.0047960566906549,1.1372738100289301,-1.7443757762403054,2.8159352880954067,2.142925900419896
2.120555401181246,0.9569376370162096,1.180546236041086,-1.4616749845895598,3.3466852360507247,2.13930290163111
2.075291488754945,0.9290961946983459,1.0287156198193574,-1.585252429765471,3.2587487187754913,2.1002316846806566
2.0594071785895136,0.9244140684906692,1.0253919493912935,-1.5840791631745712,3.208177643090634,2.0836494729535016
2.0437991430150406,0.9197603271938927,1.0221468976885466,-1.5829077450479974,3.1596460673616016,2.0673658342356194
2.028458946389072,0.9151348130957482,1.0189826824577428,-1.5817381701390625,3.113017182502865,2.051371343691741
2.013378510031261,0.9105373817708478,1.0159016914326382,-1.5805704332219817,3.0681667202297853,2.0356569886153384
1.9985500929888298,0.9059679023987746,1.0129064955071558,-1.5794045290917722,3.0249815113477405,2.020214145490393
1.9839662740549038,0.9014262581129937,1.0099998632302893,-1.5782404525641518,2.9833582416569673,2.005034558595849
1.9496414292780442,0.9171515021430976,0.9195227172256586,-1.5699942237360252,2.8815291066544377,1.9899318840200682
1.9361973170035363,0.9123052230386783,0.9168907345501128,-1.5682421312478092,2.844808983800265,1.9753071464443992
1.9229581761467112,0.9074835241692517,0.9143503997216741,-1.566494156849266,2.809274771538825,1.9609213390813585
1.9099184683347403,0.9026861158474622,0.9119056540039039,-1.5647502830590312,2.7748619563367063,1.946767557697059
1.8626325640002703,0.921308941131799,1.0577670876417204,-1.496115167648255,2.8198900491737517,1.952669177331433
1.8549195834892531,0.9155580673551332,1.4427190977711544,-1.4882194965077848,2.797086950064871,1.9386822933441288
1.8431324400585314,0.9108110630139435,1.4406124998661574,-1.4885374447553303,2.762048679079882,1.924755910249612
1.8996094992462784,0.8575714202760899,1.1107043039009927,-1.5422576243075379,2.622773541781916,1.852515145888645
1.9074214372410072,0.8888123452231292,1.2255980845630523,-1.6900898863956166,2.679461733196001,1.8590093078701133
1.8945088683236968,0.8844128695839515,1.2241956937336955,-1.6871185718792685,2.6467505372465143,1.8463686124896954
1.921160935706455,0.9239145183121974,1.3717247024663104,-1.5676941038372838,2.661252930566616,1.8528441349935807
1.9078491638820287,0.9195416765174865,1.3712866381334363,-1.5668567662973765,2.6289055498119946,1.8402189281346046
1.8578802424229997,0.871055555072061,1.218835387620282,-1.4240061640268242,2.5366677935668025,1.8089525683457837
1.8455866523909616,0.8668057200996911,1.2187334440323934,-1.424454239105724,2.50798020883469,1.796992199331632
1.8334679234802616,0.8625850439536148,1.2188873815455605,-1.424902599023555,2.480078908359261,1.785198442945854
1.8273985051704662,0.8387515759311371,1.6524593800676202,-1.5284947674614078,2.409672135995822,1.7731257806903902
1.834361578654782,0.8790482289522847,1.611533378346353,-1.5353176583021937,2.4598185026775297,1.7803703897639584
1.8222419892091661,0.8749481067957092,1.6134675534506455,-1.5348043220658842,2.433008955293755,1.7687031007054745
1.7978370476796917,0.8260755623571867,1.5429383914569366,-1.563374088501285,2.336539202288885,1.7385513902383913
1.7084622957013722,0.6664084832324931,1.7292711956323208,-2.3181242481087696,2.337216186680455,1.7457242533329933
1.6512982643255598,0.6249730007145364,1.7712673586295222,-2.3967211153631385,2.232781667427951,1.7162016326941432
1.6424130470485745,0.6208729741543638,1.7750653608462896,-2.3782241553722403,2.2110588558372863,1.7054493541633073
1.6336244634516779,0.6167796976963441,1.7794596701227394,-2.360076229393158,2.189820886384498,1.694834313828776
1.6251040842915117,0.612676050770437,1.7829955307448206,-2.342012907809064,2.1690672311598855,1.6843848575158888
1.6166731260090677,0.6085783764129232,1.7871138057235498,-2.324285562191997,2.1487609099295915,1.6740656368964428
1.6083298713703773,0.604486533366506,1.7918517234048041,-2.3068834412057133,2.1288850073269376,1.6638736826355622
1.9090989633259554,0.5639357127747083,1.6429523592107438,-1.8650241501499543,2.042635068979981,1.6362688806558618
1.8963327450676097,0.5597748503137203,1.646087115683435,-1.8568280655162153,2.024958005155049,1.6266252789058342
1.8837533300082199,0.5556141810451001,1.6497448067812228,-1.8487124283429952,2.0076173153148105,1.6170940242195435
1.8024369345556897,0.49921465210323807,1.3273600077233316,-1.8946044487993803,1.9482427203722155,1.5729733450904289
1.7916588212064042,0.49493895421430467,1.329851111984861,-1.8848823513246025,1.932521571539375,1.5642058183505563
1.7810180641154585,0.4906555345511876,1.3327743530429121,-1.8752716137161867,1.9170731884628607,1.5555324822543921
1.7695404016136347,0.5222596105111437,1.5388622089911212,-1.8738088943084728,1.9592704397101297,1.5639324631723799
1.7590107364290692,0.518019793375923,1.5434202038514584,-1.8639197443224262,1.9433707113036776,1.5552284423769602
1.74879663386559,0.5137765408611017,1.547023974365787,-1.8538772565460861,1.927804172348181,1.546649377074049
1.6891949637881103,0.47320103157752635,1.3942388541005177,-1.9365925455453068,1.9205016081394373,1.5217482701370686
1.6801731709182863,0.4689240314198101,1.3960145866384828,-1.9262978539252271,1.9055382695439123,1.5136139747477726
1.6712506116572732,0.46463756254441735,1.3981823202239019,-1.9161265722574665,1.8908246879504595,1.5055615776717408
1.6815775737130259,0.48632398476156347,1.3627064716898851,-1.8173963158744204,1.8807918393343956,1.5138622547779739
1.6322351432868505,0.4558199994096127,2.0222537659744964,-1.9316381672297827,1.8701074032698546,1.5057445644789857
1.6239303827656033,0.45150252898043164,2.0241556557911324,-1.9216750418804922,1.8560715337113627,1.4977072433880063
1.6157240634505385,0.4471866044379856,2.026201826954358,-1.9126992386192456,1.8423833576284074,1.4897815290708012
1.6452940292786598,0.39537427126286795,1.9618409115487536,-1.3639909874433487,1.7788827575066237,1.4657719097370834
1.6367566276771839,0.3909653707282813,1.9654344934318466,-1.3618229887226252,1.7664113515279107,1.4581869865175558
1.6283089345320643,0.38653881796928885,1.9696733197609617,-1.3596615262189422,1.7541195157933924,1.4506738019714647
1.727254616178306,0.33459127269152145,1.7998188553026762,-1.4622543249733189,1.7489647724041941,1.4275276983879521
1.8044016864542916,0.332883994236068,1.2680594137650405,-1.3972387546663834,1.9559589271642708,1.4371127074314625
1.7932717217807048,0.32825575033070953,1.271445791630393,-1.3946599439050065,1.940349687711661,1.4297632337937822
1.78228760767413,0.32360025639521484,1.2753290804919364,-1.392090280547044,1.925009931986936,1.422481265150405
1.771445910489232,0.31891643528882424,1.2797493150895258,-1.3895297044456418,1.9099313464193248,1.415265615934773
1.7607433087551945,0.31420316424434236,1.284751400809557,-1.3869781560068155,1.8951059717565564,1.4081151292190872
1.750176588492488,0.30945927202097806,1.2903858818093896,-1.3844355761829208,1.880526183818509,1.4010286758244455
1.7397426387666524,0.30468353583597185,1.2967098617892006,-1.3819019064661773,1.8661846755144373,1.394005153464569
1.778495339824972,0.342102367667258,0.6921994228623077,-1.3778652901910302,1.9146751118946124,1.4027296029479326
1.767620148573287,0.33740448977487286,0.6899922438788757,-1.375170980775954,1.8996821624046598,1.3956902285419523
1.7830365457337345,0.375918708757019,0.8044341965665035,-1.268583373471917,1.9311295754783309,1.4044994820009213
1.771979212579102,0.3712838842894726,0.8031017273303851,-1.2673796666964825,1.9157383577812672,1.3973870087021951
1.8514200016968987,0.41915492101902946,0.06478670739996358,-1.5119995344950954,1.6693460352469158,1.4134561885117851
1.8389388386076073,0.4146465363034429,0.05859479573359205,-1.507355540296815,1.6589239633742747,1.4062250615912488
1.8434895698235472,0.4556858218285218,-1.2344296214293142,-1.4476285186903626,1.7148627215701733,1.4156268763933393
1.83105869997409,0.4513325122551,-1.2383592595511028,-1.4438934733607336,1.7033103103736207,1.4083461248081175
1.8565111337808236,0.45322878999379534,-1.8513708587555386,-1.4917820986362027,1.7199366115055603,1.4176901593471887
1.8596371138067473,0.8514595806339985,-2.109630244566301,-1.595495398559293,1.684635132567155,1.393799655478462
1.8006459269896014,0.8161400227657365,-2.3535580924360047,-1.4685997419168644,1.6092006572464466,1.3703545668254942
1.8843787085171944,0.7805173565714228,-2.545129464757316,-1.5697223473628692,1.5902481221885187,1.3468850526884366
1.871049400162363,0.7778152064795185,-2.5274843848324595,-1.5641855743733601,1.5802867428532819,1.340238180178107
1.85792283018554,0.775190918952538,-2.510147005591727,-1.558688368681268,1.5704436779065105,1.3336467161926442
1.8603166485419753,0.713518419394751,-2.584288579514726,-1.6439188549749106,1.5117440040789736,1.311190551651095
1.838229413740709,0.6772734801236454,-2.707760506618368,-1.4545629588792426,1.4423642091111148,1.2893707708764361
1.8730122463207077,0.7231291441887083,-2.4953642572141685,-1.4377495750415301,1.4849240333962421,1.2977799058445207
1.8592579122798716,0.720390628172845,-2.4722698580835774,-1.4322835859813352,1.4754929755376147,1.2905549758457353
1.8457182458878072,0.7177264754808981,-2.4497004431753586,-1.4268566288952786,1.4661658683219627,1.283392173197237
1.8319435765209133,0.715099037396121,-2.426143260682881,-1.4211457993681635,1.4569395408395507,1.2763002232544254
1.8183461991184442,0.7125102466629214,-2.4041176067975756,-1.4163202443337781,1.447812383844946,1.2692778736370198
1.8050189246491704,0.7099622269995355,-2.38477803076204,-1.4110383231990642,1.4387818712370137,1.262324018485897
1.8150449197712655,0.7620646280806648,-2.188014074443517,-1.6244775667852183,1.3836271270497047,1.2715132050318214
1.7556180427139974,0.7361780240444733,-2.549350729219425,-1.5713828600953745,1.3429212626684333,1.2337768372062632
1.763082596448818,0.8029597254919706,-3.123134038308244,-1.6398224788854119,1.3957900204667555,1.2422711493157839
1.7353013051571917,0.7462562624981013,-3.2662017867593844,-1.7241856497762236,1.3971687995638866,1.2205613501734884
1.7231241708559721,0.7451244294442756,-3.215510175290221,-1.7137787976284744,1.3887055297777169,1.2140124338272111
1.685908089344656,0.687555053343813,-2.7151621637765073,-0.9270122490456993,1.4026037024557327,1.192824626039389
1.6907480365010357,-1.0430459708758826,-2.67726082561356,-1.6077525675357023,1.3779936730678353,1.1864577884817573
1.6791364588003115,-1.063741864429684,-2.649364699154306,-1.5973933747453344,1.3697013700174319,1.1801711044112222
1.6676816513488257,-1.0852749035648508,-2.622196746450684,-1.5871611343508332,1.3614894025981121,1.173930754067086
1.6563116716540147,-1.1076871415408176,-2.593360732486479,-1.5771218798214492,1.3533548647089175,1.1677556226090406
1.6062015518601744,-1.1942657692773966,-2.5206043326331753,-1.518044373670234,1.4026505243541474,1.146626165956079
1.5955943387607783,-1.2187366807960573,-2.493858835602144,-1.508424311014734,1.394135354225513,1.1406905029486671
1.5851190848668417,-1.2443066602674524,-2.4678046540484777,-1.4989133806833548,1.385705161012237,1.1347959596972805
1.539692764483842,-1.3388802649240144,-2.8008727577063657,-1.388733772253233,1.6110373039908599,1.1171545367491849
