std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.5223249498138625,-0.4030762512359125,2.116144912643881,1.8155610503153006,0.5447499483740892,0.570879862548988
-1.467051539288552,-0.45712073746988274,2.3286193075723918,1.6178467385211504,0.9752935608788185,0.5681647953233023
-1.4777621374879053,-0.5050619473154467,2.3043874415876386,1.5869257995997168,0.9537274504371132,0.561220498107472
-1.4286356988392186,-0.4652223692827879,2.3657397799818787,1.5210599115275265,1.1731344133189634,0.599557221266906
-1.4419006346857228,-0.4721252927114755,2.2913838098135866,1.4703569915449741,1.1171947104854223,0.5925034091977978
-1.4864240275772544,-0.3914402294722346,2.2685900835189567,1.490602026660081,1.1044000707129518,0.6315243198580879
-1.5052563450627565,-0.37748899875700015,2.127769934918034,1.790629101537034,0.6879751009653481,0.6124102370979653
-1.4962601149672035,-0.3759022449644489,2.12771629187506,1.7303676767085066,0.755003519388088,0.6167966892247619
-1.530533920315399,-0.4833837909346392,2.1683297322540933,1.7256069573747723,0.728058520656596,0.6327111229078031
-1.4784701014047015,-0.49024153655197544,2.13552058571495,1.7890613702008122,0.6666308101581312,0.6255526653570159
-1.4700959526295774,-0.4880250386783053,2.1245150397121604,1.7757648941078377,0.6662824106294151,0.6302868919814708
-1.407237456553337,-0.603698971964232,2.362141505686032,1.8305600161623132,0.5032911661642191,0.6352966976978354
-1.3999228681097804,-0.6008850352168169,2.3445980937586115,1.8166953108987876,0.5002378844866265,0.6402719219286567
-1.3926915521806775,-0.5980771061281871,2.3273720360175654,1.803048282058877,0.4972628606766698,0.6452928814672497
-1.3875591856544576,-0.43597748856431817,2.3093834111543052,1.8081546210311954,0.45481160790261593,0.6503664408918721
-1.3061998926003398,-0.4054999587384041,2.3785975553206775,1.8795607315778042,0.20986908681823177,0.6786251528672531
-1.3259070583600472,-0.3756127613096586,2.468530882662652,1.801023179454411,-0.08141227250667568,0.7077772309897673
-1.3342846018235306,-0.3226099764758941,2.5051399191106434,1.8395900333151545,0.03521664740351474,0.7250131722649027
-1.2855641288009403,-0.2558047448748683,2.525123197664218,1.8424315204934325,0.2687821802545836,0.7544765825658616
-1.3347886386609684,-0.2542255139798644,2.5265992028836726,1.8752632205279347,-0.2522129999773287,0.7593208676594526
-1.3277244522599687,-0.2526467465561244,2.5021311863847675,1.861156815920264,-0.2647722220701493,0.7643388492608273
-1.3207845046569118,-0.25093382977027456,2.4775884912352852,1.8471526778511356,-0.28018564562495973,0.7694905911587218
-1.2333804184456056,-0.11855413159829319,2.4030317404731183,1.7704861509557366,-0.6138870308086246,0.7502986751693611
-1.2439558415553178,-0.1027459506140106,2.2874747497809116,1.8048415430767033,-1.0761692855034002,0.7568359861899602
-1.4251181170732539,-0.07338426934990602,2.3817914984600432,1.8528090727924138,-3.4754748975226266,-1.5519183768941949
-1.434319426294551,-0.13951319607386134,2.3340144188978518,1.8597431761094065,-3.5037901647296263,-1.5798230626183378
-1.4468097384852812,-0.18887482632181055,2.2789525219458255,1.9065367572038245,-3.4764275629048993,-1.5996421508398149
-1.419618446440371,-0.13542732318415934,2.298428818134978,1.86500676407389,-3.6594098610889128,-1.6007935319544613
-1.3799612915320665,-0.6998837522481716,2.4563468579585273,1.99830573221288,-3.8209612541817686,-1.592904564064799
-1.3728301143793182,-0.6962277381830282,2.4326798045541778,1.9819950009942082,-3.7362059211764675,-1.6055515273560064
-1.3658416197393712,-0.6924967099697912,2.40951184067482,1.9658969846831333,-3.6563833154235716,-1.619833585155106
-1.2911871037380758,-0.5786951056109699,2.348383743572692,1.9194234651006532,-3.6534424106110985,-1.6471521930203536
-1.284771899503004,-0.5753516852717854,2.3274454351652776,1.9042664332481036,-3.578719306267799,-1.66549556757833
-1.4610776502414722,-0.4453212486478739,2.5796462400845663,2.018970638242741,-3.5907953561414163,-1.6044911161169617
-1.41118007641747,-0.4178065695997471,2.5565960303446844,2.0800484521462845,-3.464173601378299,-1.5995254742099692
-1.4244190953051297,-0.10735630654238755,2.477271937069537,2.0119031770153457,-3.4946702389064193,-1.6326867625840102
-1.4538524318370447,-0.06884506420279167,2.5277282629998905,1.8003175413677892,-3.5422768624692926,-1.618820066028904
-1.475254125136916,-0.0016039807116719157,2.5560481014891456,1.8368799345270939,-3.5731889410776034,-1.6167110519018446
-1.4584248999432285,-0.0363247649878849,2.501130132814647,1.655730427238133,-3.5970193909996455,-1.6820021326481944
-1.4023293065824953,-0.0880008079163707,2.438605427638149,1.5928888707602535,-3.4962197258107124,-1.7251236058999784
-1.4005920798419265,-0.008747843238111716,2.485104951812231,1.6440316153936452,-3.410776443844627,-1.6748154188963882
-1.2883427953925546,0.01949001891523857,2.529770364549948,1.611850245218974,-3.627799472015092,-1.679456225074174
-1.310020107075113,0.046635852475725,2.5580014252907897,1.513567249854243,-3.516662992668063,-1.643331230939365
-1.3240247645759746,0.031821928704302616,2.5576950096212565,1.5801279602990912,-3.530143033415319,-1.647881306735772
-1.4373155336360852,0.043684930060596365,2.602734625919384,1.6219019078194674,-3.7189064337771263,-1.6254091968995017
-1.404788119884995,0.12094144218454857,2.660211975645269,1.6094527175099846,-3.6085570884321463,-1.5767161155674843
-1.3484476639470264,-0.4534620100381645,2.725889079659346,1.5998261845770247,-3.673706442989247,-1.5286255251195717
-1.3496816348312735,-0.34440498552685933,2.642936537847199,1.5455313443457266,-3.6918729390642993,-1.5353135022156998
-1.3430186225598817,-0.34326820112396794,2.6109444109184397,1.5362772366360016,-3.6193972177509868,-1.5281442376145118
-1.336521434962488,-0.3419540074662208,2.579742285212707,1.527066608941915,-3.549276674184436,-1.5209037661692504
-1.329925668503495,-0.34050716936385944,2.549482079297983,1.5180534269555752,-3.4832555813205324,-1.5136615700638067
-1.3026966848958748,-0.2841405098030189,2.547320412902116,1.2807167440884715,-3.3447514585838034,-1.4928293155587051
-1.3171891359942238,0.35308754256806707,2.4150477135962887,1.4722290944882843,-2.4812172683373412,-1.3974458292304774
-1.3335026210330738,-0.029398798581729592,2.3307011016814005,1.4940480077240434,-2.7462925916452043,-1.4185803729700617
-1.3686156316653655,-0.0940007007165604,2.220492363633989,1.393126951830994,-2.837782565756125,-1.4390431493051676
-1.4229259457442611,-0.1696110646643767,2.2064673805176236,1.3653314553143912,-2.5259128020775674,-1.463263653580919
-1.377697614323228,-0.245059576359071,2.103861038964047,1.2477088478993485,-2.7390133249749513,-1.4952961875102075
-1.4220516200141156,-1.29067781597821,2.061891304406839,1.1584410770387623,-2.728550383517112,-1.5270961303977706
-1.4346512141058285,-1.3335883393322443,2.056048463950157,1.212218009264757,-2.7736723477599328,-1.5321718830104363
-1.466834782570818,-1.386459198531438,2.12826662617622,1.1442502293220287,-2.2770808343716875,-1.5040475054979359
-1.4599053922659815,-1.3780621013268066,2.1090502336197554,1.1380530021095172,-2.2549127892388645,-1.4965168999837588
-1.453150858393688,-1.3697609278456921,2.09031133067789,1.1319235028912342,-2.23282708935255,-1.4888838044218566
-1.446494514840912,-1.3615402352730988,2.0719472519163307,1.1258377656440348,-2.211240605747961,-1.481323521752526
-1.420090116888721,-1.6743511063888443,2.095993155115958,1.1656025986518033,-2.13720065455901,-1.461302654995444
-1.3110174346342662,-1.0759898463038573,2.1995703156946367,1.128648468067565,-2.156287401621929,-1.4784621113277399
-1.2550999543779566,-1.1216612155275218,2.201075792648471,1.1017939698107138,-2.2125337677493633,-1.4830626038733739
-1.2497698572599953,-1.1173201969749011,2.180763661801613,1.095824981776507,-2.1912176593849026,-1.4753453741405487
-1.224140875281111,-1.432400683889537,2.0069009525005406,1.105210296273573,-2.3088746011941783,-1.4555027588075975
-1.2339354440276802,-1.3108980924731617,1.9773619931275879,1.0887562689710655,-2.3600601464967474,-1.4601168074994109
-1.111016190561787,-1.3564466127854662,2.108910328120639,1.0598665442421347,-2.384556407537405,-1.464743430457551
-1.1062806085658792,-1.3516579938491748,2.0905567100079554,1.0541194372140736,-2.359487691140935,-1.4571264949420069
-1.0781143657697592,-1.3410556040964912,2.091320885873374,1.0384469194731507,-2.338918523919294,-1.4373126561385794
-1.0735721756485617,-1.3391426251902225,2.0732197778093284,1.0328116785976815,-2.3150538768296753,-1.429831017270577
-1.064435866881326,-0.9586864587562387,1.8722748490790446,0.9872318383458519,-2.557634735339603,-1.4232106990191753
-1.1114313835815104,-0.9036344975163995,1.7211901666275529,0.9775844872853224,-2.49734935705246,-1.4039257423906857
-1.090444261381213,-0.891179822384116,1.7483934789546525,1.0148423771116741,-2.418605273028136,-1.3848503127398837
-1.1099900654519057,-0.7828246643728742,1.6802197837554038,1.1358883010878709,-2.420498891550691,-1.4017733010383262
-1.1256663414752246,-0.8630203455834008,1.6061326065432548,1.1092623826647345,-2.5799284918696768,-1.4398047357630577
-1.1422622566846183,-0.9149837641596416,1.5568488853529079,1.0574820923264017,-2.573347447577357,-1.454033889939141
-1.125478876858641,-0.9583641094626826,1.5458965345317,1.0554853825716644,-2.5450934314897027,-1.4561359867368744
-1.1406112542039568,-1.0656576994836024,1.4412509921476784,1.3578813367583116,-1.9348287334486765,-1.1348725941350928
-1.1367458853487444,-1.0645230837921955,1.6465990466154887,1.3621014011748314,-1.5652211183654088,-1.1313045086982652
-1.1137372032069652,-1.0636722846214814,1.6288334249103018,1.3233285080621324,-2.17625159305651,-1.3178519876891786
-1.091525642395966,-1.0368000916804607,1.6724935983698468,1.3971455237995212,-2.0382243107687636,-1.2955161761137168
-1.0881376291792848,-1.031994857176324,1.661892888938791,1.3891936047929951,-2.0206603275361856,-1.297035789585521
-1.014360026167221,-0.8442090294218421,1.6521317014031371,1.4607314457204448,-1.9987346059003617,-1.298804404628434
-1.0080766371947474,-0.8397533817551396,1.6249103826513895,1.4370167604483586,-2.2973945186046265,-1.3088143835911148
-1.1304866679921737,-0.8352326976424616,1.623966077323671,1.5137297296229848,-2.313528833940105,-1.310419772823878
-1.1133434256667174,-0.8781591000655598,1.5891635054234998,1.5438158029991385,-2.1612576909602166,-1.3126947629496808
-1.0374068739015576,-0.9297086148163164,1.5605667489503374,1.4866432156277956,-1.976943388044505,-1.3254295914573604
-1.0084986411580417,-0.8688150242943858,1.5787113568946776,1.4902179090590078,-2.0288938382133135,-1.3151641319347063
-1.0061928643398577,-0.8495728351809602,1.6229031994811296,1.497545169096793,-2.093120583106977,-1.3045048503617083
-1.002464013169373,-0.8451561007760056,1.613119946043816,1.4884260171918133,-2.0747986821607016,-1.3061124417549173
-0.9892699779056974,-0.783338601640678,1.5656651688204528,1.524167747867938,-2.170255050893115,-1.2955542870032561
-1.054763054888477,-0.5628789072691476,1.5007196913419905,1.4239599338464501,-2.0936290271859033,-1.2734128602206785
-0.9954457355590794,-0.5735257547651094,1.4164759506402107,1.4796088369770162,-2.0884774053676836,-1.2876770944263871
-1.0245046422705275,-0.4965991203994611,1.3790997642490934,1.1680445802124153,-1.9846439695086426,-1.265461351825129
-0.987161578515589,-0.535982822626322,1.2392693313455667,1.410342346217968,-1.4894090027323517,-1.1542417542703027
-1.1783527900765924,-0.5795443179697499,1.138063004502881,1.5871009369413749,-1.490718230118655,-1.1933457388558948
-1.0702466425840982,-0.6084369909991563,1.00928113357866,1.624338025655849,-1.3845331494517765,-1.1843597381911797
-1.0660841168705835,-0.6045759016241216,1.003795091028233,1.6134528293302548,-1.3762113035117656,-1.1875521003208958
-1.0669105618276957,-0.616829344393557,0.8961151067069592,1.7050221630449016,-1.6090984912317445,-1.2393015803398169
-0.9845328082555463,-0.6621275313367652,0.9224402106979587,1.7811823535399232,-1.5928537441106203,-1.2423678347853115
-1.0263724449963136,-0.7310198403962159,0.8490488912682566,1.7337178004416347,-1.6949667275587414,-1.269217522701137
-0.9987774949239249,-0.6702766518743244,0.8047451066808032,1.7655542993414466,-1.6245118108208239,-1.2599041357568583
-1.0730551345959254,-0.805403522230605,0.8274902678672151,1.8768342682827324,-1.7370057005560968,-1.2626620879881085
-1.068701616304571,-0.8007909813590388,0.8228057635910196,1.862948291201019,-1.724454778140693,-1.2651873636122282
-1.1336941732052523,-0.8357850376615209,0.9210456696500603,1.7784777436055976,-0.9768786164186399,-0.9300611688185915
-1.1625827229154058,-0.7581094077322668,0.8852922115780202,1.8576947554035854,-1.219321468325205,-0.9165031707027913
-1.2008114728637294,-0.6870813800140696,0.8381107403024401,1.8742108591058644,-1.190169893874697,-0.9081420145392463
-1.3144510618572776,-0.7160900108796592,0.8888356205930651,1.961014458234314,-1.1686000919187556,-0.8999257628734293
-1.3180034638580915,-0.7687787720856029,0.9126629800963537,1.9515789453868262,-1.1840763116014241,-0.9165462049524586
-1.3169548356826322,-0.7071514477131637,0.9407758537125321,1.9756391584247464,-1.11904377923084,-0.9080046188681186
-1.327466001678752,-0.702846123982363,0.8389633120365508,2.1556491189406053,-1.0375277239903578,-0.9123644069707451
-1.3925538303748335,-0.7890454390031288,0.8330704397298316,2.5234091005585397,-0.9790987760634488,-0.9544350088067806
-1.37050068844309,-0.7782256480543663,0.8655498022590891,2.5279993505344716,-0.9521600310926168,-0.9461786777100333
-1.365677312446041,-0.7737432462018473,0.8610172173899,2.50552379451032,-0.9471055804372532,-0.9505805278315174
-1.3372924296224515,-0.7631833836792025,0.7897244882794722,2.449316289140402,-0.9358540419715601,-0.9416782731069572
-1.332641705138836,-0.758735070744367,0.7852562025670359,2.4321424326347802,-0.9307704751549709,-0.9459987025315053
-1.2996749879200555,-0.058207537454592874,0.8019463175786563,2.518196624941421,-0.9266582542516177,-0.9503045059933499
-1.2950588912729553,-0.05468111329184331,0.797420402243195,2.4988616575646674,-0.9216518399605662,-0.9544077195542053
-1.283819992765246,-0.0030614722168796,0.7610737712360293,2.4927781171190877,-1.6528408722787085,-2.6488995656316856
-1.2893021280198087,-0.033384678164901434,0.7414589069155891,2.5304346956877564,-1.4354559898889927,-2.583777398572942
-1.308427678329048,-0.09062374345960436,0.7559431927033865,2.4724124788666444,-1.4271039905131786,-2.563547565504621
-1.3272716188553852,-0.10720864269980042,0.7286743853392845,2.416864135310023,-1.3625140310314714,-2.544202316351752
-1.2978763806542384,-0.04730019763813939,0.7238900921575786,2.4295536656060066,-1.3350204457331896,-2.5049440175289996
-1.3855130104153064,-0.027778037419620732,0.5513063702787099,2.711073395032083,-1.4189771214621565,-2.4668337120261064
-1.3793732459912167,-0.026435478144242328,0.5471542830993217,2.688076932762104,-1.4120252788019538,-2.439711690239535
-1.4119027428229107,-0.024965635353169115,0.5513775514486209,2.7347987990641927,-1.405203744468735,-2.413304200158791
-1.4544458086203258,-0.10004900156944332,0.49161830760103775,2.705355319193937,-1.4943789273495702,-2.407234786583427
-1.402032395903251,-0.08000281528964048,0.1906093606107476,2.6419664578596715,-1.5160858423704888,-2.372533748985859
-1.3787186503416358,-0.019478978618385503,0.19692618879438942,2.4538451440970452,-1.4683677744703043,-2.3385045460342857
-1.3489743343123055,-0.15119263916494144,0.14672235706553818,2.4705207299058727,-1.4086906895349027,-2.305316413814011
-1.352574442008765,-0.015790841784018784,0.12055706536464407,2.4447046946599142,-1.438477005098766,-2.2919573063256347
-1.3480395423240061,-0.013931070441430307,0.11711743586893772,2.422435971747094,-1.4297132152646375,-2.2693185107753178
-1.3532759167402708,-0.38734272665464126,0.15028225358778688,2.287973786096983,-1.3946897139607153,-2.2473857332066163
-1.3490316558660034,-0.3842354581346555,0.14688566357582228,2.2680945486130057,-1.3864222176984236,-2.225764505277978
-1.3056733591533771,-0.40660579605005553,0.215066798715308,2.2973254858197425,-0.6708064736478502,-1.8379337529359454
-1.3311256259671582,-0.5332416889608714,0.0702096330675654,2.3115781811607157,-0.8744357199454943,-1.8726624921491342
-1.389686584426776,-0.45370775459476725,-0.33687087512034086,2.3397159657654174,-1.2913047209486868,-1.8499659668289614
-1.3610540714679633,-0.823089349292536,-0.49616442760124707,2.3028810680995293,-1.5884997994130425,-1.844828867293191
-1.357545074686528,-0.8184172368249221,-0.49662664760838265,2.2820104946201707,-1.5791477420076694,-1.8309857889339525
-1.3781962960539087,-0.43982674753146495,-0.5337147771759494,2.2257122968641587,-1.6270741889938118,-1.826738392454078
-1.3690651097281663,-0.49392182290711634,-0.5443430282066019,2.219810201248558,-1.6746080898693612,-1.8224231222801115
-1.3651502266430329,-0.5416090841056949,-0.5139415470158676,2.2135282962106975,-1.697027742496208,-1.8089393605786814
-1.3613631297176527,-0.5373849927090071,-0.5151621084344169,2.193964269172424,-1.6876850208329095,-1.795509947982511
-1.3390083925174419,-0.47455098245445526,-0.5049794669652621,2.172822327962906,-2.129568919847818,-1.8578367606375146
-1.366502284427195,-0.2727375649488519,-0.5110933011504457,2.0899487454032255,-2.1025979878197,-1.843574720769506
-1.367984597879488,-0.20903753231682257,-0.5035012963213974,2.0269933484135088,-2.0368055853853484,-1.8204027421940985
-1.4331106141787364,-0.14483263481059427,-0.503938166055086,2.0374602352514053,-2.027682487338893,-1.7977079917049075
-1.310800531211057,0.07707107875364305,-0.4068295204266779,2.0966465567915122,-1.982221921611324,-1.7756271789708349
-1.3328371762570115,-0.11763428634941188,-0.4845841783006939,2.0790213087834037,-1.962278748532284,-1.7625854543552837
-1.3302411238387644,-0.1131366531311792,-0.4867789202657132,2.0630193217047537,-1.9495284056144147,-1.7497464694217995
-1.3267644413921147,-0.10838444065997437,-0.489684269744941,2.047122508661036,-1.9375604501206791,-1.7370462556623105
-1.2154783011726564,0.01633388007567831,-0.39383310073212485,2.1575539071024665,-1.8179942873200516,-1.6885952668525748
-1.1918541667311509,0.08385303612920794,-0.5498573199549515,2.1661753326457496,-1.7704203782659909,-1.6677971020555646
-1.1518576106460237,0.17145021963923682,-0.5050973609945371,2.071812081639743,-1.7284601809004836,-1.63827715209821
-1.0686743865700756,1.4029575917302608,-0.4641638513527219,2.0545494152139026,-1.7471453609546792,-1.628158412711757
-1.0371917512203415,1.4701747119670796,-0.44845997951048305,2.024468162877801,-1.685865279626753,-1.6087923041151202
-1.1060318097674307,1.3809425525612262,-0.4776726407171967,1.9251972531413886,-1.634202378742727,-1.5715479089219264
-1.1026078934031347,1.3830611865968876,-0.48186974965730744,1.911822582109886,-1.6232727428383633,-1.561991582898258
-1.0994349565150285,1.3854084794255672,-0.48599160096006583,1.8986099605182347,-1.612190236613508,-1.5525305888281404
-0.9910026648932908,2.2264839737563826,-0.532973934713036,1.9350856066181081,-1.5907854398423045,-1.515941063728814
-0.9405802269301532,2.307321869223352,-0.5241984664075666,1.8378945871908816,-1.487818354040927,-1.4886609559507602
-0.9158848393031799,2.36551765011891,-0.5308353570266295,1.803296220029433,-1.429461958474852,-1.4709622372824678
-0.8824506999466821,2.4223456092920532,-0.4938496605766494,1.8324154983577847,-1.384934443880879,-1.4534685952152138
-0.8353346478236435,2.499697428628268,-0.4593732069660608,1.8615533949198024,-1.3314359932937216,-1.4266093126715231
-0.7548810007321894,3.198354247629633,-0.44263032081012765,1.8077886936546632,-1.0920330775804774,-1.406786816235054
-0.7969264973588871,3.0758868356385958,-0.490810169039962,1.7599788943369312,-1.1931584086459812,-1.4176324832006015
-0.8770640321998948,2.822264945215382,-0.6699610626777872,1.760660474597937,-1.239938865772325,-1.428470370628843
-0.7901795339971361,2.7356534096528105,-0.7097235382973232,1.742091836305748,-1.160628211591503,-1.4295596164401556
-0.7958958139069875,2.6288148892529013,-0.6895494919979924,1.7022241064480663,-1.2459779268607083,-1.439556207352462
-0.8031743628994304,2.6119413182331033,-0.706117255854565,1.7473124606004855,-1.3894772165564473,-1.4321501666330196
-0.766540338555177,2.65751412225479,-0.6744357398771157,1.7630055425614246,-1.4933343917273731,-1.4153518011876831
-0.7012381421161562,1.0475509182055396,-0.8157245086809924,1.7843452326832716,-1.593300748539879,-1.4165467181819174
-0.6152224786332671,0.9889407214855752,-0.8531958922660892,1.9861788369488964,-1.5750248816448027,-1.417533571261845
-0.6364821456499486,0.9308242253568797,-0.8527965708064995,1.9858528059846496,-1.5573622750887817,-1.4184107353018258
-0.5820238387363468,0.8538629845734705,-0.9126666614909302,2.0022635773531845,-1.5338804507362365,-1.4278455778613952
-0.5775348259534482,0.7969581192557106,-0.9552418269536691,1.9722821476828354,-1.578395665429224,-1.4285161390849144
-0.6034014112723476,0.7363555694209587,-0.9774341314353471,1.977211546791835,-1.5846106398130995,-1.4289886365815205
-0.6349796673293365,0.6761799066740327,-0.9577895363506449,2.002567058122233,-1.5214910600380638,-1.4297483720317299
-0.6006067900467957,0.6997758657777164,-0.9382898339718792,1.9938667441263718,-1.5182052052388177,-1.4132475101446131
-0.6222949741779619,0.6997721181659802,-0.9437192613034802,2.052683669604917,-1.280338540243305,-1.406929462074872
-0.5725529139877428,0.7308552366394142,-0.7742519463214809,1.9988182442751115,-1.2509684881837946,-1.390588320365208
-0.560112870805257,0.8033139126883443,-0.7755598970347458,1.9655885400274833,-1.2100598710202075,-1.3745505554458728
-0.4040102538264769,0.6839799903752862,-0.8187921537937446,2.1913637318191523,-1.2236651468816655,-1.358365509511211
-0.3165042585674927,0.6280447998611896,-0.8014806702128197,2.231665679933574,-1.2331588036108152,-1.359538890753048
-0.3121991864201554,0.636467607999066,-0.8046383373254399,2.213235807648488,-1.2261568337106399,-1.3522830768482381
-0.28092310638055423,0.7116722207960708,-0.7815350265047467,2.2088966480648247,-1.2696918569299966,-1.3363540670212684
-0.3951184557571457,0.8730712848017447,-0.7641455390133324,2.224733854683831,-1.290437652922292,-1.3293212764762818
-0.43810216333713,0.7974278147184952,-0.8496487280469108,2.131385660657851,-1.3161860464228194,-1.3389699569460218
-0.3030521154425693,0.8083252666108892,-1.2080300647363011,1.999277014660324,-0.9820941629704597,-1.3291998332459265
-0.34141877069918075,0.8849106657936922,-1.223736018994329,1.9665197784745945,-0.9964709451449442,-1.313581640980679
-0.28866202711487676,0.9823727988084854,-1.4454094636333041,2.0170761859338575,-1.509453589591795,-1.6210406656152194
-0.3165301587576461,1.1791881146983991,-1.4690762079798512,1.9679660690388863,-1.4858099202958583,-1.6180514981621377
-0.27935097061573044,1.2026960790720886,-1.446029611899746,1.9383436209540232,-1.431067559575156,-1.599365384185916
-0.27463528319824937,1.2120688476982027,-1.440516314765994,1.9246847994791214,-1.4233781070564118,-1.5887281570759273
-0.20378241719805765,1.3125025715634424,-1.503819142635072,1.7298555816341985,-1.420934829745673,-1.5622602077853487
-0.1746376524623891,1.7700177334498537,-1.525249193919195,1.7139638204196044,-1.4508238769796997,-1.5600413185134976
-0.014376639061844011,1.7954168943137114,-1.4560550322389307,1.7572067804990592,-1.4264883174012608,-1.5419673043821305
-0.5036840312135683,1.8823473571474016,-1.3119647237484227,1.8492571859316795,-1.4538207373865943,-1.499913500806994
-0.5444374196844768,1.9739516214925987,-1.2887203707542747,1.884545801797637,-1.3897293271496205,-1.474456774179564
-0.631878182664784,2.064674192511027,-1.245130643985261,1.799046471463644,-1.3932497739390122,-1.4495531935336632
-0.611452957124193,2.0803977101212454,-1.2266789468663852,1.7076392121566286,-1.3961189326894388,-1.432979917794999
-0.6019530005037081,2.0728201940473623,-1.168382566003073,1.6519944551849073,-1.4176935602607226,-1.4243342995563388
-0.6138805091751942,2.0441508089924616,-1.067512910628756,1.6516516191715982,-1.2436080377917276,-1.4231683931272487
-0.5801729435499695,2.107142134223216,-1.0442369702090535,1.6748954302108707,-1.1889766137520743,-1.4069040132223691
-1.266591713550155,1.7256176724856587,-1.143141430356344,1.692376951605887,-1.138041063903806,-1.382346774500029
-1.2747721175079443,1.8363522556283967,-1.177582146943659,1.6544086527894923,-1.1340646098073424,-1.3909365850962383
-1.3259813767037651,1.7394700979465108,-1.2519787157527529,1.5902070240297763,-1.2110353129411129,-1.3986576361858638
-1.3272078669295213,1.7349354465759854,-1.2489701374713045,1.5802781936125163,-1.2042657538678725,-1.3905609262015521
-1.1598903621707506,1.7328681834398054,-1.0021908838765698,1.568987629064632,-1.307407651935035,-1.3823150379571136
-1.1604299323289191,1.7308064063694637,-1.0009430727135225,1.5593610389683907,-1.300084237355585,-1.374376849803903
-1.130647392244944,1.593341729416918,-0.9727028699540704,1.5265308013361347,-1.2453771498441566,-1.3587496465865472
-1.1304125047842923,1.593163242897713,-0.9714622493183082,1.5181050345592697,-1.2385448359945526,-1.35100504298529
-1.1304163215612377,1.592984799388689,-0.9702238316817917,1.509784618244196,-1.2317697267876555,-1.3433322469215279
-1.1345651927044929,1.6649758411846771,-0.9697192524198205,1.5162624087992518,-1.1702529618640392,-1.3279128964033995
-1.0587780720678084,2.8901910684749503,-0.9576392955876697,1.3597108717302377,-0.900038044154377,-1.312349392416546
-1.1586678000336674,2.6572839481750004,-1.0813176938216125,1.0919270485483545,-1.0040073278202504,-1.35897672800314
-1.1443451915810723,2.632604869625303,-1.031359432207274,1.08671172967989,-1.003550270356145,-1.3512254692095569
-1.1011722202730982,2.675876915808254,-1.041592659354002,1.0430033678967068,-0.9592518730850302,-1.3359180965344786
-1.0936370364904981,2.7819092875102953,-0.9258043520892597,1.1241095445509113,-0.8185491371287864,-1.297992103729507
-0.9319350240695434,2.9330108420513374,-0.784052881322783,1.2260769379075518,-0.6814660048016841,-1.2755866790479569
-0.9716041574435167,2.8285978281788613,-0.7660014222103884,1.2396906652321849,-0.726892307077107,-1.2764620519590146
