std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-0.5349809289845533,-1.103255150258867,2.317225315284915,2.265943595608058,-0.42459818028202645,0.8776639760462094
-0.5400729574462699,-1.1208346725244074,2.293770229979615,2.245743018418881,-0.4206974845185842,0.8731260725713483
-0.5452140152121915,-1.1389858410374285,2.270869872984661,2.2259852042599766,-0.4167911912917767,0.8686123673005827
-0.5504051292332527,-1.1577432495423972,2.2485014668640138,2.2066540177751848,-0.4128790050363879,0.8641227186497334
-0.5556473566336313,-1.1771445196513874,2.2266435241051648,2.187734158275259,-0.40896062509624176,0.859656996465249
-0.8430435755655307,-1.2819335624129513,2.287773214826976,2.295997697660331,-0.647536218742124,0.31048894375700653
-0.8481957920768946,-1.3031826037697758,2.2649759175553164,2.2752588498741795,-0.6433035031023637,0.30612760909579806
-1.367773758876458,-1.2521000449016682,2.3137498002326864,2.3576560460116087,-0.5666116486868885,0.5550079220240614
-1.1718696766297267,-1.2053606616820338,2.4043394427025047,2.3964686870924865,-1.9475534281519586,-2.1674632749615577
-1.083818105511915,-1.0986440179789099,2.511233835394462,2.433049664019926,-1.7326136182942613,-1.9169894878035636
-1.088564528781584,-1.093049094794803,2.4824753436963363,2.409222946518559,-1.7228143449172115,-1.901665592086969
-1.0933478913007832,-1.0874901819582894,2.454508388513342,2.3859832273626282,-1.713169241562367,-1.886601914317409
-1.0981687377382146,-1.081966738846549,2.4272955659654727,2.3633065141293237,-1.7036756154511976,-1.8717904969621784
-1.1030276241228985,-1.0764782349908857,2.4008019050085845,2.341170194418683,-1.6943308944654074,-1.8572237180692588
-1.1079251181521061,-1.0710241498188358,2.3749946673331177,2.319552936143848,-1.6851326236652053,-1.842894273216429
-1.1128617995095407,-1.0656039724040698,2.349843167030901,2.298434596525978,-1.6760784620638784,-1.8287951586339493
-1.1178382601942092,-1.0602172012237958,2.3253186077619157,2.277796138910833,-1.6671661796487423,-1.814919655411633
-1.1228551048604392,-1.0548633439234076,2.3013939354479764,2.257619556625894,-1.6583936546396676,-1.8012613147088734
-1.1279129511694224,-1.0495419170881166,2.278043704772698,2.237887803185609,-1.6497588709772886,-1.787813943893147
-0.93466961092839,-1.0102811274251395,2.3869896914485365,2.272593644586522,-1.4174832655925789,-1.5356728572231855
-1.4321098888775114,-1.0723634421688246,2.5215288697132,2.3351375726931334,-1.2859237887767336,-1.5191130274407652
-1.4390446100513834,-1.0673937184501794,2.4926756890448574,2.3140281124851443,-1.2790805960156202,-1.510254482842298
-1.4460510517344574,-1.062453506696675,2.464618676968695,2.2934020245731106,-1.272300632848713,-1.5014911664237618
-1.4531305587898913,-1.057542409607608,2.437320168259529,2.2732412388784393,-1.2655829690975509,-1.4928211344248123
-1.4602845118527723,-1.052660036753746,2.410744950994234,2.2535286519445625,-1.2589267022407362,-1.484242497565771
-1.4675143285665386,-1.047806004419238,2.384860064507029,2.234248062501482,-1.2523309568189356,-1.4757534190854944
-1.474821464872145,-1.0429799354479061,2.3596346173304092,2.215384112253537,-1.2457948838733859,-1.4673521128649762
-1.48220741635257,-1.0381814590937601,2.335039622825721,2.1969222313992325,-1.2393176604171077,-1.459036841632285
-1.4896737196356054,-1.033410210875599,2.3110478505065606,2.178848588444586,-1.2328984889380799,-1.4508059152446746
-1.4972219538578189,-1.0286658324355855,2.287633691313836,2.1611500439178526,-1.2265365969337738,-1.4426576890440057
-1.5048537421929629,-1.0239479714016344,2.2647730353205886,2.1438141076343404,-1.2202312364764252,-1.4345905622817798
-1.512570753448179,-1.0192562812535255,2.2424431605330803,2.1268288991961763,-1.213981683808567,-1.4266029766103443
-1.5180800454347927,-1.0143192713418554,2.220560602091999,2.1100825927062092,-1.207761704502474,-1.4182215988997369
-1.5236329580224564,-1.0094099077129925,2.199169400058697,2.093666826979588,-1.2015960067182496,-1.4099244408921678
-1.5292301137497255,-1.0045278108056688,2.178250289495218,2.077571214241125,-1.1954839234895067,-1.4017098338702023
-1.534872147731408,-0.9996726074135289,2.1577850475205897,2.061785851885485,-1.1894248104286138,-1.3935761538929459
-1.5405597079880415,-0.9948439305390672,2.1377564217738185,2.0463012949306125,-1.1834180454468404,-1.3855218202427435
-1.758163035480569,-1.1167801788347,2.1193423575016115,2.039750528484678,-1.287903056967096,-1.603335617195106
-1.7622083240520312,-1.111099916339529,2.100114555969162,2.0246975222762624,-1.2813544552348926,-1.5927936507151337
-1.766275127207277,-1.105457156833439,2.081277681780499,2.009923866934074,-1.2748705902179132,-1.5823822074028338
-1.7684652669362264,-1.0996292289469187,2.0627630986066516,1.9953428515639473,-1.2688045605866305,-1.5718287261519415
-1.7706616454035837,-1.093839574622372,2.04461379974973,1.9810265871794714,-1.2628045700524702,-1.5614048552637216
-1.7728642941052204,-1.0880875948295827,2.0268170190039236,1.9669676438438473,-1.2568701338371748,-1.5511075435389567
-1.7750732447611113,-1.082372702034514,2.009360605675031,1.9531589150006414,-1.251000802644565,-1.5409338374704982
-1.7772885293173764,-1.0766943198966448,1.9922329868265858,1.9395936009589816,-1.2451961628580137,-1.530880877214157
-1.7795101799483788,-1.071051882975687,1.975423132320403,1.926265193458633,-1.2394558368031847,-1.520945892760625
-1.7817382290588217,-1.0654448364473308,1.9589205224102184,1.9131674612355964,-1.2337794830782938,-1.5111262002966541
-1.783972709285872,-1.0598726358276869,1.9427151176708228,1.9002944365157444,-1.2281667969545194,-1.5014191987445016
-1.7862136535013342,-1.0543347467061066,1.9267973310662438,1.8876404023701607,-1.2226175108494335,-1.4918223664694168
-1.7884610948138022,-1.0488306444860669,1.9111580019793184,1.8751998808714903,-1.217131394876693,-1.4823332581455744
-1.7907150665708849,-1.0433598141338474,1.8957883720418693,1.862967621995673,-1.2117082574755726,-1.4729495017715144
-1.7929756023614163,-1.037921749934682,1.880680062619657,1.850938593218073,-1.2063479461243147,-1.4636687958266947
-1.7952427360177257,-1.0325159552561598,1.8658250538198116,1.8391079697572272,-1.20105034814171,-1.4544889065613598
-1.7975165016178996,-1.0271419423185744,1.8512156649004479,1.8274711254232672,-1.195815391581741,-1.4454076654123327
-1.7997969334881023,-1.0217992319720057,1.8368445359730448,1.8160236240315724,-1.1906430462266568,-1.4364229665379056
-1.8020840662049018,-1.0164873534798704,1.8227046108979033,1.8047612113454115,-1.1855333246843422,-1.4275327644653597
-1.8043779345976203,-1.011205844308737,1.808789121281743,1.793679807514268,-1.1804862835965002,-1.4187350718450358
-1.8066785737507365,-1.005954249924164,1.7950915714944398,1.7827754999771899,-1.1755020249647463,-1.4100279573053578
-1.8089860190062887,-1.000732123592363,1.7816057246290038,1.7720445368030335,-1.1705806976024762,-1.4014095434033904
-1.811300305966314,-0.9955390261874775,1.7683255893353826,1.761483320441652,-1.1657224987210917,-1.3928780046659817
-1.813621470495329,-0.9903745260042917,1.7552454074644677,1.7510884018622412,-1.1609276756600968,-1.3844315657167767
-2.0984533137642454,-0.8609428540826293,1.8569485708295401,1.8623173028691846,-1.0504373499642823,-0.9312580536930598
-2.084397994435889,-0.856858397232236,1.8426271210404306,1.848156938328411,-1.0464880986014118,-0.9269251796585546
-2.070560833243058,-0.8527909511787322,1.8285363313857739,1.8342244965565426,-1.0426017346587615,-0.9226128996365756
-2.056935915723841,-0.8487403024191751,1.8146694781987611,1.8205134115686123,-1.038779345124998,-0.9183209540231715
-1.9645325987413689,-0.9732773945557304,1.9207327643723104,1.9854233553176555,-1.0273588933841686,-1.1459793629068822
-1.9527545202797922,-0.9684991943109512,1.9053968238879864,1.969273059733715,-1.0236742047194136,-1.1401120315577298
-1.9411355509766284,-0.9637458582575754,1.890322369003734,1.9534121448578716,-1.020056288307447,-1.1342851261320182
-1.9289027200746849,-0.9588008589877611,1.8754282693720932,1.937763218481888,-1.0168338976756306,-1.128167037530128
-1.9168415566106154,-0.9538812871368799,1.8607817031972294,1.9223873553180324,-1.0136923416093124,-1.12209109590284
-1.904947799401195,-0.9489867749901576,1.8463752501552342,1.907276113052806,-1.0106340447996796,-1.1160566165921835
-1.8932173342126501,-0.9441169606116613,1.8322017969687674,1.8924214121914247,-1.0076616180573061,-1.110062928616506
-1.8816461872921382,-0.939271487708144,1.818254521205907,1.8778155162557246,-1.0047778731480201,-1.1041093742960006
-1.8702305192441804,-0.9344500054964259,1.8045268761128181,1.8634510132906172,-1.0019858391490675,-1.0981953088902854
-1.8589666192305432,-0.9296521685742236,1.7910125764031395,1.8493207985781122,-0.9992887805090499,-1.0923201002475653
-1.8478508994735263,-0.9248776367942942,1.77770558493352,1.8354180584668627,-0.996690217021126,-1.0864831284649539
-1.8368798900440948,-0.920126075141783,1.7646001002007226,1.8217362552331717,-0.9941939459491488,-1.0806837855595115
-1.8260502339175233,-0.915397153614696,1.7516905446010418,1.8082691128966422,-0.9918040665816934,-1.0749214751496052
-1.8153586822805106,-0.9106905471073664,1.7389715533976942,1.79501060392016,-0.9895250075301084,-1.0691956121461776
-1.8048020900747508,-0.9060059352968469,1.7264379643462422,1.781954936729865,-0.9873615571349739,-1.063505622453591
-1.7943774117630074,-0.9013430025321033,1.71408480793215,1.769096543996053,-0.985318897402274,-1.0578509426796434
-1.7840816973046774,-0.8967014377259516,1.7019072981782157,1.7564300716208543,-0.9834026419575239,-1.0522310198544589
-1.7739120883286854,-0.892080934249628,1.6899008239829572,1.7439503683829203,-0.9816188785854839,-1.0466453111578842
-1.7638658144923711,-0.8874811898299205,1.678060940954087,1.731652476193361,-0.9799742170172882,-1.04109328365511
-1.7528239736711215,-0.8827389305498632,1.6663348354531753,1.7194653896296488,-0.9773912821595214,-1.0354457089725186
-1.7419261600637752,-0.878017274377348,1.654767726849307,1.7074517882533726,-0.9749089112643019,-1.0298314086963631
-1.7311689752193655,-0.8733159035599554,1.643355589066182,1.6956071874378653,-0.9725312311741544,-1.0242498485801865
-1.720549131831218,-0.8686345045433758,1.6320945359424868,1.6839272641813237,-0.9702627026097496,-1.018700503713667
-1.7100634490899784,-0.8639727678664858,1.6209808150029952,1.6724078497185257,-0.968108151399824,-1.0131828582750717
-1.6997088482721834,-0.8593303880587577,1.6100108015655332,1.661044922543717,-0.9660728033768359,-1.0076964052908315
-1.6894823485503627,-0.8547070635399003,1.59918099316262,1.6498346018179642,-0.9641623234513514,-1.0022406464019593
-1.6793810630116177,-0.8501024965216735,1.5884880042580851,1.638773141136258,-0.9623828594626558,-0.9968150916370597
-1.6694021948725515,-0.845516392911789,1.57792856124041,1.6278569226314636,-0.960741091503382,-0.9914192591917138
-1.6595430338791854,-0.840948462219837,1.5674994976757919,1.6170824513938884,-0.9592442875358105,-0.9860526752139586
-1.649800952881239,-0.8363984174651582,1.5571977498051817,1.6064463501867783,-0.9579003662611505,-0.9807148735956879
-1.4009803710891364,-0.759220034161854,1.6189654221591123,1.6292006771621936,-0.671009688756931,-0.7424714387298099
-1.394098508484819,-0.7550001220181443,1.6080526964847517,1.6184436116303615,-0.6668403127052293,-0.7385795686807362
-1.387276296180839,-0.7507931338630931,1.5972790699205814,1.6078248943198379,-0.6626798634434626,-0.7346997155796438
-1.3805127392458902,-0.7465988453129064,1.5866411992712122,1.5973412699954281,-0.65852817715828,-0.7308317029319079
-1.3738068655563571,-0.7424170339070187,1.5761358515530839,1.586989591132873,-0.654385094852338,-0.7269753559454707
-1.367157725123259,-0.738247479048908,1.565759899339036,1.5767668134347068,-0.6502504626012056,-0.7231305014911654
-1.3605643894433255,-0.7340899619476645,1.5555103163413637,1.566669991575452,-0.646124131837443,-0.7192969680636878
-1.3540259508731922,-0.7299442655603069,1.545384173219053,1.556696275162513,-0.6420059596643444,-0.7154745857432011
-1.347541522025738,-0.725810174534778,1.5353786335958655,1.5468429049001249,-0.6378958092023304,-0.711663186157568
-1.341110235187659,-0.721687475153608,1.5254909502768657,1.5371072089444746,-0.6337935499710023,-0.7078626024451589
-1.3347312417573705,-0.7175759552782017,1.515718461651798,1.5274865994390228,-0.6296990583105841,-0.7040726692182473
-1.3284037117024612,-0.7134754042937197,1.5060585882745214,1.5179785692196912,-0.6256122178465234,-0.7002932225269619
-1.322126833035816,-0.70938561305451,1.4965088296083942,1.5085806886803164,-0.6215329200017732,-0.6965240998237636
-1.3158998113097327,-0.7053063738300649,1.487066760928191,1.4992906027893804,-0.6174610645615691,-0.69276513992846
-1.309721869127255,-0.701237480251475,1.47773003036974,1.490106028249617,-0.6133965602962391,-0.6890161829937105
-1.3035922456700535,-0.6971787272583316,1.4684963561190234,1.4810247507926348,-0.6093393256481888,-0.6852770704710156
-1.2975101962421927,-0.6931299110460625,1.4593635237330307,1.4720446226011945,-0.6052892894898918,-0.6815476450771812
-1.2914749918291484,-0.6890908290136539,1.4503293835851343,1.4631635598522634,-0.6012463919606509,-0.6778277507612359
-1.285485918671487,-0.6850612797117378,1.4413918484282158,1.454379540374373,-0.5972105853908125,-0.6741172326717689
-1.2795422778526235,-0.6810410627910081,1.4325488910691855,1.4456906014132427,-0.5931818353231848,-0.6704159371247078
-1.273643384900119,-0.6770299789509269,1.4237985421489396,1.4370948374999903,-0.5891601216426907,-0.6667237115714851
-1.2674616691276421,-0.6729014235162392,1.4150916567535186,1.4285514809986672,-0.5855616521194611,-0.6627640906543001
-1.2613276433048717,-0.6687810595803011,1.4064740435153291,1.4200978783895954,-0.5819895230511711,-0.6588127717595588
-0.7153836614277257,-0.5865581888385468,1.2711531264937548,1.3414866390581848,-0.8449599667796073,-0.8897719754377027
-0.7130193043684779,-0.5826697931066223,1.2638323889036007,1.3338150601680505,-0.8427591677433648,-0.8848909631554114
-0.7106610699910065,-0.5787854762537882,1.256573414464521,1.3262155061963405,-0.8406659385919553,-0.880030805907521
-0.710250250699258,-0.5747653143094807,1.2498751506517014,1.3187190408179867,-0.8400765734008389,-0.875142335595758
-0.7098396630391177,-0.5707476509382705,1.243235878962907,1.3112919319462417,-0.8397010153923978,-0.8702739343711255
-0.7094293066996341,-0.5667322444807416,1.236654725432172,1.303932954285565,-0.8395559860193389,-0.8654252532706138
-0.709019181370422,-0.5627188516153946,1.2301308407209033,1.2966409145355997,-0.8396601522879131,-0.8605959473039738
-0.7086092867416227,-0.5587072272517234,1.2236633995791253,1.2894146504283794,-0.8400344163513194,-0.8557856753296262
-0.7081996225039364,-0.5546971244204919,1.217251600335187,1.2822530298056065,-0.8407022590278782,-0.8509940999326626
-0.707095067835221,-0.5505909630445742,1.2108039681305667,1.2751027092208054,-0.8363311674870904,-0.8490195257351226
-0.7059920779437046,-0.5464845873192761,1.2044101082976086,1.268014917578277,-0.8319828430869473,-0.8470500594738384
-0.7048906472509971,-0.5423776997904775,1.1980692441575476,1.2609885859869974,-0.8276572201297331,-0.8450856706543868
-0.7037907702039121,-0.5382699991974392,1.1917806202771217,1.2540226724102395,-0.8233542464451169,-0.8431263290207185
-0.7026924412743145,-0.5341611802788709,1.1855435020317766,1.2471161608940895,-0.8190738839160157,-0.8411720045526966
